mode,frequency_hz,width,source_gate_element,lower_global_node,upper_global_node,length_m,axial_relative_displacement,transverse_relative_displacement,transverse_over_global_mass_rms,ordinary_gate_strain_energy_fraction,formal_label
43,0.2939594148550031,L,1443,987,416,8.979351099141013,-3.356678766061952e-08,6.592475738425566e-09,1.3362522332841146e-05,7.334621958453786e-09,VA4
43,0.2939594148550031,L,1445,997,430,8.971431199696951,-5.0652719447530185e-08,1.4764843436681964e-06,0.00299273835796754,1.6716560615471913e-08,VA4
43,0.2939594148550031,L,1446,1002,437,8.940127558906,-3.832380297697901e-07,2.105657608092208e-06,0.00426803190938534,9.602771769439773e-07,VA4
43,0.2939594148550031,L,1447,1019,460,7.930120398387765,2.324407468245122e-20,1.4331595950678956e-18,2.9049218920893497e-15,3.9824274076769954e-33,VA4
43,0.2939594148550031,L,1448,1024,474,8.324492942090638,6.468703013448891e-20,3.7212706339349486e-18,7.542775115980523e-15,2.9381892172281535e-32,VA4
43,0.2939594148550031,L,1450,1034,500,8.838541078243148,-7.039640528370509e-20,9.09580284427938e-18,1.8436604617801818e-14,3.277355148953106e-32,VA4
43,0.2939594148550031,L,1451,1039,514,8.962586843684148,-1.7993030659920136e-20,1.3366917330538063e-17,2.709387769293691e-14,2.111438265698343e-33,VA4
43,0.2939594148550031,L,1453,1049,540,8.951841786747778,8.626389276452995e-20,1.3546177677447468e-17,2.7457226832776418e-14,4.859021621605177e-32,VA4
43,0.2939594148550031,L,1454,1054,554,8.820308155422293,-2.4893385375533204e-20,1.0875703265551915e-17,2.204434775910123e-14,4.106646226753992e-33,VA4
43,0.2939594148550031,L,1456,1064,580,8.30984662007282,-1.213806799632936e-20,4.547418455199086e-18,9.217323366120393e-15,1.0363566754034043e-33,VA4
43,0.2939594148550031,L,1457,1069,594,7.933426777185108,4.5777091530332557e-20,2.1257644598236206e-18,4.3087871985915e-15,1.543969437687142e-32,VA4
43,0.2939594148550031,L,1458,1082,619,7.786267406315085,2.5513230928078968e-20,2.7070317947019154e-18,5.486978526378965e-15,4.886576815266673e-33,VA4
43,0.2939594148550031,L,1459,1087,632,8.112119739109005,-1.188987005995914e-19,3.366965200244217e-18,6.8246208962017695e-15,1.0186453082600736e-31,VA4
43,0.2939594148550031,L,1461,1097,658,8.5695828060216,3.820268960412185e-20,5.607896454852545e-18,1.1366843746037686e-14,9.954772169062773e-33,VA4
43,0.2939594148550031,L,1462,1102,671,8.704156777937756,7.101912508989941e-20,5.906124138160583e-18,1.1971331989391747e-14,3.3870924871160625e-32,VA4
43,0.2939594148550031,L,1464,1112,697,8.792995402177525,-9.578123577558291e-20,8.666585367457491e-19,1.7566608527221137e-15,6.098557892982475e-32,VA4
43,0.2939594148550031,L,1465,1117,710,8.74764945973299,-1.7082616947635035e-19,1.049046369900578e-18,2.126349205090924e-15,1.9499369035635698e-31,VA4
43,0.2939594148550031,R,1395,1862,1140,8.674069665561607,1.3849232196734582e-20,2.254389431749971e-18,4.569501705268987e-15,1.2925031567697508e-33,VA4
43,0.2939594148550031,R,1396,1867,1153,8.878381490792156,-4.42091829712283e-21,2.9591834467409088e-18,5.998073631666152e-15,1.2867503658219623e-34,VA4
43,0.2939594148550031,R,1398,1877,1179,9.072278045086236,-2.1815971882774264e-20,3.5030380440724834e-19,7.100431757961977e-16,3.0664501106658817e-33,VA4
43,0.2939594148550031,R,1399,1882,1192,9.058147072738462,-2.2569996224782368e-20,1.3751388807276378e-18,2.7873176532720445e-15,3.287204554001544e-33,VA4
43,0.2939594148550031,R,1401,1892,1218,8.800907877977986,-6.221166095687842e-21,1.532183823914475e-18,3.105637605268569e-15,2.5705096746692467e-34,VA4
43,0.2939594148550031,R,1402,1897,1231,8.549239733257991,5.746260195486706e-20,3.076098712856931e-19,6.23505332131739e-16,2.2575958808530455e-32,VA4
43,0.2939594148550031,R,1404,1907,1257,7.809765306806014,-1.5719701631748733e-21,2.2576182857170524e-18,4.5760463836199625e-15,1.8494974598522795e-35,VA4
43,0.2939594148550031,R,1405,1912,1270,7.31728909927899,9.343843757832558e-21,5.348304254243263e-19,1.0840667129587773e-15,6.974354952524967e-34,VA4
43,0.2939594148550031,R,1406,1927,1290,8.836818211006971,3.7748151068714387e-07,2.0186659190585236e-06,0.004091705376894863,9.425373583030762e-07,VA4
43,0.2939594148550031,R,1407,1932,1297,8.873776782424045,4.987934087671061e-08,1.3320053534269236e-06,0.002699888780611884,1.638838042710372e-08,VA4
43,0.2939594148550031,R,1409,1942,1311,8.892759361307014,3.313417580228222e-08,1.6756257400424598e-07,0.00033963851004096716,7.216372266741859e-09,VA4
43,0.2939594148550031,R,1410,1947,1318,8.877296087443,1.3520662898666114e-09,5.830733544290975e-07,0.0011818520127165706,1.2037003574894707e-11,VA4
43,0.2939594148550031,R,1412,1957,1332,8.79951397411503,-4.991133550143363e-08,8.409265195998677e-07,0.00170450371670465,1.6547897450806162e-08,VA4
43,0.2939594148550031,R,1413,1962,1339,8.739275401827001,-5.0833020142694064e-08,7.655368933064224e-07,0.0015516938156929705,1.7283015751778667e-08,VA4
43,0.2939594148550031,R,1415,1972,1353,8.578336913175974,-2.240673641800469e-09,1.007122949095581e-06,0.002041373140103591,3.421032787243292e-11,VA4
43,0.2939594148550031,R,1416,1977,1360,8.479283392472013,2.9109924128524825e-08,1.8715613948282878e-06,0.00379353401179888,5.841523410312853e-09,VA4
43,0.2939594148550031,R,1418,1987,1373,8.279483697642007,6.324842667757447e-08,1.5019517657260123e-06,0.003044359176838954,2.8242251952071875e-08,VA4
43,0.2939594148550031,R,1419,1992,1380,8.191913695996988,4.632124758047716e-08,8.559061222889904e-07,0.0017348664034118283,1.5310107929169445e-08,VA4
43,0.2939594148550031,R,1421,2002,1393,8.06164604837599,-1.9321950438396483e-08,7.192042601738345e-07,0.0014577805622296512,2.7069568076321057e-09,VA4
43,0.2939594148550031,R,1422,2007,1400,8.016595038180995,-4.3973335039004455e-08,1.0814300170918305e-06,0.0021919887653990074,1.4099119413103454e-08,VA4
43,0.2939594148550031,R,1424,2017,1413,7.944367704857015,-5.630332504695176e-08,2.522719614986168e-07,0.0005113389647877533,2.332447483874212e-08,VA4
43,0.2939594148550031,R,1425,2022,1420,7.920868694180001,-3.2736694814596706e-08,1.5838218320280656e-08,3.210304510998597e-05,7.908606555374954e-09,VA4
43,0.2939594148550031,R,1427,2032,1432,7.91892443597699,3.2675453042092795e-08,1.2483020714958248e-08,2.5302276368298776e-05,7.880978841149732e-09,VA4
43,0.2939594148550031,R,1428,2037,1439,7.939956700166988,5.916163168932266e-08,2.539596378954179e-07,0.0005147597757907301,2.576708426169163e-08,VA4
43,0.2939594148550031,R,1430,2047,1452,8.024127612789016,5.062432888256613e-08,9.789979881864927e-07,0.001984365661704022,1.866912036572226e-08,VA4
43,0.2939594148550031,R,1431,2052,1459,8.088501242792987,2.229866118635222e-08,4.857072467535721e-07,0.0009844972040075216,3.5932931195624628e-09,VA4
43,0.2939594148550031,R,1433,2062,1472,8.243698062888,-4.667496770170438e-08,1.3237867623385122e-06,0.002683230227540043,1.544717619705856e-08,VA4
43,0.2939594148550031,R,1434,2067,1479,8.328776637819999,-6.679519347829385e-08,1.930790436116722e-06,0.003913587451261137,3.131210999447033e-08,VA4
43,0.2939594148550031,R,1436,2077,1492,8.527806421869997,-2.9628968907361754e-08,2.1915422180665354e-06,0.004442114464159122,6.0172612542615145e-09,VA4
43,0.2939594148550031,R,1437,2082,1499,8.63227984475401,9.958325978474914e-10,1.2503806002693944e-06,0.002534440680344682,6.715066081213657e-12,VA4
43,0.2939594148550031,R,1439,2092,1513,8.803979421320008,5.09132425236241e-08,6.539709099034404e-07,0.0013255567764440751,1.72101882183492e-08,VA4
43,0.2939594148550031,R,1440,2097,1520,8.869689662165996,5.053811984396042e-08,7.505806495485967e-07,0.0015213784760301366,1.6831889137227618e-08,VA4
43,0.2939594148550031,R,1442,2107,1534,8.958350395926999,-1.2443180686868776e-09,4.518732117773433e-07,0.0009159178013796466,1.0102710183771334e-11,VA4
43,0.2939594148550031,R,1443,2112,1541,8.979351099141013,-3.356679512415885e-08,6.587935024375749e-09,1.3353318598871512e-05,7.3346252201448444e-09,VA4
43,0.2939594148550031,R,1445,2122,1555,8.971431199696951,-5.0652730781779697e-08,1.4764846262671708e-06,0.0029927389307774005,1.671656809659799e-08,VA4
43,0.2939594148550031,R,1446,2127,1562,8.940127558906,-3.832381152302374e-07,2.1056580644109558e-06,0.004268032834313955,9.602776052194606e-07,VA4
43,0.2939594148550031,R,1447,2144,1585,7.930120398387765,-4.1554254105619145e-20,1.3200137436152916e-18,2.6755825623909095e-15,1.2727828834372846e-32,VA4
43,0.2939594148550031,R,1448,2149,1599,8.324492942090638,-5.279951510011685e-20,2.8582773348992787e-18,5.793543463258438e-15,1.957515473129349e-32,VA4
43,0.2939594148550031,R,1450,2159,1625,8.838541078243148,1.873726766571421e-20,2.1538032284150566e-18,4.365619970732715e-15,2.3218548251011938e-33,VA4
43,0.2939594148550031,R,1451,2164,1639,8.962586843684148,-1.1104451110842798e-19,3.270244192795266e-18,6.628573663967257e-15,8.041997630953485e-32,VA4
43,0.2939594148550031,R,1453,2174,1665,8.951841786747778,-7.151379908308323e-20,5.841319804205107e-18,1.1839977791954571e-14,3.339415256553587e-32,VA4
43,0.2939594148550031,R,1454,2179,1679,8.820308155422293,4.341857134433264e-20,1.319213416886656e-18,2.6739603518270347e-15,1.249310600327835e-32,VA4
43,0.2939594148550031,R,1456,2189,1705,8.30984662007282,3.8843277548493756e-20,5.850175216310736e-18,1.1857927140078563e-14,1.0613090146606968e-32,VA4
43,0.2939594148550031,R,1457,2194,1719,7.933426777185108,-1.9378247021543448e-19,1.4426902168695377e-18,2.924239846636835e-15,2.7667586895178072e-31,VA4
43,0.2939594148550031,R,1458,2207,1744,7.786267406315085,-8.362420197422093e-20,7.714956777598348e-19,1.5637718867386023e-15,5.249739852683181e-32,VA4
43,0.2939594148550031,R,1459,2212,1757,8.112119739109005,-5.30916607636914e-20,7.299337811607331e-19,1.4795286079558479e-15,2.0310536431660128e-32,VA4
43,0.2939594148550031,R,1461,2222,1783,8.5695828060216,-5.154432011146635e-20,2.667718431095129e-18,5.407292878677174e-15,1.8121956193216492e-32,VA4
43,0.2939594148550031,R,1462,2227,1796,8.704156777937756,1.4738187688171186e-20,4.4654709080788745e-18,9.051220983348957e-15,1.458695307188395e-33,VA4
43,0.2939594148550031,R,1464,2237,1822,8.792995402177525,1.6348329931015964e-19,2.5628989019909784e-18,5.19483046635336e-15,1.7766957617290576e-31,VA4
43,0.2939594148550031,R,1465,2242,1835,8.74764945973299,1.1114903004632087e-20,1.4634994728528628e-18,2.9664188638740525e-15,8.255114620056299e-34,VA4
44,0.29733981678886756,L,1395,737,15,8.674069665561607,-1.404869470410527e-20,2.6217827800130893e-17,5.314184282178349e-14,1.2999324291527157e-33,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,L,1396,742,28,8.878381490792156,2.2750434049707922e-20,5.538772815254363e-17,1.1226734595165245e-13,3.330560338253126e-33,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,L,1398,752,54,9.072278045086236,-8.479408843747654e-20,1.1533952798301643e-16,2.3378577027581046e-13,4.5277926891320704e-32,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,L,1399,757,67,9.058147072738462,6.140846927270974e-20,1.2717426436740029e-16,2.577740161965129e-13,2.3784219828398014e-32,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,L,1401,767,93,8.800907877977986,6.113235185092116e-20,1.3162187814956707e-16,2.667890419395199e-13,2.4259758168584004e-32,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,L,1402,772,106,8.549239733257991,1.5255759224789955e-19,1.1981458670494452e-16,2.4285642513829173e-13,1.555291829237969e-31,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,L,1404,782,132,7.809765306806014,4.362076694224566e-20,5.985658269566218e-17,1.2132542534458498e-13,1.3919394559433197e-32,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,L,1405,787,145,7.31728909927899,-8.102889129974693e-21,2.90334480137893e-17,5.884892305668093e-14,5.126268074608502e-34,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,L,1406,802,165,8.836818211006971,-1.0381629672647762e-11,0.0006537517432891581,1.3251125398789119,6.96797974063827e-16,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,L,1407,807,172,8.873776782424045,2.5350514190943265e-11,0.0009782111531600366,1.9827707979486657,4.137488309677371e-15,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,L,1409,817,186,8.892759361307014,1.986545467605795e-11,0.0016324895627658003,3.3089508564195045,2.5353166758258646e-15,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,L,1410,822,193,8.877296087443,2.9227239996145877e-11,0.0017149822828927206,3.4761582696478532,5.497517753343901e-15,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,L,1412,832,207,8.79951397411503,2.2457624661705578e-11,0.0015168133743571224,3.0744826972150157,3.2744675222935715e-15,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,L,1413,837,214,8.739275401827001,5.442390221455927e-12,0.001315762370327539,2.666965303449521,1.9363134585129817e-16,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,L,1415,847,228,8.578336913175974,2.104750800473626e-12,0.00043277765943053494,0.8772123506784957,2.95032596873521e-17,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,L,1416,852,235,8.479283392472013,-2.762160770592861e-11,8.528825723694531e-05,0.1728737863099001,5.1405606777569355e-15,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,L,1418,862,248,8.279483697642007,-2.3807117980845337e-11,0.0008621337115993778,1.7474893245330652,3.910948772048832e-15,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,L,1419,867,255,8.191913695996988,-5.360493895814863e-11,0.0011616861061433006,2.3546626719628074,2.0039919732396814e-14,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,L,1421,877,268,8.06164604837599,-4.631416572636308e-11,0.0019192010287450395,3.890096471396646,1.5201123897850266e-14,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,L,1422,882,275,8.016595038180995,-6.305872053871678e-11,0.002136177663313357,4.329894089190577,2.8338189366162364e-14,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,L,1424,892,288,7.944367704857015,-5.7890323666777114e-11,0.0024444834385453293,4.954809973653888,2.4100405649165275e-14,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,L,1425,897,295,7.920868694180001,-6.774355498506322e-11,0.002492783558209792,5.052711195183362,3.310052539055688e-14,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,L,1427,907,307,7.91892443597699,-5.711947186423367e-11,0.0025141140298652587,5.0959466829083855,2.3538235406711135e-14,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,L,1428,912,314,7.939956700166988,-5.6823914324181687e-11,0.0024439606182878413,4.95375025077527,2.3233567148349642e-14,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,L,1430,922,327,8.024127612789016,-4.743815650264973e-11,0.0021441124434435728,4.345977375789295,1.6022471747832714e-14,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,L,1431,927,334,8.088501242792987,-2.7597200461564688e-11,0.0019661855522604683,3.9853310645424913,5.379398706807701e-15,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,L,1433,937,347,8.243698062888,-2.6240792017362724e-11,0.001151577495149537,2.334173170671077,4.772034070658234e-15,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,L,1434,942,354,8.328776637819999,8.172989872037502e-13,0.0008414332554271862,1.7055308374826494,4.581972101316187e-18,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,L,1436,952,367,8.527806421869997,7.39353539115018e-12,8.538337225956511e-05,0.17306657831466057,3.6621717910219536e-16,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,L,1437,957,374,8.63227984475401,3.893409863969797e-11,0.00043249048828897604,0.8766302733308217,1.0032437733282118e-14,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,L,1439,967,388,8.803979421320008,3.738110942576027e-11,0.0013148137834409857,2.665042579125739,9.06769886027994e-15,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,L,1440,972,395,8.869689662165996,5.8035391452851525e-11,0.001515671304339174,3.072167795086282,2.1694475052471975e-14,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,L,1442,982,409,8.958350395926999,5.367011976443292e-11,0.001713566936233867,3.4732894534264442,1.8369985680172648e-14,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,L,1443,987,416,8.979351099141013,4.832845293405642e-11,0.0016311039532738586,3.306142315513886,1.4860470745685024e-14,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,L,1445,997,430,8.971431199696951,4.401886208578276e-11,0.0009772746457932667,1.9808725580309379,1.2339217700594187e-14,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,L,1446,1002,437,8.940127558906,1.2538797283543594e-11,0.0006530990238593243,1.3237895197717016,1.0047078168753802e-15,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,L,1447,1019,460,7.930120398387765,-3.818115091029745e-20,1.6160399028944316e-18,3.2756084587952547e-15,1.0502434557793696e-32,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,L,1448,1024,474,8.324492942090638,-1.4679982151250144e-19,2.9920812062500746e-18,6.06475526442202e-15,1.4789891908507677e-31,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,L,1450,1034,500,8.838541078243148,1.8826972064165825e-20,1.5740244508534008e-18,3.1904458524393042e-15,2.291142524157824e-33,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,L,1451,1039,514,8.962586843684148,-4.60702834163106e-21,3.1362900704699064e-18,6.357057313787069e-15,1.352944948398878e-34,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,L,1453,1049,540,8.951841786747778,-2.343370905280268e-20,4.1525112059250566e-18,8.416871889739938e-15,3.50462377976083e-33,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,L,1454,1054,554,8.820308155422293,1.4369447171501702e-20,2.837025711827231e-18,5.750467796517011e-15,1.3374208704839641e-33,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,L,1456,1064,580,8.30984662007282,2.8562567624379445e-20,7.772126871223675e-19,1.5753598952979102e-15,5.608842149904787e-33,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,L,1457,1069,594,7.933426777185108,-2.1546646732843275e-20,1.3993186975860229e-18,2.836328579605972e-15,3.3432611304527346e-33,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,L,1458,1082,619,7.786267406315085,-6.587525376988438e-20,4.758065702712002e-18,9.644291725341856e-15,3.1841023704133335e-32,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,L,1459,1087,632,8.112119739109005,3.931888405484561e-20,7.811655393019621e-18,1.5833720712427348e-14,1.0887790315334223e-32,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,L,1461,1097,658,8.5695828060216,2.050820097093606e-19,5.2846634027816096e-18,1.0711671235984306e-14,2.8039301082096997e-31,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,L,1462,1102,671,8.704156777937756,-6.128416534543862e-20,4.697067332620921e-18,9.520651970726143e-15,2.4651399546082572e-32,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,L,1464,1112,697,8.792995402177525,-4.761724770466179e-19,7.454148937005302e-19,1.5109078227240571e-15,1.4732059596635504e-30,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,L,1465,1117,710,8.74764945973299,-9.629271941218215e-20,2.0804842297859033e-19,4.2170070981978832e-16,6.055740639427416e-32,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,R,1395,1862,1140,8.674069665561607,-7.454874702386942e-20,2.670904050262368e-17,5.413749922882591e-14,3.660408248945626e-32,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,R,1396,1867,1153,8.878381490792156,-6.116856058669833e-20,5.467640222505829e-17,1.1082553426070465e-13,2.407656098902754e-32,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,R,1398,1877,1179,9.072278045086236,-2.5033742999634337e-19,1.180861507607823e-16,2.393529971665918e-13,3.946453238149405e-31,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,R,1399,1882,1192,9.058147072738462,1.0617839283934398e-19,1.325378215424953e-16,2.686456000110624e-13,7.110574012686594e-32,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,R,1401,1892,1218,8.800907877977986,-1.3339330610417667e-20,1.3774199982230734e-16,2.7919413310353046e-13,1.155080712935572e-33,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,R,1402,1897,1231,8.549239733257991,1.1864749014334458e-19,1.2729659851861757e-16,2.5802197961610986e-13,9.407221069965105e-32,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,R,1404,1907,1257,7.809765306806014,-9.438271877890875e-20,6.188045088946602e-17,1.254276753962309e-13,6.516564800143287e-32,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,R,1405,1912,1270,7.31728909927899,-6.043188403172929e-20,3.115995649069829e-17,6.315921832982799e-14,2.851371395627503e-32,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,R,1406,1927,1290,8.836818211006971,1.2849781006728606e-11,0.0006537471443742587,1.3251032181755809,1.0674984814993195e-15,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,R,1407,1932,1297,8.873776782424045,5.017912747699685e-11,0.0009782041516554593,1.982756606351307,1.6210986543823044e-14,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,R,1409,1942,1311,8.892759361307014,5.441397804445711e-11,0.001632477768179153,3.3089269495545066,1.9021998714294772e-14,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,R,1410,1947,1318,8.877296087443,6.113610004191475e-11,0.0017149698723764968,3.4761331143334036,2.405395482862641e-14,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,R,1412,1957,1332,8.79951397411503,6.528445181433111e-11,0.0015168024635268064,3.0744605816669948,2.7671491764937843e-14,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,R,1413,1962,1339,8.739275401827001,4.118134609990201e-11,0.001315752979057746,2.66694626795249,1.1086574647075391e-14,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,R,1415,1972,1353,8.578336913175974,4.258886906689962e-11,0.0004327749941646974,0.8772069483568657,1.2079830781768542e-14,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,R,1416,1977,1360,8.479283392472013,5.331617446390569e-12,8.528830617282857e-05,0.17287388549977337,1.9152723754924674e-16,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,R,1418,1987,1373,8.279483697642007,-4.61988824421036e-13,0.0008621264783725885,1.747474663249756,1.4727580968023443e-18,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,R,1419,1992,1380,8.191913695996988,-3.612484277291669e-11,0.0011616765780124239,2.3546433590572033,9.101192436582756e-15,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,R,1421,2002,1393,8.06164604837599,-3.848386056153175e-11,0.0019191857726607827,3.8900655482996664,1.0495551714504915e-14,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,R,1422,2007,1400,8.016595038180995,-5.269757884459289e-11,0.0021361607657889563,4.329859839000492,1.979078921706857e-14,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,R,1424,2017,1413,7.944367704857015,-6.478711200544117e-11,0.0024444641696213165,4.954770916790023,3.018489288223825e-14,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,R,1425,2022,1420,7.920868694180001,-7.183383240473424e-11,0.002492763849542488,5.05267124698826,3.7218339619562716e-14,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,R,1427,2032,1432,7.91892443597699,-7.733008193812215e-11,0.002514094016296582,5.095906116697903,4.3142218711543504e-14,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,R,1428,2037,1439,7.939956700166988,-7.174163245879419e-11,0.0024439411121495425,4.9537107130933755,3.703361519684023e-14,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,R,1430,2047,1452,8.024127612789016,-7.801625664297991e-11,0.0021440953920107884,4.345942813636861,4.333553114811707e-14,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,R,1431,2052,1459,8.088501242792987,-5.157628575207058e-11,0.0019661700377177596,3.9852996175669313,1.8789005973603127e-14,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,R,1433,2062,1472,8.243698062888,-6.052258985069439e-11,0.0011515688464773857,2.3341556403714816,2.5385438243063558e-14,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,R,1434,2067,1479,8.328776637819999,-2.609477081856285e-11,0.0008414272775630179,1.7055187207382545,4.67086691120277e-15,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,R,1436,2077,1492,8.527806421869997,-2.9753219002290105e-11,8.538142010601425e-05,0.17306262142555615,5.930650328459647e-15,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,R,1437,2082,1499,8.63227984475401,6.021419825851302e-12,0.0004324856247438533,0.8766204152391277,2.3996286563200827e-16,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,R,1439,2092,1513,8.803979421320008,9.60866607143436e-12,0.0013148015473495687,2.6650177773591017,5.991270347117559e-16,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,R,1440,2097,1520,8.869689662165996,3.039361797217855e-11,0.0015156573570910925,3.0721395249156567,5.950152687046524e-15,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,R,1442,2107,1534,8.958350395926999,3.746530986724371e-11,0.0017135514179740068,3.4732579989164574,8.951634609954784e-15,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,R,1443,2112,1541,8.979351099141013,2.6621969903921583e-11,0.0016310891974074088,3.3061124063260787,4.5092795241243445e-15,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,R,1445,2122,1555,8.971431199696951,3.22746473503799e-11,0.0009772659071797859,1.980854845426079,6.633351554322647e-15,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,R,1446,2127,1562,8.940127558906,-1.0179683063473228e-11,0.000653093307765373,1.3237779336186215,6.622112164361582e-16,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,R,1447,2144,1585,7.930120398387765,-1.3224654829595201e-19,5.453210774905382e-18,1.1053305868178415e-14,1.2599712758057392e-31,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,R,1448,2149,1599,8.324492942090638,6.256865127749119e-20,8.647003740059953e-18,1.7526917833801085e-14,2.686751696978002e-32,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,R,1450,2159,1625,8.838541078243148,-1.0806863659018099e-20,1.0282581877614758e-17,2.0842129031742085e-14,7.5490185818073815e-34,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,R,1451,2164,1639,8.962586843684148,4.4119782319664726e-21,1.0736780214595142e-17,2.1762759711664645e-14,1.2408094133030597e-34,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,R,1453,2174,1665,8.951841786747778,3.544638862817066e-20,9.852515391386453e-18,1.9970412053955423e-14,8.018688184472801e-33,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,R,1454,2179,1679,8.820308155422293,5.269218950913345e-20,9.453018865369274e-18,1.9160658410163948e-14,1.798375867815738e-32,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,R,1456,2189,1705,8.30984662007282,1.2685702463899826e-19,9.008527088875991e-18,1.825970230113559e-14,1.1063887945139859e-31,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,R,1457,2194,1719,7.933426777185108,1.044151113028639e-19,5.662854581020321e-18,1.1478240316525999e-14,7.85122869903253e-32,B_S_n3_DIAGNOSTIC
