passage_id,station_x_m,station_slope_degree,four_port_strain_energy_fraction,mode,frequency_hz,formal_label
H08,1546.9182999999998,-6.188352139479248,4.63230793877857e-30,29,0.23112549857627168,SIDE_SOUTH
H09,1703.9175,-2.830003130701277,4.381807975000085e-30,29,0.23112549857627168,SIDE_SOUTH
H10,1854.91325,-0.002671570228672,1.5124933622331548e-30,29,0.23112549857627168,SIDE_SOUTH
H11,2005.9175,2.823955351101044,4.3463893561700946e-30,29,0.23112549857627168,SIDE_SOUTH
H12,2162.9183,6.182278325594333,1.0122345362730299e-29,29,0.23112549857627168,SIDE_SOUTH
H13,2313.91365,8.980830716211893,4.42285528762638e-30,29,0.23112549857627168,SIDE_SOUTH
H14,2484.91365,12.22694083707994,8.968128310414182e-30,29,0.23112549857627168,SIDE_SOUTH
H15,2655.91365,15.425699965862602,4.047382265967202e-30,29,0.23112549857627168,SIDE_SOUTH
H16,2826.91365,18.56626139616939,1.4261839863975042e-30,29,0.23112549857627168,SIDE_SOUTH
H17,3183.41365,-20.247296239846616,8.276828230545719e-07,29,0.23112549857627168,SIDE_SOUTH
H18,3363.41365,-16.852215960394865,4.142356872581613e-09,29,0.23112549857627168,SIDE_SOUTH
H19,3543.41365,-13.380993844692943,6.401696559295378e-07,29,0.23112549857627168,SIDE_SOUTH
H20,3887.91365,-10.870144525260978,2.6776268153855223e-10,29,0.23112549857627168,SIDE_SOUTH
H21,4058.91365,-7.461325948438306,2.2045809047871437e-10,29,0.23112549857627168,SIDE_SOUTH
H01,203.91364999999985,20.36151986850172,5.127998542928614e-30,30,0.23206190853179334,SIDE_SOUTH
H02,374.91364999999985,23.53036552574458,5.226465456745202e-30,30,0.23206190853179334,SIDE_SOUTH
H03,545.9136499999998,26.60920511461928,1.8970630622886774e-30,30,0.23206190853179334,SIDE_SOUTH
H04,882.9136499999998,-18.571270671730552,8.187601955933068e-31,30,0.23206190853179334,SIDE_SOUTH
H05,1053.91365,-15.430811130940764,1.5854137345249167e-30,30,0.23206190853179334,SIDE_SOUTH
H06,1224.91365,-12.232137330732876,1.581573723273846e-30,30,0.23206190853179334,SIDE_SOUTH
H07,1395.91365,-8.986094198671868,1.8494497509229643e-30,30,0.23206190853179334,SIDE_SOUTH
H08,1546.9182999999998,-6.188352139479248,1.6184060254090565e-30,30,0.23206190853179334,SIDE_SOUTH
H09,1703.9175,-2.830003130701277,1.0505339374749516e-30,30,0.23206190853179334,SIDE_SOUTH
H10,1854.91325,-0.002671570228672,6.34592974339874e-31,30,0.23206190853179334,SIDE_SOUTH
H11,2005.9175,2.823955351101044,6.471011518079928e-31,30,0.23206190853179334,SIDE_SOUTH
H12,2162.9183,6.182278325594333,1.1597536394407128e-30,30,0.23206190853179334,SIDE_SOUTH
H13,2313.91365,8.980830716211893,4.586533776295886e-30,30,0.23206190853179334,SIDE_SOUTH
H14,2484.91365,12.22694083707994,5.552594578275435e-30,30,0.23206190853179334,SIDE_SOUTH
H15,2655.91365,15.425699965862602,9.485558760927631e-31,30,0.23206190853179334,SIDE_SOUTH
H16,2826.91365,18.56626139616939,8.260391942946197e-30,30,0.23206190853179334,SIDE_SOUTH
H17,3183.41365,-20.247296239846616,7.300315398318137e-05,30,0.23206190853179334,SIDE_SOUTH
H18,3363.41365,-16.852215960394865,1.0145307280796517e-07,30,0.23206190853179334,SIDE_SOUTH
H19,3543.41365,-13.380993844692943,0.00015851782382559268,30,0.23206190853179334,SIDE_SOUTH
H20,3887.91365,-10.870144525260978,1.6829785739546727e-07,30,0.23206190853179334,SIDE_SOUTH
H21,4058.91365,-7.461325948438306,1.7202456592423803e-07,30,0.23206190853179334,SIDE_SOUTH
H01,203.91364999999985,20.36151986850172,4.106829625659652e-05,31,0.24802706483214204,SIDE_NORTH
H02,374.91364999999985,23.53036552574458,2.810552086664666e-06,31,0.24802706483214204,SIDE_NORTH
H03,545.9136499999998,26.60920511461928,5.224810215165489e-06,31,0.24802706483214204,SIDE_NORTH
H04,882.9136499999998,-18.571270671730552,1.0037959157269594e-30,31,0.24802706483214204,SIDE_NORTH
H05,1053.91365,-15.430811130940764,4.146962668599474e-30,31,0.24802706483214204,SIDE_NORTH
H06,1224.91365,-12.232137330732876,2.631172028425395e-30,31,0.24802706483214204,SIDE_NORTH
H07,1395.91365,-8.986094198671868,1.9413894662619798e-31,31,0.24802706483214204,SIDE_NORTH
H08,1546.9182999999998,-6.188352139479248,1.8965613771386335e-30,31,0.24802706483214204,SIDE_NORTH
H09,1703.9175,-2.830003130701277,1.5035464196130678e-30,31,0.24802706483214204,SIDE_NORTH
H10,1854.91325,-0.002671570228672,2.1810898230589842e-30,31,0.24802706483214204,SIDE_NORTH
H11,2005.9175,2.823955351101044,1.5044994211489114e-30,31,0.24802706483214204,SIDE_NORTH
H12,2162.9183,6.182278325594333,4.5781622455497915e-30,31,0.24802706483214204,SIDE_NORTH
H13,2313.91365,8.980830716211893,8.113171820073898e-30,31,0.24802706483214204,SIDE_NORTH
H14,2484.91365,12.22694083707994,1.0769894675612532e-29,31,0.24802706483214204,SIDE_NORTH
H15,2655.91365,15.425699965862602,1.0181827200852319e-29,31,0.24802706483214204,SIDE_NORTH
H16,2826.91365,18.56626139616939,2.62417764568666e-30,31,0.24802706483214204,SIDE_NORTH
H17,3183.41365,-20.247296239846616,4.169363261359206e-30,31,0.24802706483214204,SIDE_NORTH
H18,3363.41365,-16.852215960394865,8.225457383706662e-30,31,0.24802706483214204,SIDE_NORTH
H19,3543.41365,-13.380993844692943,4.153022090982032e-30,31,0.24802706483214204,SIDE_NORTH
H20,3887.91365,-10.870144525260978,1.2215700133088575e-30,31,0.24802706483214204,SIDE_NORTH
H21,4058.91365,-7.461325948438306,8.967068754669958e-31,31,0.24802706483214204,SIDE_NORTH
H01,203.91364999999985,20.36151986850172,7.763231392315811e-07,32,0.24823776271416623,SIDE_NORTH
H02,374.91364999999985,23.53036552574458,1.759456742385912e-09,32,0.24823776271416623,SIDE_NORTH
H03,545.9136499999998,26.60920511461928,1.0219501117971695e-06,32,0.24823776271416623,SIDE_NORTH
H04,882.9136499999998,-18.571270671730552,6.451876255184379e-31,32,0.24823776271416623,SIDE_NORTH
H05,1053.91365,-15.430811130940764,3.701973087542456e-30,32,0.24823776271416623,SIDE_NORTH
H06,1224.91365,-12.232137330732876,5.81641057851488e-30,32,0.24823776271416623,SIDE_NORTH
H07,1395.91365,-8.986094198671868,1.799818745800957e-30,32,0.24823776271416623,SIDE_NORTH
H08,1546.9182999999998,-6.188352139479248,2.9956367963317408e-30,32,0.24823776271416623,SIDE_NORTH
H09,1703.9175,-2.830003130701277,2.8037511225051616e-30,32,0.24823776271416623,SIDE_NORTH
H10,1854.91325,-0.002671570228672,3.162412111976786e-30,32,0.24823776271416623,SIDE_NORTH
H11,2005.9175,2.823955351101044,2.1521265188294433e-30,32,0.24823776271416623,SIDE_NORTH
H12,2162.9183,6.182278325594333,1.0874759329236526e-29,32,0.24823776271416623,SIDE_NORTH
H13,2313.91365,8.980830716211893,2.122944286658069e-29,32,0.24823776271416623,SIDE_NORTH
H14,2484.91365,12.22694083707994,3.551326926266587e-29,32,0.24823776271416623,SIDE_NORTH
H15,2655.91365,15.425699965862602,3.9934946922969893e-29,32,0.24823776271416623,SIDE_NORTH
H16,2826.91365,18.56626139616939,1.3372243623158893e-29,32,0.24823776271416623,SIDE_NORTH
H17,3183.41365,-20.247296239846616,1.3430745485606534e-30,32,0.24823776271416623,SIDE_NORTH
H18,3363.41365,-16.852215960394865,2.8311547175199306e-30,32,0.24823776271416623,SIDE_NORTH
H19,3543.41365,-13.380993844692943,5.4243045212104695e-30,32,0.24823776271416623,SIDE_NORTH
H20,3887.91365,-10.870144525260978,1.0769240826201161e-30,32,0.24823776271416623,SIDE_NORTH
H21,4058.91365,-7.461325948438306,2.248940230428512e-30,32,0.24823776271416623,SIDE_NORTH
H01,203.91364999999985,20.36151986850172,0.00020988866123696946,33,0.24910176195296954,SIDE_NORTH
H02,374.91364999999985,23.53036552574458,1.5182377040279539e-06,33,0.24910176195296954,SIDE_NORTH
H03,545.9136499999998,26.60920511461928,7.033773075433661e-05,33,0.24910176195296954,SIDE_NORTH
H04,882.9136499999998,-18.571270671730552,7.055320930049668e-30,33,0.24910176195296954,SIDE_NORTH
H05,1053.91365,-15.430811130940764,3.2332346075665555e-30,33,0.24910176195296954,SIDE_NORTH
H06,1224.91365,-12.232137330732876,2.7151779558337477e-30,33,0.24910176195296954,SIDE_NORTH
H07,1395.91365,-8.986094198671868,5.695139934588045e-31,33,0.24910176195296954,SIDE_NORTH
H08,1546.9182999999998,-6.188352139479248,1.4347653466183246e-30,33,0.24910176195296954,SIDE_NORTH
H09,1703.9175,-2.830003130701277,1.8680536764279213e-30,33,0.24910176195296954,SIDE_NORTH
H10,1854.91325,-0.002671570228672,2.5259179152740923e-30,33,0.24910176195296954,SIDE_NORTH
H11,2005.9175,2.823955351101044,9.8868898114636e-31,33,0.24910176195296954,SIDE_NORTH
H12,2162.9183,6.182278325594333,1.691670607230056e-30,33,0.24910176195296954,SIDE_NORTH
H13,2313.91365,8.980830716211893,3.345104833128203e-30,33,0.24910176195296954,SIDE_NORTH
H14,2484.91365,12.22694083707994,3.654600090785058e-30,33,0.24910176195296954,SIDE_NORTH
H15,2655.91365,15.425699965862602,3.054959534447898e-30,33,0.24910176195296954,SIDE_NORTH
H16,2826.91365,18.56626139616939,1.834024792850543e-30,33,0.24910176195296954,SIDE_NORTH
H17,3183.41365,-20.247296239846616,2.5002125217676504e-30,33,0.24910176195296954,SIDE_NORTH
H18,3363.41365,-16.852215960394865,5.641001596424598e-31,33,0.24910176195296954,SIDE_NORTH
H19,3543.41365,-13.380993844692943,7.476870615790538e-31,33,0.24910176195296954,SIDE_NORTH
H20,3887.91365,-10.870144525260978,1.61202975823376e-30,33,0.24910176195296954,SIDE_NORTH
H21,4058.91365,-7.461325948438306,2.0527047957834762e-30,33,0.24910176195296954,SIDE_NORTH
H01,203.91364999999985,20.36151986850172,2.6919321788201248e-30,34,0.25604412219389255,LS4
H02,374.91364999999985,23.53036552574458,4.041001962301509e-30,34,0.25604412219389255,LS4
H03,545.9136499999998,26.60920511461928,4.59886045416492e-30,34,0.25604412219389255,LS4
H04,882.9136499999998,-18.571270671730552,1.2092840632724264e-05,34,0.25604412219389255,LS4
H05,1053.91365,-15.430811130940764,4.522865203054947e-06,34,0.25604412219389255,LS4
H06,1224.91365,-12.232137330732876,7.03472077050938e-06,34,0.25604412219389255,LS4
H07,1395.91365,-8.986094198671868,2.8862740128811662e-06,34,0.25604412219389255,LS4
H08,1546.9182999999998,-6.188352139479248,4.031747328875688e-06,34,0.25604412219389255,LS4
H09,1703.9175,-2.830003130701277,1.5692413001258633e-08,34,0.25604412219389255,LS4
H10,1854.91325,-0.002671570228672,1.94709325505486e-06,34,0.25604412219389255,LS4
H11,2005.9175,2.823955351101044,9.968313203760458e-08,34,0.25604412219389255,LS4
H12,2162.9183,6.182278325594333,7.008119104924529e-07,34,0.25604412219389255,LS4
H13,2313.91365,8.980830716211893,2.147871276083866e-06,34,0.25604412219389255,LS4
H14,2484.91365,12.22694083707994,6.664442205856787e-06,34,0.25604412219389255,LS4
H15,2655.91365,15.425699965862602,4.444252785043055e-06,34,0.25604412219389255,LS4
H16,2826.91365,18.56626139616939,1.2171144717371517e-05,34,0.25604412219389255,LS4
H17,3183.41365,-20.247296239846616,7.28704015204865e-30,34,0.25604412219389255,LS4
H18,3363.41365,-16.852215960394865,1.5447616119244862e-29,34,0.25604412219389255,LS4
H19,3543.41365,-13.380993844692943,7.417276541450623e-30,34,0.25604412219389255,LS4
H20,3887.91365,-10.870144525260978,4.42496495715962e-31,34,0.25604412219389255,LS4
H21,4058.91365,-7.461325948438306,1.1623444811227985e-30,34,0.25604412219389255,LS4
H01,203.91364999999985,20.36151986850172,1.8933345176439436e-29,35,0.25818658966566155,TS4
H02,374.91364999999985,23.53036552574458,5.931150941507707e-29,35,0.25818658966566155,TS4
H03,545.9136499999998,26.60920511461928,2.2737059443712962e-29,35,0.25818658966566155,TS4
H04,882.9136499999998,-18.571270671730552,3.750472417611636e-05,35,0.25818658966566155,TS4
H05,1053.91365,-15.430811130940764,2.931991533182423e-05,35,0.25818658966566155,TS4
H06,1224.91365,-12.232137330732876,2.869573342663535e-05,35,0.25818658966566155,TS4
H07,1395.91365,-8.986094198671868,2.088752824643941e-05,35,0.25818658966566155,TS4
H08,1546.9182999999998,-6.188352139479248,1.7609238935248943e-05,35,0.25818658966566155,TS4
H09,1703.9175,-2.830003130701277,1.512726767506961e-05,35,0.25818658966566155,TS4
H10,1854.91325,-0.002671570228672,1.3667632673195185e-05,35,0.25818658966566155,TS4
H11,2005.9175,2.823955351101044,1.4754351193304508e-05,35,0.25818658966566155,TS4
H12,2162.9183,6.182278325594333,1.591673002359909e-05,35,0.25818658966566155,TS4
H13,2313.91365,8.980830716211893,2.0505161752772144e-05,35,0.25818658966566155,TS4
H14,2484.91365,12.22694083707994,2.8507759349789035e-05,35,0.25818658966566155,TS4
H15,2655.91365,15.425699965862602,2.9203653081766612e-05,35,0.25818658966566155,TS4
H16,2826.91365,18.56626139616939,3.742841449121101e-05,35,0.25818658966566155,TS4
H17,3183.41365,-20.247296239846616,3.5506731610019046e-29,35,0.25818658966566155,TS4
H18,3363.41365,-16.852215960394865,5.71394128707604e-29,35,0.25818658966566155,TS4
H19,3543.41365,-13.380993844692943,2.677366131313066e-29,35,0.25818658966566155,TS4
H20,3887.91365,-10.870144525260978,4.899866973547747e-30,35,0.25818658966566155,TS4
H21,4058.91365,-7.461325948438306,2.895490588421522e-30,35,0.25818658966566155,TS4
H01,203.91364999999985,20.36151986850172,6.381646877852607e-30,36,0.25828610518666273,VS4
H02,374.91364999999985,23.53036552574458,9.302109679373992e-30,36,0.25828610518666273,VS4
H03,545.9136499999998,26.60920511461928,4.977667268456519e-30,36,0.25828610518666273,VS4
H04,882.9136499999998,-18.571270671730552,1.777088400676942e-07,36,0.25828610518666273,VS4
H05,1053.91365,-15.430811130940764,1.8311325209473363e-10,36,0.25828610518666273,VS4
H06,1224.91365,-12.232137330732876,1.329636594855747e-07,36,0.25828610518666273,VS4
H07,1395.91365,-8.986094198671868,1.1249573173055613e-08,36,0.25828610518666273,VS4
H08,1546.9182999999998,-6.188352139479248,1.2161869285152867e-07,36,0.25828610518666273,VS4
H09,1703.9175,-2.830003130701277,1.2957305158568969e-10,36,0.25828610518666273,VS4
H10,1854.91325,-0.002671570228672,9.718792348699378e-08,36,0.25828610518666273,VS4
H11,2005.9175,2.823955351101044,1.1797995399116116e-10,36,0.25828610518666273,VS4
H12,2162.9183,6.182278325594333,1.3774635236671937e-07,36,0.25828610518666273,VS4
H13,2313.91365,8.980830716211893,1.0794485577514322e-08,36,0.25828610518666273,VS4
H14,2484.91365,12.22694083707994,1.3211072967637858e-07,36,0.25828610518666273,VS4
H15,2655.91365,15.425699965862602,2.407522315424401e-10,36,0.25828610518666273,VS4
H16,2826.91365,18.56626139616939,1.780950733362174e-07,36,0.25828610518666273,VS4
H17,3183.41365,-20.247296239846616,3.593820138533622e-30,36,0.25828610518666273,VS4
H18,3363.41365,-16.852215960394865,4.421495397499471e-30,36,0.25828610518666273,VS4
H19,3543.41365,-13.380993844692943,3.0100497577759713e-30,36,0.25828610518666273,VS4
H20,3887.91365,-10.870144525260978,7.2150257926191886e-31,36,0.25828610518666273,VS4
H21,4058.91365,-7.461325948438306,5.929704534290659e-31,36,0.25828610518666273,VS4
H01,203.91364999999985,20.36151986850172,2.0945299720018405e-29,37,0.28045040439944124,B_S_n1_DIAGNOSTIC
H02,374.91364999999985,23.53036552574458,5.115614468700436e-29,37,0.28045040439944124,B_S_n1_DIAGNOSTIC
H03,545.9136499999998,26.60920511461928,1.4460176961667878e-29,37,0.28045040439944124,B_S_n1_DIAGNOSTIC
H04,882.9136499999998,-18.571270671730552,0.0275854815872449,37,0.28045040439944124,B_S_n1_DIAGNOSTIC
H05,1053.91365,-15.430811130940764,0.07327050820773474,37,0.28045040439944124,B_S_n1_DIAGNOSTIC
H06,1224.91365,-12.232137330732876,0.09233092340756092,37,0.28045040439944124,B_S_n1_DIAGNOSTIC
H07,1395.91365,-8.986094198671868,0.07046544260854916,37,0.28045040439944124,B_S_n1_DIAGNOSTIC
H08,1546.9182999999998,-6.188352139479248,0.046757045193260995,37,0.28045040439944124,B_S_n1_DIAGNOSTIC
H09,1703.9175,-2.830003130701277,0.033941033972946476,37,0.28045040439944124,B_S_n1_DIAGNOSTIC
H10,1854.91325,-0.002671570228672,0.029611127892453886,37,0.28045040439944124,B_S_n1_DIAGNOSTIC
H11,2005.9175,2.823955351101044,0.034401271758921305,37,0.28045040439944124,B_S_n1_DIAGNOSTIC
H12,2162.9183,6.182278325594333,0.04634590246762492,37,0.28045040439944124,B_S_n1_DIAGNOSTIC
H13,2313.91365,8.980830716211893,0.07094910307748271,37,0.28045040439944124,B_S_n1_DIAGNOSTIC
H14,2484.91365,12.22694083707994,0.09291480041592566,37,0.28045040439944124,B_S_n1_DIAGNOSTIC
H15,2655.91365,15.425699965862602,0.07372815929127102,37,0.28045040439944124,B_S_n1_DIAGNOSTIC
H16,2826.91365,18.56626139616939,0.027753559532934798,37,0.28045040439944124,B_S_n1_DIAGNOSTIC
H17,3183.41365,-20.247296239846616,1.7335493665211743e-29,37,0.28045040439944124,B_S_n1_DIAGNOSTIC
H18,3363.41365,-16.852215960394865,4.611579705270939e-29,37,0.28045040439944124,B_S_n1_DIAGNOSTIC
H19,3543.41365,-13.380993844692943,2.5201755180115537e-29,37,0.28045040439944124,B_S_n1_DIAGNOSTIC
H20,3887.91365,-10.870144525260978,1.0691075723272108e-29,37,0.28045040439944124,B_S_n1_DIAGNOSTIC
H21,4058.91365,-7.461325948438306,1.216251590155948e-29,37,0.28045040439944124,B_S_n1_DIAGNOSTIC
H01,203.91364999999985,20.36151986850172,8.041114385969455e-29,38,0.28229360358098105,B_A_n2_DIAGNOSTIC
H02,374.91364999999985,23.53036552574458,1.991194312759764e-28,38,0.28229360358098105,B_A_n2_DIAGNOSTIC
H03,545.9136499999998,26.60920511461928,6.065812597631058e-29,38,0.28229360358098105,B_A_n2_DIAGNOSTIC
H04,882.9136499999998,-18.571270671730552,0.038396427619143234,38,0.28229360358098105,B_A_n2_DIAGNOSTIC
H05,1053.91365,-15.430811130940764,0.09667134226298053,38,0.28229360358098105,B_A_n2_DIAGNOSTIC
H06,1224.91365,-12.232137330732876,0.10937681512636298,38,0.28229360358098105,B_A_n2_DIAGNOSTIC
H07,1395.91365,-8.986094198671868,0.06690233305608723,38,0.28229360358098105,B_A_n2_DIAGNOSTIC
H08,1546.9182999999998,-6.188352139479248,0.027525254653802338,38,0.28229360358098105,B_A_n2_DIAGNOSTIC
H09,1703.9175,-2.830003130701277,0.006412018234712578,38,0.28229360358098105,B_A_n2_DIAGNOSTIC
H10,1854.91325,-0.002671570228672,1.709225455589607e-08,38,0.28229360358098105,B_A_n2_DIAGNOSTIC
H11,2005.9175,2.823955351101044,0.006367871247539919,38,0.28229360358098105,B_A_n2_DIAGNOSTIC
H12,2162.9183,6.182278325594333,0.026908700543662362,38,0.28229360358098105,B_A_n2_DIAGNOSTIC
H13,2313.91365,8.980830716211893,0.06671848572723181,38,0.28229360358098105,B_A_n2_DIAGNOSTIC
H14,2484.91365,12.22694083707994,0.1090105326438794,38,0.28229360358098105,B_A_n2_DIAGNOSTIC
H15,2655.91365,15.425699965862602,0.0963392589803329,38,0.28229360358098105,B_A_n2_DIAGNOSTIC
H16,2826.91365,18.56626139616939,0.03825852626278011,38,0.28229360358098105,B_A_n2_DIAGNOSTIC
H17,3183.41365,-20.247296239846616,5.969907376902405e-29,38,0.28229360358098105,B_A_n2_DIAGNOSTIC
H18,3363.41365,-16.852215960394865,1.4238683325918333e-28,38,0.28229360358098105,B_A_n2_DIAGNOSTIC
H19,3543.41365,-13.380993844692943,7.176945567770485e-29,38,0.28229360358098105,B_A_n2_DIAGNOSTIC
H20,3887.91365,-10.870144525260978,2.855963759336418e-29,38,0.28229360358098105,B_A_n2_DIAGNOSTIC
H21,4058.91365,-7.461325948438306,2.9874823196167667e-29,38,0.28229360358098105,B_A_n2_DIAGNOSTIC
H01,203.91364999999985,20.36151986850172,2.4234602858345943e-28,39,0.28623406419570263,SIDE_SOUTH
H02,374.91364999999985,23.53036552574458,5.8444020365986285e-28,39,0.28623406419570263,SIDE_SOUTH
H03,545.9136499999998,26.60920511461928,1.948922454395732e-28,39,0.28623406419570263,SIDE_SOUTH
H04,882.9136499999998,-18.571270671730552,3.493507035287199e-30,39,0.28623406419570263,SIDE_SOUTH
H05,1053.91365,-15.430811130940764,3.0311692589785723e-30,39,0.28623406419570263,SIDE_SOUTH
H06,1224.91365,-12.232137330732876,1.1214529361746331e-29,39,0.28623406419570263,SIDE_SOUTH
H07,1395.91365,-8.986094198671868,2.96476819032862e-29,39,0.28623406419570263,SIDE_SOUTH
H08,1546.9182999999998,-6.188352139479248,1.2307287722606501e-29,39,0.28623406419570263,SIDE_SOUTH
H09,1703.9175,-2.830003130701277,8.633688116328438e-30,39,0.28623406419570263,SIDE_SOUTH
H10,1854.91325,-0.002671570228672,1.0607585712281712e-29,39,0.28623406419570263,SIDE_SOUTH
H11,2005.9175,2.823955351101044,3.1163614019622665e-29,39,0.28623406419570263,SIDE_SOUTH
H12,2162.9183,6.182278325594333,4.3178951547976126e-29,39,0.28623406419570263,SIDE_SOUTH
H13,2313.91365,8.980830716211893,1.271548601428239e-28,39,0.28623406419570263,SIDE_SOUTH
H14,2484.91365,12.22694083707994,1.7576405775394235e-28,39,0.28623406419570263,SIDE_SOUTH
H15,2655.91365,15.425699965862602,1.1028438283118704e-28,39,0.28623406419570263,SIDE_SOUTH
H16,2826.91365,18.56626139616939,3.236404054786096e-29,39,0.28623406419570263,SIDE_SOUTH
H17,3183.41365,-20.247296239846616,0.14789192666543327,39,0.28623406419570263,SIDE_SOUTH
H18,3363.41365,-16.852215960394865,0.3026284069200146,39,0.28623406419570263,SIDE_SOUTH
H19,3543.41365,-13.380993844692943,0.14865375580034637,39,0.28623406419570263,SIDE_SOUTH
H20,3887.91365,-10.870144525260978,3.8822492914568464e-14,39,0.28623406419570263,SIDE_SOUTH
H21,4058.91365,-7.461325948438306,1.3769388772166325e-14,39,0.28623406419570263,SIDE_SOUTH
H01,203.91364999999985,20.36151986850172,1.1781088774427015e-26,40,0.2923731297294686,LA4
H02,374.91364999999985,23.53036552574458,2.8431742174434345e-26,40,0.2923731297294686,LA4
H03,545.9136499999998,26.60920511461928,1.2561770028248657e-26,40,0.2923731297294686,LA4
H04,882.9136499999998,-18.571270671730552,4.8207480605824216e-05,40,0.2923731297294686,LA4
H05,1053.91365,-15.430811130940764,4.037369064483841e-05,40,0.2923731297294686,LA4
H06,1224.91365,-12.232137330732876,2.3404310961572103e-05,40,0.2923731297294686,LA4
H07,1395.91365,-8.986094198671868,4.9040277378072555e-06,40,0.2923731297294686,LA4
H08,1546.9182999999998,-6.188352139479248,1.5667305989397943e-06,40,0.2923731297294686,LA4
H09,1703.9175,-2.830003130701277,3.032102191200489e-08,40,0.2923731297294686,LA4
H10,1854.91325,-0.002671570228672,7.327375168892617e-07,40,0.2923731297294686,LA4
H11,2005.9175,2.823955351101044,5.315688923491773e-06,40,0.2923731297294686,LA4
H12,2162.9183,6.182278325594333,9.415703609264563e-09,40,0.2923731297294686,LA4
H13,2313.91365,8.980830716211893,5.6442740703817676e-06,40,0.2923731297294686,LA4
H14,2484.91365,12.22694083707994,2.4587936142616344e-05,40,0.2923731297294686,LA4
H15,2655.91365,15.425699965862602,4.16166156918346e-05,40,0.2923731297294686,LA4
H16,2826.91365,18.56626139616939,4.9355040169784346e-05,40,0.2923731297294686,LA4
H17,3183.41365,-20.247296239846616,6.9148464321985615e-28,40,0.2923731297294686,LA4
H18,3363.41365,-16.852215960394865,1.3950209718408283e-27,40,0.2923731297294686,LA4
H19,3543.41365,-13.380993844692943,7.360265289387971e-28,40,0.2923731297294686,LA4
H20,3887.91365,-10.870144525260978,1.4149000124055676e-29,40,0.2923731297294686,LA4
H21,4058.91365,-7.461325948438306,1.2376396550333463e-29,40,0.2923731297294686,LA4
H01,203.91364999999985,20.36151986850172,0.13079862485686417,41,0.2934286446992521,SIDE_NORTH
H02,374.91364999999985,23.53036552574458,0.31757275534420787,41,0.2934286446992521,SIDE_NORTH
H03,545.9136499999998,26.60920511461928,0.1476935402206946,41,0.2934286446992521,SIDE_NORTH
H04,882.9136499999998,-18.571270671730552,2.1119599906277085e-29,41,0.2934286446992521,SIDE_NORTH
H05,1053.91365,-15.430811130940764,2.108770308410787e-29,41,0.2934286446992521,SIDE_NORTH
H06,1224.91365,-12.232137330732876,1.211215054978035e-29,41,0.2934286446992521,SIDE_NORTH
H07,1395.91365,-8.986094198671868,3.455139708207447e-29,41,0.2934286446992521,SIDE_NORTH
H08,1546.9182999999998,-6.188352139479248,8.467221612095494e-29,41,0.2934286446992521,SIDE_NORTH
H09,1703.9175,-2.830003130701277,1.713975461102496e-28,41,0.2934286446992521,SIDE_NORTH
H10,1854.91325,-0.002671570228672,1.298168757814743e-28,41,0.2934286446992521,SIDE_NORTH
H11,2005.9175,2.823955351101044,6.173689119610294e-29,41,0.2934286446992521,SIDE_NORTH
H12,2162.9183,6.182278325594333,1.1268231221476414e-29,41,0.2934286446992521,SIDE_NORTH
H13,2313.91365,8.980830716211893,4.2294043909785586e-29,41,0.2934286446992521,SIDE_NORTH
H14,2484.91365,12.22694083707994,2.0016630995364564e-28,41,0.2934286446992521,SIDE_NORTH
H15,2655.91365,15.425699965862602,2.865322515797595e-28,41,0.2934286446992521,SIDE_NORTH
H16,2826.91365,18.56626139616939,1.9513814973048297e-28,41,0.2934286446992521,SIDE_NORTH
H17,3183.41365,-20.247296239846616,2.261621119138564e-28,41,0.2934286446992521,SIDE_NORTH
H18,3363.41365,-16.852215960394865,4.558463370337249e-28,41,0.2934286446992521,SIDE_NORTH
H19,3543.41365,-13.380993844692943,2.42782011294287e-28,41,0.2934286446992521,SIDE_NORTH
H20,3887.91365,-10.870144525260978,9.725444610214899e-30,41,0.2934286446992521,SIDE_NORTH
H21,4058.91365,-7.461325948438306,1.0260405654846152e-29,41,0.2934286446992521,SIDE_NORTH
H01,203.91364999999985,20.36151986850172,3.743684352822669e-27,42,0.293907019915582,TA4
H02,374.91364999999985,23.53036552574458,9.026200091882509e-27,42,0.293907019915582,TA4
H03,545.9136499999998,26.60920511461928,4.279637734040193e-27,42,0.293907019915582,TA4
H04,882.9136499999998,-18.571270671730552,1.0562060761977198e-05,42,0.293907019915582,TA4
H05,1053.91365,-15.430811130940764,7.491054719953541e-07,42,0.293907019915582,TA4
H06,1224.91365,-12.232137330732876,1.483386525882171e-07,42,0.293907019915582,TA4
H07,1395.91365,-8.986094198671868,7.703836312336237e-07,42,0.293907019915582,TA4
H08,1546.9182999999998,-6.188352139479248,3.009478137962112e-07,42,0.293907019915582,TA4
H09,1703.9175,-2.830003130701277,2.1344275071695003e-07,42,0.293907019915582,TA4
H10,1854.91325,-0.002671570228672,1.772449803263691e-08,42,0.293907019915582,TA4
H11,2005.9175,2.823955351101044,5.0605707011631e-07,42,0.293907019915582,TA4
H12,2162.9183,6.182278325594333,5.348601502553685e-07,42,0.293907019915582,TA4
H13,2313.91365,8.980830716211893,7.540317631549319e-07,42,0.293907019915582,TA4
H14,2484.91365,12.22694083707994,1.4237136146954545e-07,42,0.293907019915582,TA4
H15,2655.91365,15.425699965862602,7.665936025973951e-07,42,0.293907019915582,TA4
H16,2826.91365,18.56626139616939,1.0632475656966178e-05,42,0.293907019915582,TA4
