
 *GET  AFV       FROM  ELEM       602  ITEM=ETAB AXIAL_FO  VALUE=  11522041.0    

 PARAMETER EIDV =     602.0000000    
        602.,  0.11522041000000E+08

 *GET  AFV       FROM  ELEM       603  ITEM=ETAB AXIAL_FO  VALUE=  11519132.0    

 PARAMETER EIDV =     603.0000000    
        603.,  0.11519132000000E+08

 *GET  AFV       FROM  ELEM       604  ITEM=ETAB AXIAL_FO  VALUE=  11515155.0    

 PARAMETER EIDV =     604.0000000    
        604.,  0.11515155000000E+08

 *GET  AFV       FROM  ELEM       605  ITEM=ETAB AXIAL_FO  VALUE=  11500589.0    

 PARAMETER EIDV =     605.0000000    
        605.,  0.11500589000000E+08

 *GET  AFV       FROM  ELEM       606  ITEM=ETAB AXIAL_FO  VALUE=  11497381.0    

 PARAMETER EIDV =     606.0000000    
        606.,  0.11497381000000E+08

 *GET  AFV       FROM  ELEM       607  ITEM=ETAB AXIAL_FO  VALUE=  11495920.0    

 PARAMETER EIDV =     607.0000000    
        607.,  0.11495920000000E+08

 *GET  AFV       FROM  ELEM       608  ITEM=ETAB AXIAL_FO  VALUE=  11701111.0    

 PARAMETER EIDV =     608.0000000    
        608.,  0.11701111000000E+08

 *GET  AFV       FROM  ELEM       609  ITEM=ETAB AXIAL_FO  VALUE=  11698712.0    

 PARAMETER EIDV =     609.0000000    
        609.,  0.11698712000000E+08

 *GET  AFV       FROM  ELEM       610  ITEM=ETAB AXIAL_FO  VALUE=  11694540.0    

 PARAMETER EIDV =     610.0000000    
        610.,  0.11694540000000E+08

 *GET  AFV       FROM  ELEM       611  ITEM=ETAB AXIAL_FO  VALUE=  11676208.0    

 PARAMETER EIDV =     611.0000000    
        611.,  0.11676208000000E+08

 *GET  AFV       FROM  ELEM       612  ITEM=ETAB AXIAL_FO  VALUE=  11672260.0    

 PARAMETER EIDV =     612.0000000    
        612.,  0.11672260000000E+08

 *GET  AFV       FROM  ELEM       613  ITEM=ETAB AXIAL_FO  VALUE=  11666849.0    

 PARAMETER EIDV =     613.0000000    
        613.,  0.11666849000000E+08

 *GET  AFV       FROM  ELEM       614  ITEM=ETAB AXIAL_FO  VALUE=  11662956.0    

 PARAMETER EIDV =     614.0000000    
        614.,  0.11662956000000E+08

 *GET  AFV       FROM  ELEM       615  ITEM=ETAB AXIAL_FO  VALUE=  11660296.0    

 PARAMETER EIDV =     615.0000000    
        615.,  0.11660296000000E+08

 *GET  AFV       FROM  ELEM       616  ITEM=ETAB AXIAL_FO  VALUE=  11656442.0    

 PARAMETER EIDV =     616.0000000    
        616.,  0.11656442000000E+08

 *GET  AFV       FROM  ELEM       617  ITEM=ETAB AXIAL_FO  VALUE=  11651162.0    

 PARAMETER EIDV =     617.0000000    
        617.,  0.11651162000000E+08

 *GET  AFV       FROM  ELEM       618  ITEM=ETAB AXIAL_FO  VALUE=  11647363.0    

 PARAMETER EIDV =     618.0000000    
        618.,  0.11647363000000E+08

 *GET  AFV       FROM  ELEM       619  ITEM=ETAB AXIAL_FO  VALUE=  11644768.0    

 PARAMETER EIDV =     619.0000000    
        619.,  0.11644768000000E+08

 *GET  AFV       FROM  ELEM       620  ITEM=ETAB AXIAL_FO  VALUE=  11640111.0    

 PARAMETER EIDV =     620.0000000    
        620.,  0.11640111000000E+08

 *GET  AFV       FROM  ELEM       621  ITEM=ETAB AXIAL_FO  VALUE=  11634969.0    

 PARAMETER EIDV =     621.0000000    
        621.,  0.11634969000000E+08

 *GET  AFV       FROM  ELEM       622  ITEM=ETAB AXIAL_FO  VALUE=  11631270.0    

 PARAMETER EIDV =     622.0000000    
        622.,  0.11631270000000E+08

 *GET  AFV       FROM  ELEM       623  ITEM=ETAB AXIAL_FO  VALUE=  11628744.0    

 PARAMETER EIDV =     623.0000000    
        623.,  0.11628744000000E+08

 *GET  AFV       FROM  ELEM       624  ITEM=ETAB AXIAL_FO  VALUE=  11625085.0    

 PARAMETER EIDV =     624.0000000    
        624.,  0.11625085000000E+08

 *GET  AFV       FROM  ELEM       625  ITEM=ETAB AXIAL_FO  VALUE=  11620073.0    

 PARAMETER EIDV =     625.0000000    
        625.,  0.11620073000000E+08

 *GET  AFV       FROM  ELEM       626  ITEM=ETAB AXIAL_FO  VALUE=  11616469.0    

 PARAMETER EIDV =     626.0000000    
        626.,  0.11616469000000E+08

 *GET  AFV       FROM  ELEM       627  ITEM=ETAB AXIAL_FO  VALUE=  11614007.0    

 PARAMETER EIDV =     627.0000000    
        627.,  0.11614007000000E+08

 *GET  AFV       FROM  ELEM       628  ITEM=ETAB AXIAL_FO  VALUE=  11610443.0    

 PARAMETER EIDV =     628.0000000    
        628.,  0.11610443000000E+08

 *GET  AFV       FROM  ELEM       629  ITEM=ETAB AXIAL_FO  VALUE=  11605561.0    

 PARAMETER EIDV =     629.0000000    
        629.,  0.11605561000000E+08

 *GET  AFV       FROM  ELEM       630  ITEM=ETAB AXIAL_FO  VALUE=  11602051.0    

 PARAMETER EIDV =     630.0000000    
        630.,  0.11602051000000E+08

 *GET  AFV       FROM  ELEM       631  ITEM=ETAB AXIAL_FO  VALUE=  11599655.0    

 PARAMETER EIDV =     631.0000000    
        631.,  0.11599655000000E+08

 *GET  AFV       FROM  ELEM       632  ITEM=ETAB AXIAL_FO  VALUE=  11597243.0    

 PARAMETER EIDV =     632.0000000    
        632.,  0.11597243000000E+08

 *GET  AFV       FROM  ELEM       633  ITEM=ETAB AXIAL_FO  VALUE=  11594313.0    

 PARAMETER EIDV =     633.0000000    
        633.,  0.11594313000000E+08

 *GET  AFV       FROM  ELEM       634  ITEM=ETAB AXIAL_FO  VALUE=  11590630.0    

 PARAMETER EIDV =     634.0000000    
        634.,  0.11590630000000E+08

 *GET  AFV       FROM  ELEM       635  ITEM=ETAB AXIAL_FO  VALUE=  11587220.0    

 PARAMETER EIDV =     635.0000000    
        635.,  0.11587220000000E+08

 *GET  AFV       FROM  ELEM       636  ITEM=ETAB AXIAL_FO  VALUE=  11584892.0    

 PARAMETER EIDV =     636.0000000    
        636.,  0.11584892000000E+08

 *GET  AFV       FROM  ELEM       637  ITEM=ETAB AXIAL_FO  VALUE=  11581521.0    

 PARAMETER EIDV =     637.0000000    
        637.,  0.11581521000000E+08

 *GET  AFV       FROM  ELEM       638  ITEM=ETAB AXIAL_FO  VALUE=  11576907.0    

 PARAMETER EIDV =     638.0000000    
        638.,  0.11576907000000E+08

 *GET  AFV       FROM  ELEM       639  ITEM=ETAB AXIAL_FO  VALUE=  11573592.0    

 PARAMETER EIDV =     639.0000000    
        639.,  0.11573592000000E+08

 *GET  AFV       FROM  ELEM       640  ITEM=ETAB AXIAL_FO  VALUE=  11571329.0    

 PARAMETER EIDV =     640.0000000    
        640.,  0.11571329000000E+08

 *GET  AFV       FROM  ELEM       641  ITEM=ETAB AXIAL_FO  VALUE=  11568053.0    

 PARAMETER EIDV =     641.0000000    
        641.,  0.11568053000000E+08

 *GET  AFV       FROM  ELEM       642  ITEM=ETAB AXIAL_FO  VALUE=  11563569.0    

 PARAMETER EIDV =     642.0000000    
        642.,  0.11563569000000E+08

 *GET  AFV       FROM  ELEM       643  ITEM=ETAB AXIAL_FO  VALUE=  11560347.0    

 PARAMETER EIDV =     643.0000000    
        643.,  0.11560347000000E+08

 *GET  AFV       FROM  ELEM       644  ITEM=ETAB AXIAL_FO  VALUE=  11558149.0    

 PARAMETER EIDV =     644.0000000    
        644.,  0.11558149000000E+08

 *GET  AFV       FROM  ELEM       645  ITEM=ETAB AXIAL_FO  VALUE=  11554967.0    

 PARAMETER EIDV =     645.0000000    
        645.,  0.11554967000000E+08

 *GET  AFV       FROM  ELEM       646  ITEM=ETAB AXIAL_FO  VALUE=  11536747.0    

 PARAMETER EIDV =     646.0000000    
        646.,  0.11536747000000E+08

 *GET  AFV       FROM  ELEM       647  ITEM=ETAB AXIAL_FO  VALUE=  11533725.0    

 PARAMETER EIDV =     647.0000000    
        647.,  0.11533725000000E+08

 *GET  AFV       FROM  ELEM       648  ITEM=ETAB AXIAL_FO  VALUE=  11531662.0    

 PARAMETER EIDV =     648.0000000    
        648.,  0.11531662000000E+08

 *GET  AFV       FROM  ELEM       649  ITEM=ETAB AXIAL_FO  VALUE=  11528679.0    

 PARAMETER EIDV =     649.0000000    
        649.,  0.11528679000000E+08

 *GET  AFV       FROM  ELEM       650  ITEM=ETAB AXIAL_FO  VALUE=  11524598.0    

 PARAMETER EIDV =     650.0000000    
        650.,  0.11524598000000E+08

 *GET  AFV       FROM  ELEM       651  ITEM=ETAB AXIAL_FO  VALUE=  11521669.0    

 PARAMETER EIDV =     651.0000000    
        651.,  0.11521669000000E+08

 *GET  AFV       FROM  ELEM       652  ITEM=ETAB AXIAL_FO  VALUE=  11519671.0    

 PARAMETER EIDV =     652.0000000    
        652.,  0.11519671000000E+08

 *GET  AFV       FROM  ELEM       653  ITEM=ETAB AXIAL_FO  VALUE=  11516782.0    

 PARAMETER EIDV =     653.0000000    
        653.,  0.11516782000000E+08

 *GET  AFV       FROM  ELEM       654  ITEM=ETAB AXIAL_FO  VALUE=  11512831.0    

 PARAMETER EIDV =     654.0000000    
        654.,  0.11512831000000E+08

 *GET  AFV       FROM  ELEM       655  ITEM=ETAB AXIAL_FO  VALUE=  11509996.0    

 PARAMETER EIDV =     655.0000000    
        655.,  0.11509996000000E+08

 *GET  AFV       FROM  ELEM       656  ITEM=ETAB AXIAL_FO  VALUE=  11508063.0    

 PARAMETER EIDV =     656.0000000    
        656.,  0.11508063000000E+08

 *GET  AFV       FROM  ELEM       657  ITEM=ETAB AXIAL_FO  VALUE=  11505268.0    

 PARAMETER EIDV =     657.0000000    
        657.,  0.11505268000000E+08

 *GET  AFV       FROM  ELEM       658  ITEM=ETAB AXIAL_FO  VALUE=  11502288.0    

 PARAMETER EIDV =     658.0000000    
        658.,  0.11502288000000E+08

 *GET  AFV       FROM  ELEM       659  ITEM=ETAB AXIAL_FO  VALUE=  11499958.0    

 PARAMETER EIDV =     659.0000000    
        659.,  0.11499958000000E+08

 *GET  AFV       FROM  ELEM       660  ITEM=ETAB AXIAL_FO  VALUE=  11498066.0    

 PARAMETER EIDV =     660.0000000    
        660.,  0.11498066000000E+08

 *GET  AFV       FROM  ELEM       661  ITEM=ETAB AXIAL_FO  VALUE=  11496201.0    

 PARAMETER EIDV =     661.0000000    
        661.,  0.11496201000000E+08

 *GET  AFV       FROM  ELEM       662  ITEM=ETAB AXIAL_FO  VALUE=  11493505.0    

 PARAMETER EIDV =     662.0000000    
        662.,  0.11493505000000E+08

 *GET  AFV       FROM  ELEM       663  ITEM=ETAB AXIAL_FO  VALUE=  11489820.0    

 PARAMETER EIDV =     663.0000000    
        663.,  0.11489820000000E+08

 *GET  AFV       FROM  ELEM       664  ITEM=ETAB AXIAL_FO  VALUE=  11487179.0    

 PARAMETER EIDV =     664.0000000    
        664.,  0.11487179000000E+08

 *GET  AFV       FROM  ELEM       665  ITEM=ETAB AXIAL_FO  VALUE=  11485378.0    

 PARAMETER EIDV =     665.0000000    
        665.,  0.11485378000000E+08

 *GET  AFV       FROM  ELEM       666  ITEM=ETAB AXIAL_FO  VALUE=  11482776.0    

 PARAMETER EIDV =     666.0000000    
        666.,  0.11482776000000E+08

 *GET  AFV       FROM  ELEM       667  ITEM=ETAB AXIAL_FO  VALUE=  11479222.0    

 PARAMETER EIDV =     667.0000000    
        667.,  0.11479222000000E+08

 *GET  AFV       FROM  ELEM       668  ITEM=ETAB AXIAL_FO  VALUE=  11476675.0    

 PARAMETER EIDV =     668.0000000    
        668.,  0.11476675000000E+08

 *GET  AFV       FROM  ELEM       669  ITEM=ETAB AXIAL_FO  VALUE=  11474938.0    

 PARAMETER EIDV =     669.0000000    
        669.,  0.11474938000000E+08

 *GET  AFV       FROM  ELEM       670  ITEM=ETAB AXIAL_FO  VALUE=  11472430.0    

 PARAMETER EIDV =     670.0000000    
        670.,  0.11472430000000E+08

 *GET  AFV       FROM  ELEM       671  ITEM=ETAB AXIAL_FO  VALUE=  11469005.0    

 PARAMETER EIDV =     671.0000000    
        671.,  0.11469005000000E+08

 *GET  AFV       FROM  ELEM       672  ITEM=ETAB AXIAL_FO  VALUE=  11465978.0    

 PARAMETER EIDV =     672.0000000    
        672.,  0.11465978000000E+08

 *GET  AFV       FROM  ELEM       673  ITEM=ETAB AXIAL_FO  VALUE=  11464310.0    

 PARAMETER EIDV =     673.0000000    
        673.,  0.11464310000000E+08

 *GET  AFV       FROM  ELEM       674  ITEM=ETAB AXIAL_FO  VALUE=  11461901.0    

 PARAMETER EIDV =     674.0000000    
        674.,  0.11461901000000E+08

 *GET  AFV       FROM  ELEM       675  ITEM=ETAB AXIAL_FO  VALUE=  11458613.0    

 PARAMETER EIDV =     675.0000000    
        675.,  0.11458613000000E+08

 *GET  AFV       FROM  ELEM       676  ITEM=ETAB AXIAL_FO  VALUE=  11456259.0    

 PARAMETER EIDV =     676.0000000    
        676.,  0.11456259000000E+08

 *GET  AFV       FROM  ELEM       677  ITEM=ETAB AXIAL_FO  VALUE=  11454655.0    

 PARAMETER EIDV =     677.0000000    
        677.,  0.11454655000000E+08

 *GET  AFV       FROM  ELEM       678  ITEM=ETAB AXIAL_FO  VALUE=  11452340.0    

 PARAMETER EIDV =     678.0000000    
        678.,  0.11452340000000E+08

 *GET  AFV       FROM  ELEM       679  ITEM=ETAB AXIAL_FO  VALUE=  11449181.0    

 PARAMETER EIDV =     679.0000000    
        679.,  0.11449181000000E+08

 *GET  AFV       FROM  ELEM       680  ITEM=ETAB AXIAL_FO  VALUE=  11446921.0    

 PARAMETER EIDV =     680.0000000    
        680.,  0.11446921000000E+08

 *GET  AFV       FROM  ELEM       681  ITEM=ETAB AXIAL_FO  VALUE=  11445382.0    

 PARAMETER EIDV =     681.0000000    
        681.,  0.11445382000000E+08

 *GET  AFV       FROM  ELEM       682  ITEM=ETAB AXIAL_FO  VALUE=  11443160.0    

 PARAMETER EIDV =     682.0000000    
        682.,  0.11443160000000E+08

 *GET  AFV       FROM  ELEM       683  ITEM=ETAB AXIAL_FO  VALUE=  11440131.0    

 PARAMETER EIDV =     683.0000000    
        683.,  0.11440131000000E+08

 *GET  AFV       FROM  ELEM       684  ITEM=ETAB AXIAL_FO  VALUE=  11437965.0    

 PARAMETER EIDV =     684.0000000    
        684.,  0.11437965000000E+08

 *GET  AFV       FROM  ELEM       685  ITEM=ETAB AXIAL_FO  VALUE=  11427030.0    

 PARAMETER EIDV =     685.0000000    
        685.,  0.11427030000000E+08

 *GET  AFV       FROM  ELEM       686  ITEM=ETAB AXIAL_FO  VALUE=  11425007.0    

 PARAMETER EIDV =     686.0000000    
        686.,  0.11425007000000E+08

 *GET  AFV       FROM  ELEM       687  ITEM=ETAB AXIAL_FO  VALUE=  11422251.0    

 PARAMETER EIDV =     687.0000000    
        687.,  0.11422251000000E+08

 *GET  AFV       FROM  ELEM       688  ITEM=ETAB AXIAL_FO  VALUE=  11420283.0    

 PARAMETER EIDV =     688.0000000    
        688.,  0.11420283000000E+08

 *GET  AFV       FROM  ELEM       689  ITEM=ETAB AXIAL_FO  VALUE=  11418944.0    

 PARAMETER EIDV =     689.0000000    
        689.,  0.11418944000000E+08

 *GET  AFV       FROM  ELEM       690  ITEM=ETAB AXIAL_FO  VALUE=  11417014.0    

 PARAMETER EIDV =     690.0000000    
        690.,  0.11417014000000E+08

 *GET  AFV       FROM  ELEM       691  ITEM=ETAB AXIAL_FO  VALUE=  11414387.0    

 PARAMETER EIDV =     691.0000000    
        691.,  0.11414387000000E+08

 *GET  AFV       FROM  ELEM       692  ITEM=ETAB AXIAL_FO  VALUE=  11412512.0    

 PARAMETER EIDV =     692.0000000    
        692.,  0.11412512000000E+08

 *GET  AFV       FROM  ELEM       693  ITEM=ETAB AXIAL_FO  VALUE=  11411238.0    

 PARAMETER EIDV =     693.0000000    
        693.,  0.11411238000000E+08

 *GET  AFV       FROM  ELEM       694  ITEM=ETAB AXIAL_FO  VALUE=  11409402.0    

 PARAMETER EIDV =     694.0000000    
        694.,  0.11409402000000E+08

 *GET  AFV       FROM  ELEM       695  ITEM=ETAB AXIAL_FO  VALUE=  11406904.0    

 PARAMETER EIDV =     695.0000000    
        695.,  0.11406904000000E+08

 *GET  AFV       FROM  ELEM       696  ITEM=ETAB AXIAL_FO  VALUE=  11405123.0    

 PARAMETER EIDV =     696.0000000    
        696.,  0.11405123000000E+08

 *GET  AFV       FROM  ELEM       697  ITEM=ETAB AXIAL_FO  VALUE=  11403912.0    

 PARAMETER EIDV =     697.0000000    
        697.,  0.11403912000000E+08

 *GET  AFV       FROM  ELEM       698  ITEM=ETAB AXIAL_FO  VALUE=  11401762.0    

 PARAMETER EIDV =     698.0000000    
        698.,  0.11401762000000E+08

 *GET  AFV       FROM  ELEM       699  ITEM=ETAB AXIAL_FO  VALUE=  11399401.0    

 PARAMETER EIDV =     699.0000000    
        699.,  0.11399401000000E+08

 *GET  AFV       FROM  ELEM       700  ITEM=ETAB AXIAL_FO  VALUE=  11397719.0    

 PARAMETER EIDV =     700.0000000    
        700.,  0.11397719000000E+08

 *GET  AFV       FROM  ELEM       701  ITEM=ETAB AXIAL_FO  VALUE=  11396576.0    

 PARAMETER EIDV =     701.0000000    
        701.,  0.11396576000000E+08

 *GET  AFV       FROM  ELEM       702  ITEM=ETAB AXIAL_FO  VALUE=  11394933.0    

 PARAMETER EIDV =     702.0000000    
        702.,  0.11394933000000E+08

 *GET  AFV       FROM  ELEM       703  ITEM=ETAB AXIAL_FO  VALUE=  11392701.0    

 PARAMETER EIDV =     703.0000000    
        703.,  0.11392701000000E+08

 *GET  AFV       FROM  ELEM       704  ITEM=ETAB AXIAL_FO  VALUE=  11391112.0    

 PARAMETER EIDV =     704.0000000    
        704.,  0.11391112000000E+08

 *GET  AFV       FROM  ELEM       705  ITEM=ETAB AXIAL_FO  VALUE=  11390034.0    

 PARAMETER EIDV =     705.0000000    
        705.,  0.11390034000000E+08

 *GET  AFV       FROM  ELEM       706  ITEM=ETAB AXIAL_FO  VALUE=  11388484.0    

 PARAMETER EIDV =     706.0000000    
        706.,  0.11388484000000E+08

 *GET  AFV       FROM  ELEM       707  ITEM=ETAB AXIAL_FO  VALUE=  11386381.0    

 PARAMETER EIDV =     707.0000000    
        707.,  0.11386381000000E+08

 *GET  AFV       FROM  ELEM       708  ITEM=ETAB AXIAL_FO  VALUE=  11384886.0    

 PARAMETER EIDV =     708.0000000    
        708.,  0.11384886000000E+08

 *GET  AFV       FROM  ELEM       709  ITEM=ETAB AXIAL_FO  VALUE=  11383872.0    

 PARAMETER EIDV =     709.0000000    
        709.,  0.11383872000000E+08

 *GET  AFV       FROM  ELEM       710  ITEM=ETAB AXIAL_FO  VALUE=  11382857.0    

 PARAMETER EIDV =     710.0000000    
        710.,  0.11382857000000E+08

 *GET  AFV       FROM  ELEM       711  ITEM=ETAB AXIAL_FO  VALUE=  11381669.0    

 PARAMETER EIDV =     711.0000000    
        711.,  0.11381669000000E+08

 *GET  AFV       FROM  ELEM       712  ITEM=ETAB AXIAL_FO  VALUE=  11380143.0    

 PARAMETER EIDV =     712.0000000    
        712.,  0.11380143000000E+08

 *GET  AFV       FROM  ELEM       713  ITEM=ETAB AXIAL_FO  VALUE=  11378747.0    

 PARAMETER EIDV =     713.0000000    
        713.,  0.11378747000000E+08

 *GET  AFV       FROM  ELEM       714  ITEM=ETAB AXIAL_FO  VALUE=  11377800.0    

 PARAMETER EIDV =     714.0000000    
        714.,  0.11377800000000E+08

 *GET  AFV       FROM  ELEM       715  ITEM=ETAB AXIAL_FO  VALUE=  11376442.0    

 PARAMETER EIDV =     715.0000000    
        715.,  0.11376442000000E+08

 *GET  AFV       FROM  ELEM       716  ITEM=ETAB AXIAL_FO  VALUE=  11374604.0    

 PARAMETER EIDV =     716.0000000    
        716.,  0.11374604000000E+08

 *GET  AFV       FROM  ELEM       717  ITEM=ETAB AXIAL_FO  VALUE=  11373300.0    

 PARAMETER EIDV =     717.0000000    
        717.,  0.11373300000000E+08

 *GET  AFV       FROM  ELEM       718  ITEM=ETAB AXIAL_FO  VALUE=  11372418.0    

 PARAMETER EIDV =     718.0000000    
        718.,  0.11372418000000E+08

 *GET  AFV       FROM  ELEM       719  ITEM=ETAB AXIAL_FO  VALUE=  11371153.0    

 PARAMETER EIDV =     719.0000000    
        719.,  0.11371153000000E+08

 *GET  AFV       FROM  ELEM       720  ITEM=ETAB AXIAL_FO  VALUE=  11369694.0    

 PARAMETER EIDV =     720.0000000    
        720.,  0.11369694000000E+08

 *GET  AFV       FROM  ELEM       721  ITEM=ETAB AXIAL_FO  VALUE=  11364173.0    

 PARAMETER EIDV =     721.0000000    
        721.,  0.11364173000000E+08

 *GET  AFV       FROM  ELEM       722  ITEM=ETAB AXIAL_FO  VALUE=  11363585.0    

 PARAMETER EIDV =     722.0000000    
        722.,  0.11363585000000E+08

 *GET  AFV       FROM  ELEM       723  ITEM=ETAB AXIAL_FO  VALUE=  12540953.0    

 PARAMETER EIDV =     723.0000000    
        723.,  0.12540953000000E+08

 *GET  AFV       FROM  ELEM       724  ITEM=ETAB AXIAL_FO  VALUE=  12537989.0    

 PARAMETER EIDV =     724.0000000    
        724.,  0.12537989000000E+08

 *GET  AFV       FROM  ELEM       725  ITEM=ETAB AXIAL_FO  VALUE=  12534582.0    

 PARAMETER EIDV =     725.0000000    
        725.,  0.12534582000000E+08

 *GET  AFV       FROM  ELEM       726  ITEM=ETAB AXIAL_FO  VALUE=  14102819.0    

 PARAMETER EIDV =     726.0000000    
        726.,  0.14102819000000E+08

 *GET  AFV       FROM  ELEM       727  ITEM=ETAB AXIAL_FO  VALUE=  14067726.0    

 PARAMETER EIDV =     727.0000000    
        727.,  0.14067726000000E+08

 *GET  AFV       FROM  ELEM       728  ITEM=ETAB AXIAL_FO  VALUE=  1707266.12    

 PARAMETER EIDV =     728.0000000    
        728.,  0.17072661250000E+07

 *GET  AFV       FROM  ELEM       729  ITEM=ETAB AXIAL_FO  VALUE=  1808264.38    

 PARAMETER EIDV =     729.0000000    
        729.,  0.18082643750000E+07

 *GET  AFV       FROM  ELEM      1001  ITEM=ETAB AXIAL_FO  VALUE=  3977859.00    

 PARAMETER EIDV =     1001.000000    
       1001.,  0.39778590000000E+07

 *GET  AFV       FROM  ELEM      1002  ITEM=ETAB AXIAL_FO  VALUE=  3989037.50    

 PARAMETER EIDV =     1002.000000    
       1002.,  0.39890375000000E+07

 *GET  AFV       FROM  ELEM      1003  ITEM=ETAB AXIAL_FO  VALUE=  3768530.75    

 PARAMETER EIDV =     1003.000000    
       1003.,  0.37685307500000E+07

 *GET  AFV       FROM  ELEM      1004  ITEM=ETAB AXIAL_FO  VALUE=  3769861.25    

 PARAMETER EIDV =     1004.000000    
       1004.,  0.37698612500000E+07

 *GET  AFV       FROM  ELEM      1005  ITEM=ETAB AXIAL_FO  VALUE=  3772504.00    

 PARAMETER EIDV =     1005.000000    
       1005.,  0.37725040000000E+07

 *GET  AFV       FROM  ELEM      1006  ITEM=ETAB AXIAL_FO  VALUE=  3775464.00    

 PARAMETER EIDV =     1006.000000    
       1006.,  0.37754640000000E+07

 *GET  AFV       FROM  ELEM      1007  ITEM=ETAB AXIAL_FO  VALUE=  3778450.00    

 PARAMETER EIDV =     1007.000000    
       1007.,  0.37784500000000E+07

 *GET  AFV       FROM  ELEM      1008  ITEM=ETAB AXIAL_FO  VALUE=  3787559.25    

 PARAMETER EIDV =     1008.000000    
       1008.,  0.37875592500000E+07

 *GET  AFV       FROM  ELEM      1009  ITEM=ETAB AXIAL_FO  VALUE=  3791108.25    

 PARAMETER EIDV =     1009.000000    
       1009.,  0.37911082500000E+07

 *GET  AFV       FROM  ELEM      1010  ITEM=ETAB AXIAL_FO  VALUE=  3794533.75    

 PARAMETER EIDV =     1010.000000    
       1010.,  0.37945337500000E+07

 *GET  AFV       FROM  ELEM      1011  ITEM=ETAB AXIAL_FO  VALUE=  3797989.50    

 PARAMETER EIDV =     1011.000000    
       1011.,  0.37979895000000E+07

 *GET  AFV       FROM  ELEM      1012  ITEM=ETAB AXIAL_FO  VALUE=  3801634.50    

 PARAMETER EIDV =     1012.000000    
       1012.,  0.38016345000000E+07

 *GET  AFV       FROM  ELEM      1013  ITEM=ETAB AXIAL_FO  VALUE=  3811261.25    

 PARAMETER EIDV =     1013.000000    
       1013.,  0.38112612500000E+07

 *GET  AFV       FROM  ELEM      1014  ITEM=ETAB AXIAL_FO  VALUE=  3815025.50    

 PARAMETER EIDV =     1014.000000    
       1014.,  0.38150255000000E+07

 *GET  AFV       FROM  ELEM      1015  ITEM=ETAB AXIAL_FO  VALUE=  3818656.75    

 PARAMETER EIDV =     1015.000000    
       1015.,  0.38186567500000E+07

 *GET  AFV       FROM  ELEM      1016  ITEM=ETAB AXIAL_FO  VALUE=  3822318.50    

 PARAMETER EIDV =     1016.000000    
       1016.,  0.38223185000000E+07

 *GET  AFV       FROM  ELEM      1017  ITEM=ETAB AXIAL_FO  VALUE=  3826179.00    

 PARAMETER EIDV =     1017.000000    
       1017.,  0.38261790000000E+07

 *GET  AFV       FROM  ELEM      1018  ITEM=ETAB AXIAL_FO  VALUE=  3837410.25    

 PARAMETER EIDV =     1018.000000    
       1018.,  0.38374102500000E+07

 *GET  AFV       FROM  ELEM      1019  ITEM=ETAB AXIAL_FO  VALUE=  3841399.50    

 PARAMETER EIDV =     1019.000000    
       1019.,  0.38413995000000E+07

 *GET  AFV       FROM  ELEM      1020  ITEM=ETAB AXIAL_FO  VALUE=  3845246.50    

 PARAMETER EIDV =     1020.000000    
       1020.,  0.38452465000000E+07

 *GET  AFV       FROM  ELEM      1021  ITEM=ETAB AXIAL_FO  VALUE=  3849123.75    

 PARAMETER EIDV =     1021.000000    
       1021.,  0.38491237500000E+07

 *GET  AFV       FROM  ELEM      1022  ITEM=ETAB AXIAL_FO  VALUE=  3853210.00    

 PARAMETER EIDV =     1022.000000    
       1022.,  0.38532100000000E+07

 *GET  AFV       FROM  ELEM      1023  ITEM=ETAB AXIAL_FO  VALUE=  3863881.25    

 PARAMETER EIDV =     1023.000000    
       1023.,  0.38638812500000E+07

 *GET  AFV       FROM  ELEM      1024  ITEM=ETAB AXIAL_FO  VALUE=  3868087.25    

 PARAMETER EIDV =     1024.000000    
       1024.,  0.38680872500000E+07

 *GET  AFV       FROM  ELEM      1025  ITEM=ETAB AXIAL_FO  VALUE=  3872141.50    

 PARAMETER EIDV =     1025.000000    
       1025.,  0.38721415000000E+07

 *GET  AFV       FROM  ELEM      1026  ITEM=ETAB AXIAL_FO  VALUE=  3876226.50    

 PARAMETER EIDV =     1026.000000    
       1026.,  0.38762265000000E+07

 *GET  AFV       FROM  ELEM      1027  ITEM=ETAB AXIAL_FO  VALUE=  3880529.75    

 PARAMETER EIDV =     1027.000000    
       1027.,  0.38805297500000E+07

 *GET  AFV       FROM  ELEM      1028  ITEM=ETAB AXIAL_FO  VALUE=  3891710.50    

 PARAMETER EIDV =     1028.000000    
       1028.,  0.38917105000000E+07

 *GET  AFV       FROM  ELEM      1029  ITEM=ETAB AXIAL_FO  VALUE=  3896134.25    

