table,sequence,mct_node_id,report_x_mm,mct_x_mm,delta_x_mm,report_z_mm,mct_z_mm,delta_z_mm
TABLE_1_9_CATWALK_FORMED_SHAPE,412,412,3559000.0,3559000.0,0.0,244553.0,244552.790416087,-0.20958391300518997
TABLE_1_9_CATWALK_FORMED_SHAPE,413,413,3568000.0,3568000.0,0.0,247280.0,247280.147226369,0.1472263690084219
TABLE_1_9_CATWALK_FORMED_SHAPE,414,414,3577000.0,3577000.0,0.0,250032.0,250032.47492983,0.4749298300012015
TABLE_1_9_CATWALK_FORMED_SHAPE,415,415,3586000.0,3586000.0,0.0,252810.0,252809.79111376,-0.20888623999780975
TABLE_1_9_CATWALK_FORMED_SHAPE,416,416,3595000.0,3595000.0,0.0,255612.0,255612.113525303,0.1135253029933665
TABLE_1_9_CATWALK_FORMED_SHAPE,417,417,3601009.0,3601009.3,0.2999999998137355,257497.0,257497.415985753,0.4159857530030422
TABLE_1_9_CATWALK_FORMED_SHAPE,418,418,3604000.0,3604000.0,0.0,258440.0,258440.387143227,0.3871432270098012
TABLE_1_9_CATWALK_FORMED_SHAPE,419,419,3613000.0,3613000.0,0.0,261296.0,261295.569108736,-0.43089126399718225
TABLE_1_9_CATWALK_FORMED_SHAPE,420,420,3622000.0,3622000.0,0.0,264176.0,264175.813535483,-0.186464517028071
TABLE_1_9_CATWALK_FORMED_SHAPE,421,421,3631000.0,3631000.0,0.0,267081.0,267081.138822971,0.1388229710282758
TABLE_1_9_CATWALK_FORMED_SHAPE,422,422,3640000.0,3640000.0,0.0,270012.0,270011.563531236,-0.43646876397542655
TABLE_1_9_CATWALK_FORMED_SHAPE,423,423,3649000.0,3649000.0,0.0,272967.0,272967.106378373,0.10637837299145758
TABLE_1_9_CATWALK_FORMED_SHAPE,424,424,3658000.0,3658000.0,0.0,275948.0,275947.786240305,-0.21375969500513747
TABLE_1_9_CATWALK_FORMED_SHAPE,425,425,3667000.0,3667000.0,0.0,279013.0,279012.97823734,-0.021762660006061196
TABLE_1_9_CATWALK_FORMED_SHAPE,426,426,3676000.0,3676000.0,0.0,282103.0,282103.391351096,0.39135109598282725
TABLE_1_9_CATWALK_FORMED_SHAPE,427,427,3685000.0,3685000.0,0.0,285219.0,285219.045313671,0.04531367099843919
TABLE_1_9_CATWALK_FORMED_SHAPE,428,428,3694000.0,3694000.0,0.0,288360.0,288359.960017206,-0.039982794027309865
TABLE_1_9_CATWALK_FORMED_SHAPE,429,429,3703000.0,3703000.0,0.0,291526.0,291526.155510989,0.1555109890177846
TABLE_1_9_CATWALK_FORMED_SHAPE,430,430,3712000.0,3712000.0,0.0,294718.0,294717.65201008,-0.347989920002874
TABLE_1_9_CATWALK_FORMED_SHAPE,431,431,3715009.0,3715009.3,0.2999999998137355,295791.0,295790.664878096,-0.33512190397595987
TABLE_1_9_CATWALK_FORMED_SHAPE,432,432,3721000.0,3721000.0,0.0,297936.0,297936.327634308,0.3276343080215156
TABLE_1_9_CATWALK_FORMED_SHAPE,433,433,3730000.0,3730000.0,0.0,301181.0,301181.281599123,0.2815991229726933
TABLE_1_9_CATWALK_FORMED_SHAPE,434,434,3739000.0,3739000.0,0.0,304452.0,304451.600454786,-0.39954521402250975
TABLE_1_9_CATWALK_FORMED_SHAPE,435,435,3748000.0,3748000.0,0.0,307747.0,307747.305072158,0.3050721579929814
TABLE_1_9_CATWALK_FORMED_SHAPE,436,436,3757000.0,3757000.0,0.0,311068.0,311068.416482579,0.41648257902124897
TABLE_1_9_CATWALK_FORMED_SHAPE,437,437,3766000.0,3766000.0,0.0,314415.0,314414.955877812,-0.04412218800280243
TABLE_1_9_CATWALK_FORMED_SHAPE,438,438,3772009.0,3772009.3,0.2999999998137355,316664.0,316663.864598678,-0.1354013219824992
TABLE_1_9_CATWALK_FORMED_SHAPE,439,439,3775000.0,3775000.0,0.0,317788.0,317787.902179205,-0.09782079502474517
TABLE_1_9_CATWALK_FORMED_SHAPE,440,440,3784000.0,3784000.0,0.0,321188.0,321188.155288669,0.15528866898966953
TABLE_1_9_CATWALK_FORMED_SHAPE,441,441,3793000.0,3793000.0,0.0,324614.0,324613.903304828,-0.09669517201837152
TABLE_1_9_CATWALK_FORMED_SHAPE,442,442,3802000.0,3802000.0,0.0,328065.0,328065.168080663,0.16808066301746294
TABLE_1_9_CATWALK_FORMED_SHAPE,443,443,3811000.0,3811000.0,0.0,331542.0,331541.971629635,-0.028370364976581186
TABLE_1_9_CATWALK_FORMED_SHAPE,444,444,3818700.0,3818700.0,0.0,334537.0,334537.0,0.0
TABLE_1_9_CATWALK_FORMED_SHAPE,445,445,3823000.0,3823000.0,0.0,336987.0,336986.949351329,-0.050648670992814004
TABLE_1_9_CATWALK_FORMED_SHAPE,446,446,3828000.0,3828000.0,0.0,339844.0,339843.772103649,-0.22789635101798922
TABLE_1_9_CATWALK_FORMED_SHAPE,447,447,3829321.0,3829321.0,0.0,340600.0,340600.0,0.0
TABLE_1_9_CATWALK_FORMED_SHAPE,448,448,3830000.0,3830000.0,0.0,340598.0,340598.391737771,0.3917377709876746
TABLE_1_9_CATWALK_FORMED_SHAPE,449,449,3845000.0,3845000.0,0.0,340598.0,340598.263128718,0.26312871801201254
TABLE_1_9_CATWALK_FORMED_SHAPE,450,450,3845736.0,3845736.0,0.0,340600.0,340600.0,0.0
TABLE_1_9_CATWALK_FORMED_SHAPE,451,451,3846000.0,3846000.0,0.0,340485.0,340485.141165298,0.14116529800230637
TABLE_1_9_CATWALK_FORMED_SHAPE,452,452,3852000.0,3852000.0,0.0,337880.0,337880.319974911,0.31997491099173203
TABLE_1_9_CATWALK_FORMED_SHAPE,453,453,3858000.0,3858000.0,0.0,335286.0,335286.283293275,0.28329327498795465
TABLE_1_9_CATWALK_FORMED_SHAPE,454,454,3861500.0,3861500.0,0.0,333802.0,333801.802796245,-0.19720375497126952
TABLE_1_9_CATWALK_FORMED_SHAPE,455,455,3864500.0,3864500.0,0.0,332533.0,332532.660170694,-0.33982930600177497
TABLE_1_9_CATWALK_FORMED_SHAPE,456,456,3870500.0,3870500.0,0.0,330003.0,330003.247076805,0.2470768049824983
TABLE_1_9_CATWALK_FORMED_SHAPE,457,457,3876500.0,3876500.0,0.0,327486.0,327486.084230759,0.08423075900645927
TABLE_1_9_CATWALK_FORMED_SHAPE,458,458,3879500.0,3879500.0,0.0,326232.0,326231.908129102,-0.09187089797342196
TABLE_1_9_CATWALK_FORMED_SHAPE,459,459,3882500.0,3882500.0,0.0,324981.0,324980.775162896,-0.22483710397500545
TABLE_1_9_CATWALK_FORMED_SHAPE,460,460,3888500.0,3888500.0,0.0,322487.0,322487.365465906,0.365465905983001
TABLE_1_9_CATWALK_FORMED_SHAPE,461,461,3894500.0,3894500.0,0.0,320006.0,320006.183228697,0.18322869698749855
TABLE_1_9_CATWALK_FORMED_SHAPE,462,462,3897500.0,3897500.0,0.0,318771.0,318770.940137747,-0.059862253023311496
TABLE_1_9_CATWALK_FORMED_SHAPE,463,463,3900500.0,3900500.0,0.0,317539.0,317538.734225795,-0.26577420497778803
TABLE_1_9_CATWALK_FORMED_SHAPE,464,464,3906500.0,3906500.0,0.0,315083.0,315083.162158288,0.16215828800341114
TABLE_1_9_CATWALK_FORMED_SHAPE,465,465,3912500.0,3912500.0,0.0,312640.0,312639.793899616,-0.20610038400627673
TABLE_1_9_CATWALK_FORMED_SHAPE,466,466,3915500.0,3915500.0,0.0,311422.0,311422.496446765,0.4964467650279403
TABLE_1_9_CATWALK_FORMED_SHAPE,467,467,3918500.0,3918500.0,0.0,310208.0,310208.230599258,0.2305992579786107
TABLE_1_9_CATWALK_FORMED_SHAPE,468,468,3924500.0,3924500.0,0.0,307789.0,307788.523279717,-0.4767202829825692
TABLE_1_9_CATWALK_FORMED_SHAPE,469,469,3930500.0,3930500.0,0.0,305381.0,305380.997642105,-0.0023578950203955173
TABLE_1_9_CATWALK_FORMED_SHAPE,470,470,3933500.0,3933500.0,0.0,304182.0,304181.612586312,-0.3874136880040169
TABLE_1_9_CATWALK_FORMED_SHAPE,471,471,3936500.0,3936500.0,0.0,302985.0,302985.25364154,0.25364154000999406
TABLE_1_9_CATWALK_FORMED_SHAPE,472,472,3942500.0,3942500.0,0.0,300601.0,300601.345008647,0.3450086470111273
TABLE_1_9_CATWALK_FORMED_SHAPE,473,473,3948500.0,3948500.0,0.0,298230.0,298229.596249703,-0.4037502969731577
TABLE_1_9_CATWALK_FORMED_SHAPE,474,474,3951500.0,3951500.0,0.0,297048.0,297048.090832239,0.09083223901689053
TABLE_1_9_CATWALK_FORMED_SHAPE,475,475,3954500.0,3954500.0,0.0,295870.0,295869.606114635,-0.39388536498881876
TABLE_1_9_CATWALK_FORMED_SHAPE,476,476,3960500.0,3960500.0,0.0,293523.0,293523.334552584,0.334552583983168
TABLE_1_9_CATWALK_FORMED_SHAPE,477,477,3966500.0,3966500.0,0.0,291189.0,291189.200244101,0.20024410099722445
TABLE_1_9_CATWALK_FORMED_SHAPE,478,478,3969500.0,3969500.0,0.0,290026.0,290026.49290457,0.4929045700118877
TABLE_1_9_CATWALK_FORMED_SHAPE,479,479,3972500.0,3972500.0,0.0,288867.0,288866.835170552,-0.16482944798190147
TABLE_1_9_CATWALK_FORMED_SHAPE,480,480,3978500.0,3978500.0,0.0,286556.0,286556.229650039,0.22965003899298608
TABLE_1_9_CATWALK_FORMED_SHAPE,481,481,3984500.0,3984500.0,0.0,284258.0,284257.740235611,-0.25976438901852816
TABLE_1_9_CATWALK_FORMED_SHAPE,482,482,3987500.0,3987500.0,0.0,283113.0,283112.882422148,-0.11757785198278725
TABLE_1_9_CATWALK_FORMED_SHAPE,483,483,3990500.0,3990500.0,0.0,281971.0,281971.034666515,0.034666515013668686
TABLE_1_9_CATWALK_FORMED_SHAPE,484,484,3996500.0,3996500.0,0.0,279696.0,279696.03204818,0.03204818000085652
TABLE_1_9_CATWALK_FORMED_SHAPE,485,485,4002500.0,4002500.0,0.0,277433.0,277433.124706569,0.12470656901132315
TABLE_1_9_CATWALK_FORMED_SHAPE,486,486,4005500.0,4005500.0,0.0,276306.0,276306.050840727,0.05084072699537501
TABLE_1_9_CATWALK_FORMED_SHAPE,487,487,4008500.0,4008500.0,0.0,275182.0,275181.981866552,-0.018133447971194983
TABLE_1_9_CATWALK_FORMED_SHAPE,488,488,4014500.0,4014500.0,0.0,272943.0,272942.519985505,-0.4800144950277172
TABLE_1_9_CATWALK_FORMED_SHAPE,489,489,4020500.0,4020500.0,0.0,270756.0,270755.591475051,-0.4085249489871785
TABLE_1_9_CATWALK_FORMED_SHAPE,490,490,4023500.0,4023500.0,0.0,269666.0,269666.492255685,0.492255684977863
TABLE_1_9_CATWALK_FORMED_SHAPE,491,491,4026500.0,4026500.0,0.0,268580.0,268580.387133958,0.3871339579927735
TABLE_1_9_CATWALK_FORMED_SHAPE,492,492,4032500.0,4032500.0,0.0,266417.0,266416.817731618,-0.18226838199188933
TABLE_1_9_CATWALK_FORMED_SHAPE,493,493,4038500.0,4038500.0,0.0,264265.0,264265.280267045,0.28026704501826316
TABLE_1_9_CATWALK_FORMED_SHAPE,494,494,4041500.0,4041500.0,0.0,263194.0,263193.869860805,-0.13013919501099735
TABLE_1_9_CATWALK_FORMED_SHAPE,495,495,4044500.0,4044500.0,0.0,262125.0,262125.448635681,0.4486356810084544
TABLE_1_9_CATWALK_FORMED_SHAPE,496,496,4050500.0,4050500.0,0.0,259997.0,259997.230952483,0.2309524829906877
TABLE_1_9_CATWALK_FORMED_SHAPE,497,497,4056500.0,4056500.0,0.0,257880.99999999997,257881.025704268,0.02570426801685244
TABLE_1_9_CATWALK_FORMED_SHAPE,498,498,4059500.0,4059500.0,0.0,256827.0,256827.274812652,0.2748126520018559
TABLE_1_9_CATWALK_FORMED_SHAPE,499,499,4062500.0,4062500.0,0.0,255777.0,255776.508265674,-0.491734326002188
TABLE_1_9_CATWALK_FORMED_SHAPE,500,500,4068500.0,4068500.0,0.0,253684.0,253683.584110309,-0.4158896910084877
TABLE_1_9_CATWALK_FORMED_SHAPE,501,501,4074500.0,4074500.0,0.0,251603.0,251602.653203904,-0.3467960960115306
TABLE_1_9_CATWALK_FORMED_SHAPE,502,502,4077500.0,4077500.0,0.0,250567.0,250567.484940527,0.48494052700698376
TABLE_1_9_CATWALK_FORMED_SHAPE,503,503,4080500.0,4080500.0,0.0,249535.0,249535.296009142,0.29600914201000705
TABLE_1_9_CATWALK_FORMED_SHAPE,504,504,4086500.0,4086500.0,0.0,247480.0,247479.510671527,-0.489328472991474
TABLE_1_9_CATWALK_FORMED_SHAPE,505,505,4092500.0,4092500.0,0.0,245436.0,245435.698707599,-0.30129240101086907
TABLE_1_9_CATWALK_FORMED_SHAPE,506,506,4095500.0,4095500.0,0.0,244418.0,244418.131273167,0.1312731670041103
TABLE_1_9_CATWALK_FORMED_SHAPE,507,507,4098500.0,4098500.0,0.0,243404.0,243403.538497236,-0.4615027639956679
TABLE_1_9_CATWALK_FORMED_SHAPE,508,508,4104500.0,4104500.0,0.0,241383.0,241382.930156467,-0.0698435330123175
TABLE_1_9_CATWALK_FORMED_SHAPE,509,509,4110500.0,4110500.0,0.0,239374.0,239374.276658735,0.276658735005185
TABLE_1_9_CATWALK_FORMED_SHAPE,510,510,4113500.0,4113500.0,0.0,238374.0,238374.282208397,0.28220839699497446
TABLE_1_9_CATWALK_FORMED_SHAPE,511,511,4116500.0,4116500.0,0.0,237377.0,237377.25782177,0.2578217700065579
TABLE_1_9_CATWALK_FORMED_SHAPE,512,512,4122500.0,4122500.0,0.0,235392.0,235391.771204162,-0.2287958379893098
TABLE_1_9_CATWALK_FORMED_SHAPE,513,513,4128500.0,4128500.0,0.0,233418.0,233418.221215992,0.22121599200181663
TABLE_1_9_CATWALK_FORMED_SHAPE,514,514,4131500.0,4131500.0,0.0,232436.0,232435.772380077,-0.22761992301093414
TABLE_1_9_CATWALK_FORMED_SHAPE,515,515,4134500.0,4134500.0,0.0,231456.0,231456.289092242,0.28909224199014716
TABLE_1_9_CATWALK_FORMED_SHAPE,516,516,4140500.0,4140500.0,0.0,229508.0,229507.773448551,-0.2265514490136411
TABLE_1_9_CATWALK_FORMED_SHAPE,517,517,4146500.0,4146500.0,0.0,227571.0,227571.175576738,0.17557673799456097
TABLE_1_9_CATWALK_FORMED_SHAPE,518,518,4149500.0,4149500.0,0.0,226607.0,226607.19644015,0.19644015000085346
TABLE_1_9_CATWALK_FORMED_SHAPE,519,519,4152500.0,4152500.0,0.0,225646.0,225646.178176657,0.17817665700567886
TABLE_1_9_CATWALK_FORMED_SHAPE,520,520,4158500.0,4158500.0,0.0,223733.0,223732.673694599,-0.3263054009876214
TABLE_1_9_CATWALK_FORMED_SHAPE,521,521,4164500.0,4164500.0,0.0,221831.0,221831.069424391,0.06942439099657349
TABLE_1_9_CATWALK_FORMED_SHAPE,522,522,4167500.0,4167500.0,0.0,220885.0,220884.581164759,-0.4188352409983054
TABLE_1_9_CATWALK_FORMED_SHAPE,523,523,4170500.0,4170500.0,0.0,219941.0,219941.049424958,0.04942495800787583
TABLE_1_9_CATWALK_FORMED_SHAPE,524,524,4176500.0,4176500.0,0.0,218063.0,218062.503740652,-0.4962593480013311
TABLE_1_9_CATWALK_FORMED_SHAPE,525,525,4182500.0,4182500.0,0.0,216196.0,216195.841025347,-0.15897465299349278
TABLE_1_9_CATWALK_FORMED_SHAPE,526,526,4185500.0,4185500.0,0.0,215267.0,215266.817720462,-0.18227953801397234
TABLE_1_9_CATWALK_FORMED_SHAPE,527,527,4188500.0,4188500.0,0.0,214341.0,214340.746662019,-0.2533379810047336
TABLE_1_9_CATWALK_FORMED_SHAPE,528,528,4194500.0,4194500.0,0.0,212497.0,212497.108361869,0.1083618690026924
TABLE_1_9_CATWALK_FORMED_SHAPE,529,529,4200500.0,4200500.0,0.0,210706.0,210705.796813043,-0.2031869569909759
TABLE_1_9_CATWALK_FORMED_SHAPE,530,530,4203500.0,4203500.0,0.0,209814.0,209814.436845929,0.43684592901263386
TABLE_1_9_CATWALK_FORMED_SHAPE,531,531,4206500.0,4206500.0,0.0,208926.0,208926.020154864,0.02015486400341615
TABLE_1_9_CATWALK_FORMED_SHAPE,532,532,4212500.0,4212500.0,0.0,207158.0,207157.661327279,-0.33867272100178525
TABLE_1_9_CATWALK_FORMED_SHAPE,533,533,4218500.0,4218500.0,0.0,205401.0,205401.133038524,0.13303852401440963
TABLE_1_9_CATWALK_FORMED_SHAPE,534,534,4221500.0,4221500.0,0.0,204527.0,204527.159187267,0.15918726701056585
TABLE_1_9_CATWALK_FORMED_SHAPE,535,535,4224500.0,4224500.0,0.0,203656.0,203656.124587645,0.12458764499751851
TABLE_1_9_CATWALK_FORMED_SHAPE,536,536,4230500.0,4230500.0,0.0,201923.0,201922.516851976,-0.48314802401000634
TABLE_1_9_CATWALK_FORMED_SHAPE,537,537,4236500.0,4236500.0,0.0,200201.0,200200.723728263,-0.27627173700602725
TABLE_1_9_CATWALK_FORMED_SHAPE,538,538,4239500.0,4239500.0,0.0,199344.0,199344.112038424,0.11203842400573194
TABLE_1_9_CATWALK_FORMED_SHAPE,539,539,4242500.0,4242500.0,0.0,198490.0,198490.435653094,0.43565309399855323
TABLE_1_9_CATWALK_FORMED_SHAPE,540,540,4248500.0,4248500.0,0.0,196792.0,196791.531542476,-0.46845752399531193
TABLE_1_9_CATWALK_FORMED_SHAPE,541,541,4254500.0,4254500.0,0.0,195104.0,195104.426434406,0.4264344059920404
TABLE_1_9_CATWALK_FORMED_SHAPE,542,542,4257500.0,4257500.0,0.0,194266.0,194266.105380243,0.10538024301058613
TABLE_1_9_CATWALK_FORMED_SHAPE,543,543,4260500.0,4260500.0,0.0,193431.0,193430.715552065,-0.2844479350023903
TABLE_1_9_CATWALK_FORMED_SHAPE,544,544,4266500.0,4266500.0,0.0,191768.0,191768.371366826,0.37136682600248605
TABLE_1_9_CATWALK_FORMED_SHAPE,545,545,4272500.0,4272500.0,0.0,190118.0,190117.810056558,-0.1899434420047328
TABLE_1_9_CATWALK_FORMED_SHAPE,546,546,4275500.0,4275500.0,0.0,189297.0,189296.803416739,-0.19658326098578982
TABLE_1_9_CATWALK_FORMED_SHAPE,547,547,4278500.0,4278500.0,0.0,188479.0,188478.724217594,-0.2757824060099665
TABLE_1_9_CATWALK_FORMED_SHAPE,548,548,4284500.0,4284500.0,0.0,186851.0,186850.989092154,-0.01090784600819461
TABLE_1_9_CATWALK_FORMED_SHAPE,549,549,4290500.0,4290500.0,0.0,185235.0,185235.021878455,0.021878455008845776
TABLE_1_9_CATWALK_FORMED_SHAPE,550,550,4293500.0,4293500.0,0.0,184431.0,184431.307137016,0.30713701600325294
TABLE_1_9_CATWALK_FORMED_SHAPE,551,551,4296500.0,4296500.0,0.0,183631.0,183630.516129366,-0.48387063399422914
TABLE_1_9_CATWALK_FORMED_SHAPE,552,552,4302500.0,4302500.0,0.0,182037.0,182037.345488487,0.34548848698614165
TABLE_1_9_CATWALK_FORMED_SHAPE,553,553,4308500.0,4308500.0,0.0,180456.0,180455.928110982,-0.07188901799963787
TABLE_1_9_CATWALK_FORMED_SHAPE,554,554,4311500.0,4311500.0,0.0,179669.0,179669.483222328,0.4832223280100152
TABLE_1_9_CATWALK_FORMED_SHAPE,555,555,4314500.0,4314500.0,0.0,178886.0,178885.958438551,-0.04156144900480285
TABLE_1_9_CATWALK_FORMED_SHAPE,556,556,4320500.0,4320500.0,0.0,177329.0,177329.212343203,0.21234320299117826
TABLE_1_9_CATWALK_FORMED_SHAPE,557,557,4326500.0,4326500.0,0.0,175784.0,175784.20439659,0.20439659000840038
TABLE_1_9_CATWALK_FORMED_SHAPE,558,558,4329500.0,4329500.0,0.0,175016.0,175015.95896755,-0.04103245001169853
TABLE_1_9_CATWALK_FORMED_SHAPE,559,559,4332500.0,4332500.0,0.0,174251.0,174250.62989979,-0.3701002100133337
TABLE_1_9_CATWALK_FORMED_SHAPE,560,560,4338500.0,4338500.0,0.0,172728.0,172728.359642221,0.3596422210102901
TABLE_1_9_CATWALK_FORMED_SHAPE,561,561,4344500.0,4344500.0,0.0,171218.0,171217.813531197,-0.1864688030036632
TABLE_1_9_CATWALK_FORMED_SHAPE,562,562,4347500.0,4347500.0,0.0,170467.0,170466.794121613,-0.2058783870015759
TABLE_1_9_CATWALK_FORMED_SHAPE,563,563,4350500.0,4350500.0,0.0,169719.0,169718.687605655,-0.3123943450045772
TABLE_1_9_CATWALK_FORMED_SHAPE,564,564,4356500.0,4356500.0,0.0,168231.0,168230.851492018,-0.14850798199768178
TABLE_1_9_CATWALK_FORMED_SHAPE,565,565,4362500.0,4362500.0,0.0,166755.0,166754.725836736,-0.2741632639954332
TABLE_1_9_CATWALK_FORMED_SHAPE,566,566,4365500.0,4365500.0,0.0,166021.0,166020.911835829,-0.0881641710002441
TABLE_1_9_CATWALK_FORMED_SHAPE,567,567,4368500.0,4368500.0,0.0,165290.0,165290.007338713,0.007338713010540232
TABLE_1_9_CATWALK_FORMED_SHAPE,568,568,4374500.0,4374500.0,0.0,163837.0,163836.628224247,-0.3717757530102972
TABLE_1_9_CATWALK_FORMED_SHAPE,569,569,4380500.0,4380500.0,0.0,162435.0,162435.410318755,0.4103187549917493
TABLE_1_9_CATWALK_FORMED_SHAPE,570,570,4383500.0,4383500.0,0.0,161739.0,161739.007820678,0.00782067800173536
TABLE_1_9_CATWALK_FORMED_SHAPE,571,571,4386500.0,4386500.0,0.0,161046.0,161045.507712877,-0.49228712299373
TABLE_1_9_CATWALK_FORMED_SHAPE,572,572,4392500.0,4392500.0,0.0,159667.0,159666.916150105,-0.08384989498881623
TABLE_1_9_CATWALK_FORMED_SHAPE,573,573,4398500.0,4398500.0,0.0,158300.0,158299.993695491,-0.0063045090064406395
TABLE_1_9_CATWALK_FORMED_SHAPE,574,574,4401500.0,4401500.0,0.0,157621.0,157620.734184836,-0.26581516399164684
TABLE_1_9_CATWALK_FORMED_SHAPE,575,575,4404500.0,4404500.0,0.0,156944.0,156944.373923124,0.3739231239887886
TABLE_1_9_CATWALK_FORMED_SHAPE,576,576,4410500.0,4410500.0,0.0,155600.0,155600.052680631,0.05268063099356368
TABLE_1_9_CATWALK_FORMED_SHAPE,577,577,4416500.0,4416500.0,0.0,154267.0,154267.388136568,0.38813656801357865
TABLE_1_9_CATWALK_FORMED_SHAPE,578,578,4419500.0,4419500.0,0.0,153605.0,153605.252959154,0.25295915399328806
TABLE_1_9_CATWALK_FORMED_SHAPE,579,579,4422500.0,4422500.0,0.0,152946.0,152946.013967618,0.013967617996968329
TABLE_1_9_CATWALK_FORMED_SHAPE,580,580,4428500.0,4428500.0,0.0,151636.0,151635.926126115,-0.07387388500501402
TABLE_1_9_CATWALK_FORMED_SHAPE,581,581,4434500.0,4434500.0,0.0,150337.0,150337.482885063,0.48288506298558787
TABLE_1_9_CATWALK_FORMED_SHAPE,582,582,4437500.0,4437500.0,0.0,149693.0,149693.405836098,0.4058360980125144
TABLE_1_9_CATWALK_FORMED_SHAPE,583,583,4440500.0,4440500.0,0.0,149052.0,149052.22182315,0.2218231500010006
TABLE_1_9_CATWALK_FORMED_SHAPE,584,584,4446500.0,4446500.0,0.0,147778.0,147778.234545841,0.2345458409981802
TABLE_1_9_CATWALK_FORMED_SHAPE,585,585,4452500.0,4452500.0,0.0,146516.0,146515.879434875,-0.12056512499111705
TABLE_1_9_CATWALK_FORMED_SHAPE,586,586,4455500.0,4455500.0,0.0,145889.0,145888.889841736,-0.11015826399670914
TABLE_1_9_CATWALK_FORMED_SHAPE,587,587,4458500.0,4458500.0,0.0,145265.0,145264.790381018,-0.20961898198584095
TABLE_1_9_CATWALK_FORMED_SHAPE,588,588,4464500.0,4464500.0,0.0,144025.0,144024.9635503,-0.036449700011871755
TABLE_1_9_CATWALK_FORMED_SHAPE,589,589,4470500.0,4470500.0,0.0,142797.0,142796.757428114,-0.24257188598858193
TABLE_1_9_CATWALK_FORMED_SHAPE,590,590,4473500.0,4473500.0,0.0,142187.0,142186.838064607,-0.16193539300002158
TABLE_1_9_CATWALK_FORMED_SHAPE,591,591,4476500.0,4476500.0,0.0,141580.0,141579.806008043,-0.19399195699952543
TABLE_1_9_CATWALK_FORMED_SHAPE,592,592,4482500.0,4482500.0,0.0,140374.0,140374.105559958,0.10555995799950324
TABLE_1_9_CATWALK_FORMED_SHAPE,593,593,4488500.0,4488500.0,0.0,139180.0,139180.01467374,0.014673739991849288
TABLE_1_9_CATWALK_FORMED_SHAPE,594,594,4491500.0,4491500.0,0.0,138587.0,138587.148780723,0.14878072298597544
TABLE_1_9_CATWALK_FORMED_SHAPE,595,595,4494500.0,4494500.0,0.0,137997.0,137997.167446922,0.1674469219869934
TABLE_1_9_CATWALK_FORMED_SHAPE,596,596,4500500.0,4500500.0,0.0,136827.0,136827.464078573,0.4640785729861818
TABLE_1_9_CATWALK_FORMED_SHAPE,597,597,4506500.0,4506500.0,0.0,135669.0,135669.358839674,0.35883967400877737
TABLE_1_9_CATWALK_FORMED_SHAPE,598,598,4509500.0,4509500.0,0.0,135094.0,135094.481517482,0.4815174819959793
TABLE_1_9_CATWALK_FORMED_SHAPE,599,599,4512500.0,4512500.0,0.0,134522.0,134522.485937218,0.48593721800716594
TABLE_1_9_CATWALK_FORMED_SHAPE,600,600,4518500.0,4518500.0,0.0,133387.0,133386.841854346,-0.15814565398613922
TABLE_1_9_CATWALK_FORMED_SHAPE,601,601,4524500.0,4524500.0,0.0,132263.0,132262.785392766,-0.21460723399650306
TABLE_1_9_CATWALK_FORMED_SHAPE,602,602,4527500.0,4527500.0,0.0,131705.0,131704.928551067,-0.07144893301301636
TABLE_1_9_CATWALK_FORMED_SHAPE,603,603,4530500.0,4530500.0,0.0,131150.0,131149.95086329,-0.0491367100039497
TABLE_1_9_CATWALK_FORMED_SHAPE,604,604,4536500.0,4536500.0,0.0,130048.0,130048.334852692,0.33485269200173207
TABLE_1_9_CATWALK_FORMED_SHAPE,605,605,4542500.0,4542500.0,0.0,128958.0,128958.296266367,0.29626636700413655
TABLE_1_9_CATWALK_FORMED_SHAPE,606,606,4550000.0,4550000.0,0.0,127656.0,127656.395116612,0.3951166119950358
TABLE_1_9_CATWALK_FORMED_SHAPE,607,607,4554000.0,4554000.0,0.0,126969.0,126968.499573574,-0.5004264260060154
TABLE_1_9_CATWALK_FORMED_SHAPE,608,608,4555276.0,4555276.0,0.0,126750.0,126750.0,0.0
TABLE_1_9_CATWALK_FORMED_SHAPE,609,609,4556000.0,4556000.0,0.0,126566.0,126566.392028724,0.3920287240034668
TABLE_1_9_CATWALK_FORMED_SHAPE,610,610,4561000.0,4561000.0,0.0,125302.0,125302.439803661,0.4398036609927658
TABLE_1_9_CATWALK_FORMED_SHAPE,611,611,4566000.0,4566000.0,0.0,124046.0,124045.576381629,-0.423618371001794
TABLE_1_9_CATWALK_FORMED_SHAPE,612,612,4569000.0,4569000.0,0.0,123313.0,123313.454395012,0.454395011998713
TABLE_1_9_CATWALK_FORMED_SHAPE,613,613,4575000.0,4575000.0,0.0,121858.0,121857.641010479,-0.35898952100251336
TABLE_1_9_CATWALK_FORMED_SHAPE,614,614,4581000.0,4581000.0,0.0,120414.0,120413.525786247,-0.47421375299745705
TABLE_1_9_CATWALK_FORMED_SHAPE,615,615,4584000.0,4584000.0,0.0,119696.0,119695.680712384,-0.31928761600283906
TABLE_1_9_CATWALK_FORMED_SHAPE,616,616,4587000.0,4587000.0,0.0,118981.0,118980.742062916,-0.25793708399578463
TABLE_1_9_CATWALK_FORMED_SHAPE,617,617,4593000.0,4593000.0,0.0,117559.0,117559.285453573,0.2854535730002681
