
 PARAMETER EIDV =     585.0000000    
        585.,  0.10250356000000E+08

 *GET  AFV       FROM  ELEM       586  ITEM=ETAB AXIAL_FO  VALUE=  10248380.0    

 PARAMETER EIDV =     586.0000000    
        586.,  0.10248380000000E+08

 *GET  AFV       FROM  ELEM       587  ITEM=ETAB AXIAL_FO  VALUE=  10245533.0    

 PARAMETER EIDV =     587.0000000    
        587.,  0.10245533000000E+08

 *GET  AFV       FROM  ELEM       588  ITEM=ETAB AXIAL_FO  VALUE=  10241613.0    

 PARAMETER EIDV =     588.0000000    
        588.,  0.10241613000000E+08

 *GET  AFV       FROM  ELEM       589  ITEM=ETAB AXIAL_FO  VALUE=  10238812.0    

 PARAMETER EIDV =     589.0000000    
        589.,  0.10238812000000E+08

 *GET  AFV       FROM  ELEM       590  ITEM=ETAB AXIAL_FO  VALUE=  10236890.0    

 PARAMETER EIDV =     590.0000000    
        590.,  0.10236890000000E+08

 *GET  AFV       FROM  ELEM       591  ITEM=ETAB AXIAL_FO  VALUE=  10234121.0    

 PARAMETER EIDV =     591.0000000    
        591.,  0.10234121000000E+08

 *GET  AFV       FROM  ELEM       592  ITEM=ETAB AXIAL_FO  VALUE=  10230309.0    

 PARAMETER EIDV =     592.0000000    
        592.,  0.10230309000000E+08

 *GET  AFV       FROM  ELEM       593  ITEM=ETAB AXIAL_FO  VALUE=  10227586.0    

 PARAMETER EIDV =     593.0000000    
        593.,  0.10227586000000E+08

 *GET  AFV       FROM  ELEM       594  ITEM=ETAB AXIAL_FO  VALUE=  10225718.0    

 PARAMETER EIDV =     594.0000000    
        594.,  0.10225718000000E+08

 *GET  AFV       FROM  ELEM       595  ITEM=ETAB AXIAL_FO  VALUE=  10222430.0    

 PARAMETER EIDV =     595.0000000    
        595.,  0.10222430000000E+08

 *GET  AFV       FROM  ELEM       596  ITEM=ETAB AXIAL_FO  VALUE=  10218732.0    

 PARAMETER EIDV =     596.0000000    
        596.,  0.10218732000000E+08

 *GET  AFV       FROM  ELEM       597  ITEM=ETAB AXIAL_FO  VALUE=  10216091.0    

 PARAMETER EIDV =     597.0000000    
        597.,  0.10216091000000E+08

 *GET  AFV       FROM  ELEM       598  ITEM=ETAB AXIAL_FO  VALUE=  10214279.0    

 PARAMETER EIDV =     598.0000000    
        598.,  0.10214279000000E+08

 *GET  AFV       FROM  ELEM       599  ITEM=ETAB AXIAL_FO  VALUE=  10211671.0    

 PARAMETER EIDV =     599.0000000    
        599.,  0.10211671000000E+08

 *GET  AFV       FROM  ELEM       600  ITEM=ETAB AXIAL_FO  VALUE=  10208081.0    

 PARAMETER EIDV =     600.0000000    
        600.,  0.10208081000000E+08

 *GET  AFV       FROM  ELEM       601  ITEM=ETAB AXIAL_FO  VALUE=  10205518.0    

 PARAMETER EIDV =     601.0000000    
        601.,  0.10205518000000E+08

 *GET  AFV       FROM  ELEM       602  ITEM=ETAB AXIAL_FO  VALUE=  10203760.0    

 PARAMETER EIDV =     602.0000000    
        602.,  0.10203760000000E+08

 *GET  AFV       FROM  ELEM       603  ITEM=ETAB AXIAL_FO  VALUE=  10201229.0    

 PARAMETER EIDV =     603.0000000    
        603.,  0.10201229000000E+08

 *GET  AFV       FROM  ELEM       604  ITEM=ETAB AXIAL_FO  VALUE=  10197747.0    

 PARAMETER EIDV =     604.0000000    
        604.,  0.10197747000000E+08

 *GET  AFV       FROM  ELEM       605  ITEM=ETAB AXIAL_FO  VALUE=  10183563.0    

 PARAMETER EIDV =     605.0000000    
        605.,  0.10183563000000E+08

 *GET  AFV       FROM  ELEM       606  ITEM=ETAB AXIAL_FO  VALUE=  10180818.0    

 PARAMETER EIDV =     606.0000000    
        606.,  0.10180818000000E+08

 *GET  AFV       FROM  ELEM       607  ITEM=ETAB AXIAL_FO  VALUE=  10179567.0    

 PARAMETER EIDV =     607.0000000    
        607.,  0.10179567000000E+08

 *GET  AFV       FROM  ELEM       608  ITEM=ETAB AXIAL_FO  VALUE=  10351759.0    

 PARAMETER EIDV =     608.0000000    
        608.,  0.10351759000000E+08

 *GET  AFV       FROM  ELEM       609  ITEM=ETAB AXIAL_FO  VALUE=  10349754.0    

 PARAMETER EIDV =     609.0000000    
        609.,  0.10349754000000E+08

 *GET  AFV       FROM  ELEM       610  ITEM=ETAB AXIAL_FO  VALUE=  10346267.0    

 PARAMETER EIDV =     610.0000000    
        610.,  0.10346267000000E+08

 *GET  AFV       FROM  ELEM       611  ITEM=ETAB AXIAL_FO  VALUE=  10328583.0    

 PARAMETER EIDV =     611.0000000    
        611.,  0.10328583000000E+08

 *GET  AFV       FROM  ELEM       612  ITEM=ETAB AXIAL_FO  VALUE=  10325241.0    

 PARAMETER EIDV =     612.0000000    
        612.,  0.10325241000000E+08

 *GET  AFV       FROM  ELEM       613  ITEM=ETAB AXIAL_FO  VALUE=  10320634.0    

 PARAMETER EIDV =     613.0000000    
        613.,  0.10320634000000E+08

 *GET  AFV       FROM  ELEM       614  ITEM=ETAB AXIAL_FO  VALUE=  10317338.0    

 PARAMETER EIDV =     614.0000000    
        614.,  0.10317338000000E+08

 *GET  AFV       FROM  ELEM       615  ITEM=ETAB AXIAL_FO  VALUE=  10315074.0    

 PARAMETER EIDV =     615.0000000    
        615.,  0.10315074000000E+08

 *GET  AFV       FROM  ELEM       616  ITEM=ETAB AXIAL_FO  VALUE=  10311811.0    

 PARAMETER EIDV =     616.0000000    
        616.,  0.10311811000000E+08

 *GET  AFV       FROM  ELEM       617  ITEM=ETAB AXIAL_FO  VALUE=  10307313.0    

 PARAMETER EIDV =     617.0000000    
        617.,  0.10307313000000E+08

 *GET  AFV       FROM  ELEM       618  ITEM=ETAB AXIAL_FO  VALUE=  10304094.0    

 PARAMETER EIDV =     618.0000000    
        618.,  0.10304094000000E+08

 *GET  AFV       FROM  ELEM       619  ITEM=ETAB AXIAL_FO  VALUE=  10301885.0    

 PARAMETER EIDV =     619.0000000    
        619.,  0.10301885000000E+08

 *GET  AFV       FROM  ELEM       620  ITEM=ETAB AXIAL_FO  VALUE=  10297995.0    

 PARAMETER EIDV =     620.0000000    
        620.,  0.10297995000000E+08

 *GET  AFV       FROM  ELEM       621  ITEM=ETAB AXIAL_FO  VALUE=  10293611.0    

 PARAMETER EIDV =     621.0000000    
        621.,  0.10293611000000E+08

 *GET  AFV       FROM  ELEM       622  ITEM=ETAB AXIAL_FO  VALUE=  10290476.0    

 PARAMETER EIDV =     622.0000000    
        622.,  0.10290476000000E+08

 *GET  AFV       FROM  ELEM       623  ITEM=ETAB AXIAL_FO  VALUE=  10288323.0    

 PARAMETER EIDV =     623.0000000    
        623.,  0.10288323000000E+08

 *GET  AFV       FROM  ELEM       624  ITEM=ETAB AXIAL_FO  VALUE=  10285220.0    

 PARAMETER EIDV =     624.0000000    
        624.,  0.10285220000000E+08

 *GET  AFV       FROM  ELEM       625  ITEM=ETAB AXIAL_FO  VALUE=  10280945.0    

 PARAMETER EIDV =     625.0000000    
        625.,  0.10280945000000E+08

 *GET  AFV       FROM  ELEM       626  ITEM=ETAB AXIAL_FO  VALUE=  10277887.0    

 PARAMETER EIDV =     626.0000000    
        626.,  0.10277887000000E+08

 *GET  AFV       FROM  ELEM       627  ITEM=ETAB AXIAL_FO  VALUE=  10275789.0    

 PARAMETER EIDV =     627.0000000    
        627.,  0.10275789000000E+08

 *GET  AFV       FROM  ELEM       628  ITEM=ETAB AXIAL_FO  VALUE=  10272764.0    

 PARAMETER EIDV =     628.0000000    
        628.,  0.10272764000000E+08

 *GET  AFV       FROM  ELEM       629  ITEM=ETAB AXIAL_FO  VALUE=  10268597.0    

 PARAMETER EIDV =     629.0000000    
        629.,  0.10268597000000E+08

 *GET  AFV       FROM  ELEM       630  ITEM=ETAB AXIAL_FO  VALUE=  10265618.0    

 PARAMETER EIDV =     630.0000000    
        630.,  0.10265618000000E+08

 *GET  AFV       FROM  ELEM       631  ITEM=ETAB AXIAL_FO  VALUE=  10263573.0    

 PARAMETER EIDV =     631.0000000    
        631.,  0.10263573000000E+08

 *GET  AFV       FROM  ELEM       632  ITEM=ETAB AXIAL_FO  VALUE=  10261512.0    

 PARAMETER EIDV =     632.0000000    
        632.,  0.10261512000000E+08

 *GET  AFV       FROM  ELEM       633  ITEM=ETAB AXIAL_FO  VALUE=  10259086.0    

 PARAMETER EIDV =     633.0000000    
        633.,  0.10259086000000E+08

 *GET  AFV       FROM  ELEM       634  ITEM=ETAB AXIAL_FO  VALUE=  10255921.0    

 PARAMETER EIDV =     634.0000000    
        634.,  0.10255921000000E+08

 *GET  AFV       FROM  ELEM       635  ITEM=ETAB AXIAL_FO  VALUE=  10253024.0    

 PARAMETER EIDV =     635.0000000    
        635.,  0.10253024000000E+08

 *GET  AFV       FROM  ELEM       636  ITEM=ETAB AXIAL_FO  VALUE=  10251036.0    

 PARAMETER EIDV =     636.0000000    
        636.,  0.10251036000000E+08

 *GET  AFV       FROM  ELEM       637  ITEM=ETAB AXIAL_FO  VALUE=  10248172.0    

 PARAMETER EIDV =     637.0000000    
        637.,  0.10248172000000E+08

 *GET  AFV       FROM  ELEM       638  ITEM=ETAB AXIAL_FO  VALUE=  10244227.0    

 PARAMETER EIDV =     638.0000000    
        638.,  0.10244227000000E+08

 *GET  AFV       FROM  ELEM       639  ITEM=ETAB AXIAL_FO  VALUE=  10241409.0    

 PARAMETER EIDV =     639.0000000    
        639.,  0.10241409000000E+08

 *GET  AFV       FROM  ELEM       640  ITEM=ETAB AXIAL_FO  VALUE=  10239474.0    

 PARAMETER EIDV =     640.0000000    
        640.,  0.10239474000000E+08

 *GET  AFV       FROM  ELEM       641  ITEM=ETAB AXIAL_FO  VALUE=  10236688.0    

 PARAMETER EIDV =     641.0000000    
        641.,  0.10236688000000E+08

 *GET  AFV       FROM  ELEM       642  ITEM=ETAB AXIAL_FO  VALUE=  10232852.0    

 PARAMETER EIDV =     642.0000000    
        642.,  0.10232852000000E+08

 *GET  AFV       FROM  ELEM       643  ITEM=ETAB AXIAL_FO  VALUE=  10230111.0    

 PARAMETER EIDV =     643.0000000    
        643.,  0.10230111000000E+08

 *GET  AFV       FROM  ELEM       644  ITEM=ETAB AXIAL_FO  VALUE=  10228230.0    

 PARAMETER EIDV =     644.0000000    
        644.,  0.10228230000000E+08

 *GET  AFV       FROM  ELEM       645  ITEM=ETAB AXIAL_FO  VALUE=  10225522.0    

 PARAMETER EIDV =     645.0000000    
        645.,  0.10225522000000E+08

 *GET  AFV       FROM  ELEM       646  ITEM=ETAB AXIAL_FO  VALUE=  10209116.0    

 PARAMETER EIDV =     646.0000000    
        646.,  0.10209116000000E+08

 *GET  AFV       FROM  ELEM       647  ITEM=ETAB AXIAL_FO  VALUE=  10206546.0    

 PARAMETER EIDV =     647.0000000    
        647.,  0.10206546000000E+08

 *GET  AFV       FROM  ELEM       648  ITEM=ETAB AXIAL_FO  VALUE=  10204782.0    

 PARAMETER EIDV =     648.0000000    
        648.,  0.10204782000000E+08

 *GET  AFV       FROM  ELEM       649  ITEM=ETAB AXIAL_FO  VALUE=  10202244.0    

 PARAMETER EIDV =     649.0000000    
        649.,  0.10202244000000E+08

 *GET  AFV       FROM  ELEM       650  ITEM=ETAB AXIAL_FO  VALUE=  10198752.0    

 PARAMETER EIDV =     650.0000000    
        650.,  0.10198752000000E+08

 *GET  AFV       FROM  ELEM       651  ITEM=ETAB AXIAL_FO  VALUE=  10196259.0    

 PARAMETER EIDV =     651.0000000    
        651.,  0.10196259000000E+08

 *GET  AFV       FROM  ELEM       652  ITEM=ETAB AXIAL_FO  VALUE=  10194549.0    

 PARAMETER EIDV =     652.0000000    
        652.,  0.10194549000000E+08

 *GET  AFV       FROM  ELEM       653  ITEM=ETAB AXIAL_FO  VALUE=  10192089.0    

 PARAMETER EIDV =     653.0000000    
        653.,  0.10192089000000E+08

 *GET  AFV       FROM  ELEM       654  ITEM=ETAB AXIAL_FO  VALUE=  10188704.0    

 PARAMETER EIDV =     654.0000000    
        654.,  0.10188704000000E+08

 *GET  AFV       FROM  ELEM       655  ITEM=ETAB AXIAL_FO  VALUE=  10186289.0    

 PARAMETER EIDV =     655.0000000    
        655.,  0.10186289000000E+08

 *GET  AFV       FROM  ELEM       656  ITEM=ETAB AXIAL_FO  VALUE=  10184633.0    

 PARAMETER EIDV =     656.0000000    
        656.,  0.10184633000000E+08

 *GET  AFV       FROM  ELEM       657  ITEM=ETAB AXIAL_FO  VALUE=  10182250.0    

 PARAMETER EIDV =     657.0000000    
        657.,  0.10182250000000E+08

 *GET  AFV       FROM  ELEM       658  ITEM=ETAB AXIAL_FO  VALUE=  10179680.0    

 PARAMETER EIDV =     658.0000000    
        658.,  0.10179680000000E+08

 *GET  AFV       FROM  ELEM       659  ITEM=ETAB AXIAL_FO  VALUE=  10177742.0    

 PARAMETER EIDV =     659.0000000    
        659.,  0.10177742000000E+08

 *GET  AFV       FROM  ELEM       660  ITEM=ETAB AXIAL_FO  VALUE=  10176117.0    

 PARAMETER EIDV =     660.0000000    
        660.,  0.10176117000000E+08

 *GET  AFV       FROM  ELEM       661  ITEM=ETAB AXIAL_FO  VALUE=  10174518.0    

 PARAMETER EIDV =     661.0000000    
        661.,  0.10174518000000E+08

 *GET  AFV       FROM  ELEM       662  ITEM=ETAB AXIAL_FO  VALUE=  10172217.0    

 PARAMETER EIDV =     662.0000000    
        662.,  0.10172217000000E+08

 *GET  AFV       FROM  ELEM       663  ITEM=ETAB AXIAL_FO  VALUE=  10169054.0    

 PARAMETER EIDV =     663.0000000    
        663.,  0.10169054000000E+08

 *GET  AFV       FROM  ELEM       664  ITEM=ETAB AXIAL_FO  VALUE=  10166799.0    

 PARAMETER EIDV =     664.0000000    
        664.,  0.10166799000000E+08

 *GET  AFV       FROM  ELEM       665  ITEM=ETAB AXIAL_FO  VALUE=  10165253.0    

 PARAMETER EIDV =     665.0000000    
        665.,  0.10165253000000E+08

 *GET  AFV       FROM  ELEM       666  ITEM=ETAB AXIAL_FO  VALUE=  10163030.0    

 PARAMETER EIDV =     666.0000000    
        666.,  0.10163030000000E+08

 *GET  AFV       FROM  ELEM       667  ITEM=ETAB AXIAL_FO  VALUE=  10159974.0    

 PARAMETER EIDV =     667.0000000    
        667.,  0.10159974000000E+08

 *GET  AFV       FROM  ELEM       668  ITEM=ETAB AXIAL_FO  VALUE=  10157797.0    

 PARAMETER EIDV =     668.0000000    
        668.,  0.10157797000000E+08

 *GET  AFV       FROM  ELEM       669  ITEM=ETAB AXIAL_FO  VALUE=  10156304.0    

 PARAMETER EIDV =     669.0000000    
        669.,  0.10156304000000E+08

 *GET  AFV       FROM  ELEM       670  ITEM=ETAB AXIAL_FO  VALUE=  10154159.0    

 PARAMETER EIDV =     670.0000000    
        670.,  0.10154159000000E+08

 *GET  AFV       FROM  ELEM       671  ITEM=ETAB AXIAL_FO  VALUE=  10151211.0    

 PARAMETER EIDV =     671.0000000    
        671.,  0.10151211000000E+08

 *GET  AFV       FROM  ELEM       672  ITEM=ETAB AXIAL_FO  VALUE=  10148643.0    

 PARAMETER EIDV =     672.0000000    
        672.,  0.10148643000000E+08

 *GET  AFV       FROM  ELEM       673  ITEM=ETAB AXIAL_FO  VALUE=  10147207.0    

 PARAMETER EIDV =     673.0000000    
        673.,  0.10147207000000E+08

 *GET  AFV       FROM  ELEM       674  ITEM=ETAB AXIAL_FO  VALUE=  10145144.0    

 PARAMETER EIDV =     674.0000000    
        674.,  0.10145144000000E+08

 *GET  AFV       FROM  ELEM       675  ITEM=ETAB AXIAL_FO  VALUE=  10142309.0    

 PARAMETER EIDV =     675.0000000    
        675.,  0.10142309000000E+08

 *GET  AFV       FROM  ELEM       676  ITEM=ETAB AXIAL_FO  VALUE=  10140291.0    

 PARAMETER EIDV =     676.0000000    
        676.,  0.10140291000000E+08

 *GET  AFV       FROM  ELEM       677  ITEM=ETAB AXIAL_FO  VALUE=  10138909.0    

 PARAMETER EIDV =     677.0000000    
        677.,  0.10138909000000E+08

 *GET  AFV       FROM  ELEM       678  ITEM=ETAB AXIAL_FO  VALUE=  10136923.0    

 PARAMETER EIDV =     678.0000000    
        678.,  0.10136923000000E+08

 *GET  AFV       FROM  ELEM       679  ITEM=ETAB AXIAL_FO  VALUE=  10134196.0    

 PARAMETER EIDV =     679.0000000    
        679.,  0.10134196000000E+08

 *GET  AFV       FROM  ELEM       680  ITEM=ETAB AXIAL_FO  VALUE=  10132256.0    

 PARAMETER EIDV =     680.0000000    
        680.,  0.10132256000000E+08

 *GET  AFV       FROM  ELEM       681  ITEM=ETAB AXIAL_FO  VALUE=  10130927.0    

 PARAMETER EIDV =     681.0000000    
        681.,  0.10130927000000E+08

 *GET  AFV       FROM  ELEM       682  ITEM=ETAB AXIAL_FO  VALUE=  10129018.0    

 PARAMETER EIDV =     682.0000000    
        682.,  0.10129018000000E+08

 *GET  AFV       FROM  ELEM       683  ITEM=ETAB AXIAL_FO  VALUE=  10126399.0    

 PARAMETER EIDV =     683.0000000    
        683.,  0.10126399000000E+08

 *GET  AFV       FROM  ELEM       684  ITEM=ETAB AXIAL_FO  VALUE=  10124536.0    

 PARAMETER EIDV =     684.0000000    
        684.,  0.10124536000000E+08

 *GET  AFV       FROM  ELEM       685  ITEM=ETAB AXIAL_FO  VALUE=  10114523.0    

 PARAMETER EIDV =     685.0000000    
        685.,  0.10114523000000E+08

 *GET  AFV       FROM  ELEM       686  ITEM=ETAB AXIAL_FO  VALUE=  10112785.0    

 PARAMETER EIDV =     686.0000000    
        686.,  0.10112785000000E+08

 *GET  AFV       FROM  ELEM       687  ITEM=ETAB AXIAL_FO  VALUE=  10110402.0    

 PARAMETER EIDV =     687.0000000    
        687.,  0.10110402000000E+08

 *GET  AFV       FROM  ELEM       688  ITEM=ETAB AXIAL_FO  VALUE=  10108708.0    

 PARAMETER EIDV =     688.0000000    
        688.,  0.10108708000000E+08

 *GET  AFV       FROM  ELEM       689  ITEM=ETAB AXIAL_FO  VALUE=  10107550.0    

 PARAMETER EIDV =     689.0000000    
        689.,  0.10107550000000E+08

 *GET  AFV       FROM  ELEM       690  ITEM=ETAB AXIAL_FO  VALUE=  10105889.0    

 PARAMETER EIDV =     690.0000000    
        690.,  0.10105889000000E+08

 *GET  AFV       FROM  ELEM       691  ITEM=ETAB AXIAL_FO  VALUE=  10103613.0    

 PARAMETER EIDV =     691.0000000    
        691.,  0.10103613000000E+08

 *GET  AFV       FROM  ELEM       692  ITEM=ETAB AXIAL_FO  VALUE=  10101997.0    

 PARAMETER EIDV =     692.0000000    
        692.,  0.10101997000000E+08

 *GET  AFV       FROM  ELEM       693  ITEM=ETAB AXIAL_FO  VALUE=  10100893.0    

 PARAMETER EIDV =     693.0000000    
        693.,  0.10100893000000E+08

 *GET  AFV       FROM  ELEM       694  ITEM=ETAB AXIAL_FO  VALUE=  10099309.0    

 PARAMETER EIDV =     694.0000000    
        694.,  0.10099309000000E+08

 *GET  AFV       FROM  ELEM       695  ITEM=ETAB AXIAL_FO  VALUE=  10097141.0    

 PARAMETER EIDV =     695.0000000    
        695.,  0.10097141000000E+08

 *GET  AFV       FROM  ELEM       696  ITEM=ETAB AXIAL_FO  VALUE=  10095602.0    

 PARAMETER EIDV =     696.0000000    
        696.,  0.10095602000000E+08

 *GET  AFV       FROM  ELEM       697  ITEM=ETAB AXIAL_FO  VALUE=  10094551.0    

 PARAMETER EIDV =     697.0000000    
        697.,  0.10094551000000E+08

 *GET  AFV       FROM  ELEM       698  ITEM=ETAB AXIAL_FO  VALUE=  10092707.0    

 PARAMETER EIDV =     698.0000000    
        698.,  0.10092707000000E+08

 *GET  AFV       FROM  ELEM       699  ITEM=ETAB AXIAL_FO  VALUE=  10090652.0    

 PARAMETER EIDV =     699.0000000    
        699.,  0.10090652000000E+08

 *GET  AFV       FROM  ELEM       700  ITEM=ETAB AXIAL_FO  VALUE=  10089195.0    

 PARAMETER EIDV =     700.0000000    
        700.,  0.10089195000000E+08

 *GET  AFV       FROM  ELEM       701  ITEM=ETAB AXIAL_FO  VALUE=  10088200.0    

 PARAMETER EIDV =     701.0000000    
        701.,  0.10088200000000E+08

 *GET  AFV       FROM  ELEM       702  ITEM=ETAB AXIAL_FO  VALUE=  10086775.0    

 PARAMETER EIDV =     702.0000000    
        702.,  0.10086775000000E+08

 *GET  AFV       FROM  ELEM       703  ITEM=ETAB AXIAL_FO  VALUE=  10084827.0    

 PARAMETER EIDV =     703.0000000    
        703.,  0.10084827000000E+08

 *GET  AFV       FROM  ELEM       704  ITEM=ETAB AXIAL_FO  VALUE=  10083448.0    

 PARAMETER EIDV =     704.0000000    
        704.,  0.10083448000000E+08

 *GET  AFV       FROM  ELEM       705  ITEM=ETAB AXIAL_FO  VALUE=  10082506.0    

 PARAMETER EIDV =     705.0000000    
        705.,  0.10082506000000E+08

 *GET  AFV       FROM  ELEM       706  ITEM=ETAB AXIAL_FO  VALUE=  10081158.0    

 PARAMETER EIDV =     706.0000000    
        706.,  0.10081158000000E+08

 *GET  AFV       FROM  ELEM       707  ITEM=ETAB AXIAL_FO  VALUE=  10079318.0    

 PARAMETER EIDV =     707.0000000    
        707.,  0.10079318000000E+08

 *GET  AFV       FROM  ELEM       708  ITEM=ETAB AXIAL_FO  VALUE=  10078016.0    

 PARAMETER EIDV =     708.0000000    
        708.,  0.10078016000000E+08

 *GET  AFV       FROM  ELEM       709  ITEM=ETAB AXIAL_FO  VALUE=  10077127.0    

 PARAMETER EIDV =     709.0000000    
        709.,  0.10077127000000E+08

 *GET  AFV       FROM  ELEM       710  ITEM=ETAB AXIAL_FO  VALUE=  10076237.0    

 PARAMETER EIDV =     710.0000000    
        710.,  0.10076237000000E+08

 *GET  AFV       FROM  ELEM       711  ITEM=ETAB AXIAL_FO  VALUE=  10075193.0    

 PARAMETER EIDV =     711.0000000    
        711.,  0.10075193000000E+08

 *GET  AFV       FROM  ELEM       712  ITEM=ETAB AXIAL_FO  VALUE=  10073845.0    

 PARAMETER EIDV =     712.0000000    
        712.,  0.10073845000000E+08

 *GET  AFV       FROM  ELEM       713  ITEM=ETAB AXIAL_FO  VALUE=  10072625.0    

 PARAMETER EIDV =     713.0000000    
        713.,  0.10072625000000E+08

 *GET  AFV       FROM  ELEM       714  ITEM=ETAB AXIAL_FO  VALUE=  10071793.0    

 PARAMETER EIDV =     714.0000000    
        714.,  0.10071793000000E+08

 *GET  AFV       FROM  ELEM       715  ITEM=ETAB AXIAL_FO  VALUE=  10070604.0    

 PARAMETER EIDV =     715.0000000    
        715.,  0.10070604000000E+08

 *GET  AFV       FROM  ELEM       716  ITEM=ETAB AXIAL_FO  VALUE=  10068984.0    

 PARAMETER EIDV =     716.0000000    
        716.,  0.10068984000000E+08

 *GET  AFV       FROM  ELEM       717  ITEM=ETAB AXIAL_FO  VALUE=  10067840.0    

 PARAMETER EIDV =     717.0000000    
        717.,  0.10067840000000E+08

 *GET  AFV       FROM  ELEM       718  ITEM=ETAB AXIAL_FO  VALUE=  10067062.0    

 PARAMETER EIDV =     718.0000000    
        718.,  0.10067062000000E+08

 *GET  AFV       FROM  ELEM       719  ITEM=ETAB AXIAL_FO  VALUE=  10065950.0    

 PARAMETER EIDV =     719.0000000    
        719.,  0.10065950000000E+08

 *GET  AFV       FROM  ELEM       720  ITEM=ETAB AXIAL_FO  VALUE=  10064654.0    

 PARAMETER EIDV =     720.0000000    
        720.,  0.10064654000000E+08

 *GET  AFV       FROM  ELEM       721  ITEM=ETAB AXIAL_FO  VALUE=  10059150.0    

 PARAMETER EIDV =     721.0000000    
        721.,  0.10059150000000E+08

 *GET  AFV       FROM  ELEM       722  ITEM=ETAB AXIAL_FO  VALUE=  10058643.0    

 PARAMETER EIDV =     722.0000000    
        722.,  0.10058643000000E+08

 *GET  AFV       FROM  ELEM       723  ITEM=ETAB AXIAL_FO  VALUE=  11099715.0    

 PARAMETER EIDV =     723.0000000    
        723.,  0.11099715000000E+08

 *GET  AFV       FROM  ELEM       724  ITEM=ETAB AXIAL_FO  VALUE=  11097221.0    

 PARAMETER EIDV =     724.0000000    
        724.,  0.11097221000000E+08

 *GET  AFV       FROM  ELEM       725  ITEM=ETAB AXIAL_FO  VALUE=  11094354.0    

 PARAMETER EIDV =     725.0000000    
        725.,  0.11094354000000E+08

 *GET  AFV       FROM  ELEM       726  ITEM=ETAB AXIAL_FO  VALUE=  12481719.0    

 PARAMETER EIDV =     726.0000000    
        726.,  0.12481719000000E+08

 *GET  AFV       FROM  ELEM       727  ITEM=ETAB AXIAL_FO  VALUE=  12452186.0    

 PARAMETER EIDV =     727.0000000    
        727.,  0.12452186000000E+08

 *GET  AFV       FROM  ELEM       728  ITEM=ETAB AXIAL_FO  VALUE=  1485535.75    

 PARAMETER EIDV =     728.0000000    
        728.,  0.14855357500000E+07

 *GET  AFV       FROM  ELEM       729  ITEM=ETAB AXIAL_FO  VALUE=  1573184.38    

 PARAMETER EIDV =     729.0000000    
        729.,  0.15731843750000E+07

 *GET  AFV       FROM  ELEM      1001  ITEM=ETAB AXIAL_FO  VALUE=  3454095.75    

 PARAMETER EIDV =     1001.000000    
       1001.,  0.34540957500000E+07

 *GET  AFV       FROM  ELEM      1002  ITEM=ETAB AXIAL_FO  VALUE=  3462695.00    

 PARAMETER EIDV =     1002.000000    
       1002.,  0.34626950000000E+07

 *GET  AFV       FROM  ELEM      1003  ITEM=ETAB AXIAL_FO  VALUE=  3276475.00    

 PARAMETER EIDV =     1003.000000    
       1003.,  0.32764750000000E+07

 *GET  AFV       FROM  ELEM      1004  ITEM=ETAB AXIAL_FO  VALUE=  3277513.25    

 PARAMETER EIDV =     1004.000000    
       1004.,  0.32775132500000E+07

 *GET  AFV       FROM  ELEM      1005  ITEM=ETAB AXIAL_FO  VALUE=  3279573.75    

 PARAMETER EIDV =     1005.000000    
       1005.,  0.32795737500000E+07

 *GET  AFV       FROM  ELEM      1006  ITEM=ETAB AXIAL_FO  VALUE=  3281879.25    

 PARAMETER EIDV =     1006.000000    
       1006.,  0.32818792500000E+07

 *GET  AFV       FROM  ELEM      1007  ITEM=ETAB AXIAL_FO  VALUE=  3284202.75    

 PARAMETER EIDV =     1007.000000    
       1007.,  0.32842027500000E+07

 *GET  AFV       FROM  ELEM      1008  ITEM=ETAB AXIAL_FO  VALUE=  3292554.75    

 PARAMETER EIDV =     1008.000000    
       1008.,  0.32925547500000E+07

 *GET  AFV       FROM  ELEM      1009  ITEM=ETAB AXIAL_FO  VALUE=  3295315.50    

 PARAMETER EIDV =     1009.000000    
       1009.,  0.32953155000000E+07

 *GET  AFV       FROM  ELEM      1010  ITEM=ETAB AXIAL_FO  VALUE=  3297977.25    

 PARAMETER EIDV =     1010.000000    
       1010.,  0.32979772500000E+07

 *GET  AFV       FROM  ELEM      1011  ITEM=ETAB AXIAL_FO  VALUE=  3300659.50    

 PARAMETER EIDV =     1011.000000    
       1011.,  0.33006595000000E+07

 *GET  AFV       FROM  ELEM      1012  ITEM=ETAB AXIAL_FO  VALUE=  3303486.00    

 PARAMETER EIDV =     1012.000000    
       1012.,  0.33034860000000E+07

 *GET  AFV       FROM  ELEM      1013  ITEM=ETAB AXIAL_FO  VALUE=  3312531.25    

