
 PARAMETER EIDV =     607.0000000    
        607.,  0.11183869000000E+08

 *GET  AFV       FROM  ELEM       608  ITEM=ETAB AXIAL_FO  VALUE=  11397780.0    

 PARAMETER EIDV =     608.0000000    
        608.,  0.11397780000000E+08

 *GET  AFV       FROM  ELEM       609  ITEM=ETAB AXIAL_FO  VALUE=  11395358.0    

 PARAMETER EIDV =     609.0000000    
        609.,  0.11395358000000E+08

 *GET  AFV       FROM  ELEM       610  ITEM=ETAB AXIAL_FO  VALUE=  11391145.0    

 PARAMETER EIDV =     610.0000000    
        610.,  0.11391145000000E+08

 *GET  AFV       FROM  ELEM       611  ITEM=ETAB AXIAL_FO  VALUE=  11372635.0    

 PARAMETER EIDV =     611.0000000    
        611.,  0.11372635000000E+08

 *GET  AFV       FROM  ELEM       612  ITEM=ETAB AXIAL_FO  VALUE=  11368650.0    

 PARAMETER EIDV =     612.0000000    
        612.,  0.11368650000000E+08

 *GET  AFV       FROM  ELEM       613  ITEM=ETAB AXIAL_FO  VALUE=  11363189.0    

 PARAMETER EIDV =     613.0000000    
        613.,  0.11363189000000E+08

 *GET  AFV       FROM  ELEM       614  ITEM=ETAB AXIAL_FO  VALUE=  11359260.0    

 PARAMETER EIDV =     614.0000000    
        614.,  0.11359260000000E+08

 *GET  AFV       FROM  ELEM       615  ITEM=ETAB AXIAL_FO  VALUE=  11356576.0    

 PARAMETER EIDV =     615.0000000    
        615.,  0.11356576000000E+08

 *GET  AFV       FROM  ELEM       616  ITEM=ETAB AXIAL_FO  VALUE=  11352688.0    

 PARAMETER EIDV =     616.0000000    
        616.,  0.11352688000000E+08

 *GET  AFV       FROM  ELEM       617  ITEM=ETAB AXIAL_FO  VALUE=  11347361.0    

 PARAMETER EIDV =     617.0000000    
        617.,  0.11347361000000E+08

 *GET  AFV       FROM  ELEM       618  ITEM=ETAB AXIAL_FO  VALUE=  11343529.0    

 PARAMETER EIDV =     618.0000000    
        618.,  0.11343529000000E+08

 *GET  AFV       FROM  ELEM       619  ITEM=ETAB AXIAL_FO  VALUE=  11340911.0    

 PARAMETER EIDV =     619.0000000    
        619.,  0.11340911000000E+08

 *GET  AFV       FROM  ELEM       620  ITEM=ETAB AXIAL_FO  VALUE=  11336100.0    

 PARAMETER EIDV =     620.0000000    
        620.,  0.11336100000000E+08

 *GET  AFV       FROM  ELEM       621  ITEM=ETAB AXIAL_FO  VALUE=  11330916.0    

 PARAMETER EIDV =     621.0000000    
        621.,  0.11330916000000E+08

 *GET  AFV       FROM  ELEM       622  ITEM=ETAB AXIAL_FO  VALUE=  11327187.0    

 PARAMETER EIDV =     622.0000000    
        622.,  0.11327187000000E+08

 *GET  AFV       FROM  ELEM       623  ITEM=ETAB AXIAL_FO  VALUE=  11324641.0    

 PARAMETER EIDV =     623.0000000    
        623.,  0.11324641000000E+08

 *GET  AFV       FROM  ELEM       624  ITEM=ETAB AXIAL_FO  VALUE=  11320953.0    

 PARAMETER EIDV =     624.0000000    
        624.,  0.11320953000000E+08

 *GET  AFV       FROM  ELEM       625  ITEM=ETAB AXIAL_FO  VALUE=  11315902.0    

 PARAMETER EIDV =     625.0000000    
        625.,  0.11315902000000E+08

 *GET  AFV       FROM  ELEM       626  ITEM=ETAB AXIAL_FO  VALUE=  11312270.0    

 PARAMETER EIDV =     626.0000000    
        626.,  0.11312270000000E+08

 *GET  AFV       FROM  ELEM       627  ITEM=ETAB AXIAL_FO  VALUE=  11309790.0    

 PARAMETER EIDV =     627.0000000    
        627.,  0.11309790000000E+08

 *GET  AFV       FROM  ELEM       628  ITEM=ETAB AXIAL_FO  VALUE=  11306199.0    

 PARAMETER EIDV =     628.0000000    
        628.,  0.11306199000000E+08

 *GET  AFV       FROM  ELEM       629  ITEM=ETAB AXIAL_FO  VALUE=  11301281.0    

 PARAMETER EIDV =     629.0000000    
        629.,  0.11301281000000E+08

 *GET  AFV       FROM  ELEM       630  ITEM=ETAB AXIAL_FO  VALUE=  11297747.0    

 PARAMETER EIDV =     630.0000000    
        630.,  0.11297747000000E+08

 *GET  AFV       FROM  ELEM       631  ITEM=ETAB AXIAL_FO  VALUE=  11295333.0    

 PARAMETER EIDV =     631.0000000    
        631.,  0.11295333000000E+08

 *GET  AFV       FROM  ELEM       632  ITEM=ETAB AXIAL_FO  VALUE=  11292904.0    

 PARAMETER EIDV =     632.0000000    
        632.,  0.11292904000000E+08

 *GET  AFV       FROM  ELEM       633  ITEM=ETAB AXIAL_FO  VALUE=  11289859.0    

 PARAMETER EIDV =     633.0000000    
        633.,  0.11289859000000E+08

 *GET  AFV       FROM  ELEM       634  ITEM=ETAB AXIAL_FO  VALUE=  11286152.0    

 PARAMETER EIDV =     634.0000000    
        634.,  0.11286152000000E+08

 *GET  AFV       FROM  ELEM       635  ITEM=ETAB AXIAL_FO  VALUE=  11282720.0    

 PARAMETER EIDV =     635.0000000    
        635.,  0.11282720000000E+08

 *GET  AFV       FROM  ELEM       636  ITEM=ETAB AXIAL_FO  VALUE=  11280377.0    

 PARAMETER EIDV =     636.0000000    
        636.,  0.11280377000000E+08

 *GET  AFV       FROM  ELEM       637  ITEM=ETAB AXIAL_FO  VALUE=  11276986.0    

 PARAMETER EIDV =     637.0000000    
        637.,  0.11276986000000E+08

 *GET  AFV       FROM  ELEM       638  ITEM=ETAB AXIAL_FO  VALUE=  11272344.0    

 PARAMETER EIDV =     638.0000000    
        638.,  0.11272344000000E+08

 *GET  AFV       FROM  ELEM       639  ITEM=ETAB AXIAL_FO  VALUE=  11269009.0    

 PARAMETER EIDV =     639.0000000    
        639.,  0.11269009000000E+08

 *GET  AFV       FROM  ELEM       640  ITEM=ETAB AXIAL_FO  VALUE=  11266732.0    

 PARAMETER EIDV =     640.0000000    
        640.,  0.11266732000000E+08

 *GET  AFV       FROM  ELEM       641  ITEM=ETAB AXIAL_FO  VALUE=  11263438.0    

 PARAMETER EIDV =     641.0000000    
        641.,  0.11263438000000E+08

 *GET  AFV       FROM  ELEM       642  ITEM=ETAB AXIAL_FO  VALUE=  11258929.0    

 PARAMETER EIDV =     642.0000000    
        642.,  0.11258929000000E+08

 *GET  AFV       FROM  ELEM       643  ITEM=ETAB AXIAL_FO  VALUE=  11255691.0    

 PARAMETER EIDV =     643.0000000    
        643.,  0.11255691000000E+08

 *GET  AFV       FROM  ELEM       644  ITEM=ETAB AXIAL_FO  VALUE=  11253481.0    

 PARAMETER EIDV =     644.0000000    
        644.,  0.11253481000000E+08

 *GET  AFV       FROM  ELEM       645  ITEM=ETAB AXIAL_FO  VALUE=  11250283.0    

 PARAMETER EIDV =     645.0000000    
        645.,  0.11250283000000E+08

 *GET  AFV       FROM  ELEM       646  ITEM=ETAB AXIAL_FO  VALUE=  11231964.0    

 PARAMETER EIDV =     646.0000000    
        646.,  0.11231964000000E+08

 *GET  AFV       FROM  ELEM       647  ITEM=ETAB AXIAL_FO  VALUE=  11228930.0    

 PARAMETER EIDV =     647.0000000    
        647.,  0.11228930000000E+08

 *GET  AFV       FROM  ELEM       648  ITEM=ETAB AXIAL_FO  VALUE=  11226859.0    

 PARAMETER EIDV =     648.0000000    
        648.,  0.11226859000000E+08

 *GET  AFV       FROM  ELEM       649  ITEM=ETAB AXIAL_FO  VALUE=  11223865.0    

 PARAMETER EIDV =     649.0000000    
        649.,  0.11223865000000E+08

 *GET  AFV       FROM  ELEM       650  ITEM=ETAB AXIAL_FO  VALUE=  11219771.0    

 PARAMETER EIDV =     650.0000000    
        650.,  0.11219771000000E+08

 *GET  AFV       FROM  ELEM       651  ITEM=ETAB AXIAL_FO  VALUE=  11216833.0    

 PARAMETER EIDV =     651.0000000    
        651.,  0.11216833000000E+08

 *GET  AFV       FROM  ELEM       652  ITEM=ETAB AXIAL_FO  VALUE=  11214829.0    

 PARAMETER EIDV =     652.0000000    
        652.,  0.11214829000000E+08

 *GET  AFV       FROM  ELEM       653  ITEM=ETAB AXIAL_FO  VALUE=  11211931.0    

 PARAMETER EIDV =     653.0000000    
        653.,  0.11211931000000E+08

 *GET  AFV       FROM  ELEM       654  ITEM=ETAB AXIAL_FO  VALUE=  11207970.0    

 PARAMETER EIDV =     654.0000000    
        654.,  0.11207970000000E+08

 *GET  AFV       FROM  ELEM       655  ITEM=ETAB AXIAL_FO  VALUE=  11205128.0    

 PARAMETER EIDV =     655.0000000    
        655.,  0.11205128000000E+08

 *GET  AFV       FROM  ELEM       656  ITEM=ETAB AXIAL_FO  VALUE=  11203190.0    

 PARAMETER EIDV =     656.0000000    
        656.,  0.11203190000000E+08

 *GET  AFV       FROM  ELEM       657  ITEM=ETAB AXIAL_FO  VALUE=  11200389.0    

 PARAMETER EIDV =     657.0000000    
        657.,  0.11200389000000E+08

 *GET  AFV       FROM  ELEM       658  ITEM=ETAB AXIAL_FO  VALUE=  11197404.0    

 PARAMETER EIDV =     658.0000000    
        658.,  0.11197404000000E+08

 *GET  AFV       FROM  ELEM       659  ITEM=ETAB AXIAL_FO  VALUE=  11194995.0    

 PARAMETER EIDV =     659.0000000    
        659.,  0.11194995000000E+08

 *GET  AFV       FROM  ELEM       660  ITEM=ETAB AXIAL_FO  VALUE=  11193100.0    

 PARAMETER EIDV =     660.0000000    
        660.,  0.11193100000000E+08

 *GET  AFV       FROM  ELEM       661  ITEM=ETAB AXIAL_FO  VALUE=  11191233.0    

 PARAMETER EIDV =     661.0000000    
        661.,  0.11191233000000E+08

 *GET  AFV       FROM  ELEM       662  ITEM=ETAB AXIAL_FO  VALUE=  11188535.0    

 PARAMETER EIDV =     662.0000000    
        662.,  0.11188535000000E+08

 *GET  AFV       FROM  ELEM       663  ITEM=ETAB AXIAL_FO  VALUE=  11184848.0    

 PARAMETER EIDV =     663.0000000    
        663.,  0.11184848000000E+08

 *GET  AFV       FROM  ELEM       664  ITEM=ETAB AXIAL_FO  VALUE=  11182206.0    

 PARAMETER EIDV =     664.0000000    
        664.,  0.11182206000000E+08

 *GET  AFV       FROM  ELEM       665  ITEM=ETAB AXIAL_FO  VALUE=  11180405.0    

 PARAMETER EIDV =     665.0000000    
        665.,  0.11180405000000E+08

 *GET  AFV       FROM  ELEM       666  ITEM=ETAB AXIAL_FO  VALUE=  11177803.0    

 PARAMETER EIDV =     666.0000000    
        666.,  0.11177803000000E+08

 *GET  AFV       FROM  ELEM       667  ITEM=ETAB AXIAL_FO  VALUE=  11174249.0    

 PARAMETER EIDV =     667.0000000    
        667.,  0.11174249000000E+08

 *GET  AFV       FROM  ELEM       668  ITEM=ETAB AXIAL_FO  VALUE=  11171704.0    

 PARAMETER EIDV =     668.0000000    
        668.,  0.11171704000000E+08

 *GET  AFV       FROM  ELEM       669  ITEM=ETAB AXIAL_FO  VALUE=  11169969.0    

 PARAMETER EIDV =     669.0000000    
        669.,  0.11169969000000E+08

 *GET  AFV       FROM  ELEM       670  ITEM=ETAB AXIAL_FO  VALUE=  11167463.0    

 PARAMETER EIDV =     670.0000000    
        670.,  0.11167463000000E+08

 *GET  AFV       FROM  ELEM       671  ITEM=ETAB AXIAL_FO  VALUE=  11164043.0    

 PARAMETER EIDV =     671.0000000    
        671.,  0.11164043000000E+08

 *GET  AFV       FROM  ELEM       672  ITEM=ETAB AXIAL_FO  VALUE=  11160954.0    

 PARAMETER EIDV =     672.0000000    
        672.,  0.11160954000000E+08

 *GET  AFV       FROM  ELEM       673  ITEM=ETAB AXIAL_FO  VALUE=  11159290.0    

 PARAMETER EIDV =     673.0000000    
        673.,  0.11159290000000E+08

 *GET  AFV       FROM  ELEM       674  ITEM=ETAB AXIAL_FO  VALUE=  11156887.0    

 PARAMETER EIDV =     674.0000000    
        674.,  0.11156887000000E+08

 *GET  AFV       FROM  ELEM       675  ITEM=ETAB AXIAL_FO  VALUE=  11153608.0    

 PARAMETER EIDV =     675.0000000    
        675.,  0.11153608000000E+08

 *GET  AFV       FROM  ELEM       676  ITEM=ETAB AXIAL_FO  VALUE=  11151261.0    

 PARAMETER EIDV =     676.0000000    
        676.,  0.11151261000000E+08

 *GET  AFV       FROM  ELEM       677  ITEM=ETAB AXIAL_FO  VALUE=  11149663.0    

 PARAMETER EIDV =     677.0000000    
        677.,  0.11149663000000E+08

 *GET  AFV       FROM  ELEM       678  ITEM=ETAB AXIAL_FO  VALUE=  11147356.0    

 PARAMETER EIDV =     678.0000000    
        678.,  0.11147356000000E+08

 *GET  AFV       FROM  ELEM       679  ITEM=ETAB AXIAL_FO  VALUE=  11144210.0    

 PARAMETER EIDV =     679.0000000    
        679.,  0.11144210000000E+08

 *GET  AFV       FROM  ELEM       680  ITEM=ETAB AXIAL_FO  VALUE=  11141960.0    

 PARAMETER EIDV =     680.0000000    
        680.,  0.11141960000000E+08

 *GET  AFV       FROM  ELEM       681  ITEM=ETAB AXIAL_FO  VALUE=  11140428.0    

 PARAMETER EIDV =     681.0000000    
        681.,  0.11140428000000E+08

 *GET  AFV       FROM  ELEM       682  ITEM=ETAB AXIAL_FO  VALUE=  11138217.0    

 PARAMETER EIDV =     682.0000000    
        682.,  0.11138217000000E+08

 *GET  AFV       FROM  ELEM       683  ITEM=ETAB AXIAL_FO  VALUE=  11135204.0    

 PARAMETER EIDV =     683.0000000    
        683.,  0.11135204000000E+08

 *GET  AFV       FROM  ELEM       684  ITEM=ETAB AXIAL_FO  VALUE=  11133050.0    

 PARAMETER EIDV =     684.0000000    
        684.,  0.11133050000000E+08

 *GET  AFV       FROM  ELEM       685  ITEM=ETAB AXIAL_FO  VALUE=  11122182.0    

 PARAMETER EIDV =     685.0000000    
        685.,  0.11122182000000E+08

 *GET  AFV       FROM  ELEM       686  ITEM=ETAB AXIAL_FO  VALUE=  11120175.0    

 PARAMETER EIDV =     686.0000000    
        686.,  0.11120175000000E+08

 *GET  AFV       FROM  ELEM       687  ITEM=ETAB AXIAL_FO  VALUE=  11117443.0    

 PARAMETER EIDV =     687.0000000    
        687.,  0.11117443000000E+08

 *GET  AFV       FROM  ELEM       688  ITEM=ETAB AXIAL_FO  VALUE=  11115492.0    

 PARAMETER EIDV =     688.0000000    
        688.,  0.11115492000000E+08

 *GET  AFV       FROM  ELEM       689  ITEM=ETAB AXIAL_FO  VALUE=  11114166.0    

 PARAMETER EIDV =     689.0000000    
        689.,  0.11114166000000E+08

 *GET  AFV       FROM  ELEM       690  ITEM=ETAB AXIAL_FO  VALUE=  11112256.0    

 PARAMETER EIDV =     690.0000000    
        690.,  0.11112256000000E+08

 *GET  AFV       FROM  ELEM       691  ITEM=ETAB AXIAL_FO  VALUE=  11109656.0    

 PARAMETER EIDV =     691.0000000    
        691.,  0.11109656000000E+08

 *GET  AFV       FROM  ELEM       692  ITEM=ETAB AXIAL_FO  VALUE=  11107802.0    

 PARAMETER EIDV =     692.0000000    
        692.,  0.11107802000000E+08

 *GET  AFV       FROM  ELEM       693  ITEM=ETAB AXIAL_FO  VALUE=  11106542.0    

 PARAMETER EIDV =     693.0000000    
        693.,  0.11106542000000E+08

 *GET  AFV       FROM  ELEM       694  ITEM=ETAB AXIAL_FO  VALUE=  11104727.0    

 PARAMETER EIDV =     694.0000000    
        694.,  0.11104727000000E+08

 *GET  AFV       FROM  ELEM       695  ITEM=ETAB AXIAL_FO  VALUE=  11102261.0    

 PARAMETER EIDV =     695.0000000    
        695.,  0.11102261000000E+08

 *GET  AFV       FROM  ELEM       696  ITEM=ETAB AXIAL_FO  VALUE=  11100502.0    

 PARAMETER EIDV =     696.0000000    
        696.,  0.11100502000000E+08

 *GET  AFV       FROM  ELEM       697  ITEM=ETAB AXIAL_FO  VALUE=  11099308.0    

 PARAMETER EIDV =     697.0000000    
        697.,  0.11099308000000E+08

 *GET  AFV       FROM  ELEM       698  ITEM=ETAB AXIAL_FO  VALUE=  11097142.0    

 PARAMETER EIDV =     698.0000000    
        698.,  0.11097142000000E+08

 *GET  AFV       FROM  ELEM       699  ITEM=ETAB AXIAL_FO  VALUE=  11094817.0    

 PARAMETER EIDV =     699.0000000    
        699.,  0.11094817000000E+08

 *GET  AFV       FROM  ELEM       700  ITEM=ETAB AXIAL_FO  VALUE=  11093161.0    

 PARAMETER EIDV =     700.0000000    
        700.,  0.11093161000000E+08

 *GET  AFV       FROM  ELEM       701  ITEM=ETAB AXIAL_FO  VALUE=  11092037.0    

 PARAMETER EIDV =     701.0000000    
        701.,  0.11092037000000E+08

 *GET  AFV       FROM  ELEM       702  ITEM=ETAB AXIAL_FO  VALUE=  11090421.0    

 PARAMETER EIDV =     702.0000000    
        702.,  0.11090421000000E+08

 *GET  AFV       FROM  ELEM       703  ITEM=ETAB AXIAL_FO  VALUE=  11088228.0    

 PARAMETER EIDV =     703.0000000    
        703.,  0.11088228000000E+08

 *GET  AFV       FROM  ELEM       704  ITEM=ETAB AXIAL_FO  VALUE=  11086669.0    

 PARAMETER EIDV =     704.0000000    
        704.,  0.11086669000000E+08

 *GET  AFV       FROM  ELEM       705  ITEM=ETAB AXIAL_FO  VALUE=  11085611.0    

 PARAMETER EIDV =     705.0000000    
        705.,  0.11085611000000E+08

 *GET  AFV       FROM  ELEM       706  ITEM=ETAB AXIAL_FO  VALUE=  11084091.0    

 PARAMETER EIDV =     706.0000000    
        706.,  0.11084091000000E+08

 *GET  AFV       FROM  ELEM       707  ITEM=ETAB AXIAL_FO  VALUE=  11082031.0    

 PARAMETER EIDV =     707.0000000    
        707.,  0.11082031000000E+08

 *GET  AFV       FROM  ELEM       708  ITEM=ETAB AXIAL_FO  VALUE=  11080567.0    

 PARAMETER EIDV =     708.0000000    
        708.,  0.11080567000000E+08

 *GET  AFV       FROM  ELEM       709  ITEM=ETAB AXIAL_FO  VALUE=  11079575.0    

 PARAMETER EIDV =     709.0000000    
        709.,  0.11079575000000E+08

 *GET  AFV       FROM  ELEM       710  ITEM=ETAB AXIAL_FO  VALUE=  11078584.0    

 PARAMETER EIDV =     710.0000000    
        710.,  0.11078584000000E+08

 *GET  AFV       FROM  ELEM       711  ITEM=ETAB AXIAL_FO  VALUE=  11077392.0    

 PARAMETER EIDV =     711.0000000    
        711.,  0.11077392000000E+08

 *GET  AFV       FROM  ELEM       712  ITEM=ETAB AXIAL_FO  VALUE=  11075903.0    

 PARAMETER EIDV =     712.0000000    
        712.,  0.11075903000000E+08

 *GET  AFV       FROM  ELEM       713  ITEM=ETAB AXIAL_FO  VALUE=  11074541.0    

 PARAMETER EIDV =     713.0000000    
        713.,  0.11074541000000E+08

 *GET  AFV       FROM  ELEM       714  ITEM=ETAB AXIAL_FO  VALUE=  11073619.0    

 PARAMETER EIDV =     714.0000000    
        714.,  0.11073619000000E+08

 *GET  AFV       FROM  ELEM       715  ITEM=ETAB AXIAL_FO  VALUE=  11072297.0    

 PARAMETER EIDV =     715.0000000    
        715.,  0.11072297000000E+08

 *GET  AFV       FROM  ELEM       716  ITEM=ETAB AXIAL_FO  VALUE=  11070510.0    

 PARAMETER EIDV =     716.0000000    
        716.,  0.11070510000000E+08

 *GET  AFV       FROM  ELEM       717  ITEM=ETAB AXIAL_FO  VALUE=  11069244.0    

 PARAMETER EIDV =     717.0000000    
        717.,  0.11069244000000E+08

 *GET  AFV       FROM  ELEM       718  ITEM=ETAB AXIAL_FO  VALUE=  11068387.0    

 PARAMETER EIDV =     718.0000000    
        718.,  0.11068387000000E+08

 *GET  AFV       FROM  ELEM       719  ITEM=ETAB AXIAL_FO  VALUE=  11067161.0    

 PARAMETER EIDV =     719.0000000    
        719.,  0.11067161000000E+08

 *GET  AFV       FROM  ELEM       720  ITEM=ETAB AXIAL_FO  VALUE=  11065748.0    

 PARAMETER EIDV =     720.0000000    
        720.,  0.11065748000000E+08

 *GET  AFV       FROM  ELEM       721  ITEM=ETAB AXIAL_FO  VALUE=  11060422.0    

 PARAMETER EIDV =     721.0000000    
        721.,  0.11060422000000E+08

 *GET  AFV       FROM  ELEM       722  ITEM=ETAB AXIAL_FO  VALUE=  11059857.0    

 PARAMETER EIDV =     722.0000000    
        722.,  0.11059857000000E+08

 *GET  AFV       FROM  ELEM       723  ITEM=ETAB AXIAL_FO  VALUE=  12207727.0    

 PARAMETER EIDV =     723.0000000    
        723.,  0.12207727000000E+08

 *GET  AFV       FROM  ELEM       724  ITEM=ETAB AXIAL_FO  VALUE=  12204763.0    

 PARAMETER EIDV =     724.0000000    
        724.,  0.12204763000000E+08

 *GET  AFV       FROM  ELEM       725  ITEM=ETAB AXIAL_FO  VALUE=  12201357.0    

 PARAMETER EIDV =     725.0000000    
        725.,  0.12201357000000E+08

 *GET  AFV       FROM  ELEM       726  ITEM=ETAB AXIAL_FO  VALUE=  13728567.0    

 PARAMETER EIDV =     726.0000000    
        726.,  0.13728567000000E+08

 *GET  AFV       FROM  ELEM       727  ITEM=ETAB AXIAL_FO  VALUE=  13693474.0    

 PARAMETER EIDV =     727.0000000    
        727.,  0.13693474000000E+08

 *GET  AFV       FROM  ELEM       728  ITEM=ETAB AXIAL_FO  VALUE=  1680022.88    

 PARAMETER EIDV =     728.0000000    
        728.,  0.16800228750000E+07

 *GET  AFV       FROM  ELEM       729  ITEM=ETAB AXIAL_FO  VALUE=  1780735.25    

 PARAMETER EIDV =     729.0000000    
        729.,  0.17807352500000E+07

 *GET  AFV       FROM  ELEM      1001  ITEM=ETAB AXIAL_FO  VALUE=  3841499.25    

 PARAMETER EIDV =     1001.000000    
       1001.,  0.38414992500000E+07

 *GET  AFV       FROM  ELEM      1002  ITEM=ETAB AXIAL_FO  VALUE=  3852678.75    

 PARAMETER EIDV =     1002.000000    
       1002.,  0.38526787500000E+07

 *GET  AFV       FROM  ELEM      1003  ITEM=ETAB AXIAL_FO  VALUE=  3635694.50    

 PARAMETER EIDV =     1003.000000    
       1003.,  0.36356945000000E+07

 *GET  AFV       FROM  ELEM      1004  ITEM=ETAB AXIAL_FO  VALUE=  3637011.75    

 PARAMETER EIDV =     1004.000000    
       1004.,  0.36370117500000E+07

 *GET  AFV       FROM  ELEM      1005  ITEM=ETAB AXIAL_FO  VALUE=  3639628.25    

 PARAMETER EIDV =     1005.000000    
       1005.,  0.36396282500000E+07

 *GET  AFV       FROM  ELEM      1006  ITEM=ETAB AXIAL_FO  VALUE=  3642559.75    

 PARAMETER EIDV =     1006.000000    
       1006.,  0.36425597500000E+07

 *GET  AFV       FROM  ELEM      1007  ITEM=ETAB AXIAL_FO  VALUE=  3645518.00    

 PARAMETER EIDV =     1007.000000    
       1007.,  0.36455180000000E+07

 *GET  AFV       FROM  ELEM      1008  ITEM=ETAB AXIAL_FO  VALUE=  3654510.25    

 PARAMETER EIDV =     1008.000000    
       1008.,  0.36545102500000E+07

 *GET  AFV       FROM  ELEM      1009  ITEM=ETAB AXIAL_FO  VALUE=  3658031.25    

 PARAMETER EIDV =     1009.000000    
       1009.,  0.36580312500000E+07

 *GET  AFV       FROM  ELEM      1010  ITEM=ETAB AXIAL_FO  VALUE=  3661431.00    

 PARAMETER EIDV =     1010.000000    
       1010.,  0.36614310000000E+07

 *GET  AFV       FROM  ELEM      1011  ITEM=ETAB AXIAL_FO  VALUE=  3664861.75    

 PARAMETER EIDV =     1011.000000    
       1011.,  0.36648617500000E+07

 *GET  AFV       FROM  ELEM      1012  ITEM=ETAB AXIAL_FO  VALUE=  3668481.50    

 PARAMETER EIDV =     1012.000000    
       1012.,  0.36684815000000E+07

 *GET  AFV       FROM  ELEM      1013  ITEM=ETAB AXIAL_FO  VALUE=  3677891.50    

 PARAMETER EIDV =     1013.000000    
       1013.,  0.36778915000000E+07

 *GET  AFV       FROM  ELEM      1014  ITEM=ETAB AXIAL_FO  VALUE=  3681633.50    

 PARAMETER EIDV =     1014.000000    
       1014.,  0.36816335000000E+07

 *GET  AFV       FROM  ELEM      1015  ITEM=ETAB AXIAL_FO  VALUE=  3685244.50    

 PARAMETER EIDV =     1015.000000    
       1015.,  0.36852445000000E+07

 *GET  AFV       FROM  ELEM      1016  ITEM=ETAB AXIAL_FO  VALUE=  3688886.75    

 PARAMETER EIDV =     1016.000000    
       1016.,  0.36888867500000E+07

 *GET  AFV       FROM  ELEM      1017  ITEM=ETAB AXIAL_FO  VALUE=  3692728.00    

 PARAMETER EIDV =     1017.000000    
       1017.,  0.36927280000000E+07

 *GET  AFV       FROM  ELEM      1018  ITEM=ETAB AXIAL_FO  VALUE=  3703878.00    

 PARAMETER EIDV =     1018.000000    
       1018.,  0.37038780000000E+07

 *GET  AFV       FROM  ELEM      1019  ITEM=ETAB AXIAL_FO  VALUE=  3707852.00    

 PARAMETER EIDV =     1019.000000    
       1019.,  0.37078520000000E+07

 *GET  AFV       FROM  ELEM      1020  ITEM=ETAB AXIAL_FO  VALUE=  3711685.50    

 PARAMETER EIDV =     1020.000000    
       1020.,  0.37116855000000E+07

 *GET  AFV       FROM  ELEM      1021  ITEM=ETAB AXIAL_FO  VALUE=  3715550.25    

 PARAMETER EIDV =     1021.000000    
       1021.,  0.37155502500000E+07

 *GET  AFV       FROM  ELEM      1022  ITEM=ETAB AXIAL_FO  VALUE=  3719624.25    

 PARAMETER EIDV =     1022.000000    
       1022.,  0.37196242500000E+07

 *GET  AFV       FROM  ELEM      1023  ITEM=ETAB AXIAL_FO  VALUE=  3730095.50    

 PARAMETER EIDV =     1023.000000    
       1023.,  0.37300955000000E+07

 *GET  AFV       FROM  ELEM      1024  ITEM=ETAB AXIAL_FO  VALUE=  3734292.00    

 PARAMETER EIDV =     1024.000000    
       1024.,  0.37342920000000E+07

 *GET  AFV       FROM  ELEM      1025  ITEM=ETAB AXIAL_FO  VALUE=  3738338.25    

 PARAMETER EIDV =     1025.000000    
       1025.,  0.37383382500000E+07

 *GET  AFV       FROM  ELEM      1026  ITEM=ETAB AXIAL_FO  VALUE=  3742415.75    

 PARAMETER EIDV =     1026.000000    
       1026.,  0.37424157500000E+07

 *GET  AFV       FROM  ELEM      1027  ITEM=ETAB AXIAL_FO  VALUE=  3746712.25    

 PARAMETER EIDV =     1027.000000    
       1027.,  0.37467122500000E+07

 *GET  AFV       FROM  ELEM      1028  ITEM=ETAB AXIAL_FO  VALUE=  3757700.25    

 PARAMETER EIDV =     1028.000000    
       1028.,  0.37577002500000E+07

 *GET  AFV       FROM  ELEM      1029  ITEM=ETAB AXIAL_FO  VALUE=  3762119.75    

 PARAMETER EIDV =     1029.000000    
       1029.,  0.37621197500000E+07

 *GET  AFV       FROM  ELEM      1030  ITEM=ETAB AXIAL_FO  VALUE=  3766379.25    

 PARAMETER EIDV =     1030.000000    
       1030.,  0.37663792500000E+07

 *GET  AFV       FROM  ELEM      1031  ITEM=ETAB AXIAL_FO  VALUE=  3770670.50    

 PARAMETER EIDV =     1031.000000    
       1031.,  0.37706705000000E+07

 *GET  AFV       FROM  ELEM      1032  ITEM=ETAB AXIAL_FO  VALUE=  3775190.75    

 PARAMETER EIDV =     1032.000000    
       1032.,  0.37751907500000E+07

 *GET  AFV       FROM  ELEM      1033  ITEM=ETAB AXIAL_FO  VALUE=  3788070.00    

 PARAMETER EIDV =     1033.000000    
       1033.,  0.37880700000000E+07

 *GET  AFV       FROM  ELEM      1034  ITEM=ETAB AXIAL_FO  VALUE=  3792724.00    

 PARAMETER EIDV =     1034.000000    
       1034.,  0.37927240000000E+07

