
 *GET  AFV       FROM  ELEM       595  ITEM=ETAB AXIAL_FO  VALUE=  10606483.0    

 PARAMETER EIDV =     595.0000000    
        595.,  0.10606483000000E+08

 *GET  AFV       FROM  ELEM       596  ITEM=ETAB AXIAL_FO  VALUE=  10602538.0    

 PARAMETER EIDV =     596.0000000    
        596.,  0.10602538000000E+08

 *GET  AFV       FROM  ELEM       597  ITEM=ETAB AXIAL_FO  VALUE=  10599712.0    

 PARAMETER EIDV =     597.0000000    
        597.,  0.10599712000000E+08

 *GET  AFV       FROM  ELEM       598  ITEM=ETAB AXIAL_FO  VALUE=  10597781.0    

 PARAMETER EIDV =     598.0000000    
        598.,  0.10597781000000E+08

 *GET  AFV       FROM  ELEM       599  ITEM=ETAB AXIAL_FO  VALUE=  10594993.0    

 PARAMETER EIDV =     599.0000000    
        599.,  0.10594993000000E+08

 *GET  AFV       FROM  ELEM       600  ITEM=ETAB AXIAL_FO  VALUE=  10591171.0    

 PARAMETER EIDV =     600.0000000    
        600.,  0.10591171000000E+08

 *GET  AFV       FROM  ELEM       601  ITEM=ETAB AXIAL_FO  VALUE=  10588435.0    

 PARAMETER EIDV =     601.0000000    
        601.,  0.10588435000000E+08

 *GET  AFV       FROM  ELEM       602  ITEM=ETAB AXIAL_FO  VALUE=  10586565.0    

 PARAMETER EIDV =     602.0000000    
        602.,  0.10586565000000E+08

 *GET  AFV       FROM  ELEM       603  ITEM=ETAB AXIAL_FO  VALUE=  10583867.0    

 PARAMETER EIDV =     603.0000000    
        603.,  0.10583867000000E+08

 *GET  AFV       FROM  ELEM       604  ITEM=ETAB AXIAL_FO  VALUE=  10580169.0    

 PARAMETER EIDV =     604.0000000    
        604.,  0.10580169000000E+08

 *GET  AFV       FROM  ELEM       605  ITEM=ETAB AXIAL_FO  VALUE=  10566034.0    

 PARAMETER EIDV =     605.0000000    
        605.,  0.10566034000000E+08

 *GET  AFV       FROM  ELEM       606  ITEM=ETAB AXIAL_FO  VALUE=  10563088.0    

 PARAMETER EIDV =     606.0000000    
        606.,  0.10563088000000E+08

 *GET  AFV       FROM  ELEM       607  ITEM=ETAB AXIAL_FO  VALUE=  10561746.0    

 PARAMETER EIDV =     607.0000000    
        607.,  0.10561746000000E+08

 *GET  AFV       FROM  ELEM       608  ITEM=ETAB AXIAL_FO  VALUE=  10758269.0    

 PARAMETER EIDV =     608.0000000    
        608.,  0.10758269000000E+08

 *GET  AFV       FROM  ELEM       609  ITEM=ETAB AXIAL_FO  VALUE=  10756026.0    

 PARAMETER EIDV =     609.0000000    
        609.,  0.10756026000000E+08

 *GET  AFV       FROM  ELEM       610  ITEM=ETAB AXIAL_FO  VALUE=  10752127.0    

 PARAMETER EIDV =     610.0000000    
        610.,  0.10752127000000E+08

 *GET  AFV       FROM  ELEM       611  ITEM=ETAB AXIAL_FO  VALUE=  10733925.0    

 PARAMETER EIDV =     611.0000000    
        611.,  0.10733925000000E+08

 *GET  AFV       FROM  ELEM       612  ITEM=ETAB AXIAL_FO  VALUE=  10730218.0    

 PARAMETER EIDV =     612.0000000    
        612.,  0.10730218000000E+08

 *GET  AFV       FROM  ELEM       613  ITEM=ETAB AXIAL_FO  VALUE=  10725127.0    

 PARAMETER EIDV =     613.0000000    
        613.,  0.10725127000000E+08

 *GET  AFV       FROM  ELEM       614  ITEM=ETAB AXIAL_FO  VALUE=  10721472.0    

 PARAMETER EIDV =     614.0000000    
        614.,  0.10721472000000E+08

 *GET  AFV       FROM  ELEM       615  ITEM=ETAB AXIAL_FO  VALUE=  10718971.0    

 PARAMETER EIDV =     615.0000000    
        615.,  0.10718971000000E+08

 *GET  AFV       FROM  ELEM       616  ITEM=ETAB AXIAL_FO  VALUE=  10715354.0    

 PARAMETER EIDV =     616.0000000    
        616.,  0.10715354000000E+08

 *GET  AFV       FROM  ELEM       617  ITEM=ETAB AXIAL_FO  VALUE=  10710387.0    

 PARAMETER EIDV =     617.0000000    
        617.,  0.10710387000000E+08

 *GET  AFV       FROM  ELEM       618  ITEM=ETAB AXIAL_FO  VALUE=  10706822.0    

 PARAMETER EIDV =     618.0000000    
        618.,  0.10706822000000E+08

 *GET  AFV       FROM  ELEM       619  ITEM=ETAB AXIAL_FO  VALUE=  10704383.0    

 PARAMETER EIDV =     619.0000000    
        619.,  0.10704383000000E+08

 *GET  AFV       FROM  ELEM       620  ITEM=ETAB AXIAL_FO  VALUE=  10700221.0    

 PARAMETER EIDV =     620.0000000    
        620.,  0.10700221000000E+08

 *GET  AFV       FROM  ELEM       621  ITEM=ETAB AXIAL_FO  VALUE=  10695384.0    

 PARAMETER EIDV =     621.0000000    
        621.,  0.10695384000000E+08

 *GET  AFV       FROM  ELEM       622  ITEM=ETAB AXIAL_FO  VALUE=  10691913.0    

 PARAMETER EIDV =     622.0000000    
        622.,  0.10691913000000E+08

 *GET  AFV       FROM  ELEM       623  ITEM=ETAB AXIAL_FO  VALUE=  10689538.0    

 PARAMETER EIDV =     623.0000000    
        623.,  0.10689538000000E+08

 *GET  AFV       FROM  ELEM       624  ITEM=ETAB AXIAL_FO  VALUE=  10686105.0    

 PARAMETER EIDV =     624.0000000    
        624.,  0.10686105000000E+08

 *GET  AFV       FROM  ELEM       625  ITEM=ETAB AXIAL_FO  VALUE=  10681392.0    

 PARAMETER EIDV =     625.0000000    
        625.,  0.10681392000000E+08

 *GET  AFV       FROM  ELEM       626  ITEM=ETAB AXIAL_FO  VALUE=  10678011.0    

 PARAMETER EIDV =     626.0000000    
        626.,  0.10678011000000E+08

 *GET  AFV       FROM  ELEM       627  ITEM=ETAB AXIAL_FO  VALUE=  10675697.0    

 PARAMETER EIDV =     627.0000000    
        627.,  0.10675697000000E+08

 *GET  AFV       FROM  ELEM       628  ITEM=ETAB AXIAL_FO  VALUE=  10672354.0    

 PARAMETER EIDV =     628.0000000    
        628.,  0.10672354000000E+08

 *GET  AFV       FROM  ELEM       629  ITEM=ETAB AXIAL_FO  VALUE=  10667765.0    

 PARAMETER EIDV =     629.0000000    
        629.,  0.10667765000000E+08

 *GET  AFV       FROM  ELEM       630  ITEM=ETAB AXIAL_FO  VALUE=  10664474.0    

 PARAMETER EIDV =     630.0000000    
        630.,  0.10664474000000E+08

 *GET  AFV       FROM  ELEM       631  ITEM=ETAB AXIAL_FO  VALUE=  10662222.0    

 PARAMETER EIDV =     631.0000000    
        631.,  0.10662222000000E+08

 *GET  AFV       FROM  ELEM       632  ITEM=ETAB AXIAL_FO  VALUE=  10659954.0    

 PARAMETER EIDV =     632.0000000    
        632.,  0.10659954000000E+08

 *GET  AFV       FROM  ELEM       633  ITEM=ETAB AXIAL_FO  VALUE=  10657428.0    

 PARAMETER EIDV =     633.0000000    
        633.,  0.10657428000000E+08

 *GET  AFV       FROM  ELEM       634  ITEM=ETAB AXIAL_FO  VALUE=  10653957.0    

 PARAMETER EIDV =     634.0000000    
        634.,  0.10653957000000E+08

 *GET  AFV       FROM  ELEM       635  ITEM=ETAB AXIAL_FO  VALUE=  10650760.0    

 PARAMETER EIDV =     635.0000000    
        635.,  0.10650760000000E+08

 *GET  AFV       FROM  ELEM       636  ITEM=ETAB AXIAL_FO  VALUE=  10648572.0    

 PARAMETER EIDV =     636.0000000    
        636.,  0.10648572000000E+08

 *GET  AFV       FROM  ELEM       637  ITEM=ETAB AXIAL_FO  VALUE=  10645412.0    

 PARAMETER EIDV =     637.0000000    
        637.,  0.10645412000000E+08

 *GET  AFV       FROM  ELEM       638  ITEM=ETAB AXIAL_FO  VALUE=  10641076.0    

 PARAMETER EIDV =     638.0000000    
        638.,  0.10641076000000E+08

 *GET  AFV       FROM  ELEM       639  ITEM=ETAB AXIAL_FO  VALUE=  10637968.0    

 PARAMETER EIDV =     639.0000000    
        639.,  0.10637968000000E+08

 *GET  AFV       FROM  ELEM       640  ITEM=ETAB AXIAL_FO  VALUE=  10635842.0    

 PARAMETER EIDV =     640.0000000    
        640.,  0.10635842000000E+08

 *GET  AFV       FROM  ELEM       641  ITEM=ETAB AXIAL_FO  VALUE=  10632772.0    

 PARAMETER EIDV =     641.0000000    
        641.,  0.10632772000000E+08

 *GET  AFV       FROM  ELEM       642  ITEM=ETAB AXIAL_FO  VALUE=  10628560.0    

 PARAMETER EIDV =     642.0000000    
        642.,  0.10628560000000E+08

 *GET  AFV       FROM  ELEM       643  ITEM=ETAB AXIAL_FO  VALUE=  10625542.0    

 PARAMETER EIDV =     643.0000000    
        643.,  0.10625542000000E+08

 *GET  AFV       FROM  ELEM       644  ITEM=ETAB AXIAL_FO  VALUE=  10623477.0    

 PARAMETER EIDV =     644.0000000    
        644.,  0.10623477000000E+08

 *GET  AFV       FROM  ELEM       645  ITEM=ETAB AXIAL_FO  VALUE=  10620496.0    

 PARAMETER EIDV =     645.0000000    
        645.,  0.10620496000000E+08

 *GET  AFV       FROM  ELEM       646  ITEM=ETAB AXIAL_FO  VALUE=  10603662.0    

 PARAMETER EIDV =     646.0000000    
        646.,  0.10603662000000E+08

 *GET  AFV       FROM  ELEM       647  ITEM=ETAB AXIAL_FO  VALUE=  10600831.0    

 PARAMETER EIDV =     647.0000000    
        647.,  0.10600831000000E+08

 *GET  AFV       FROM  ELEM       648  ITEM=ETAB AXIAL_FO  VALUE=  10598895.0    

 PARAMETER EIDV =     648.0000000    
        648.,  0.10598895000000E+08

 *GET  AFV       FROM  ELEM       649  ITEM=ETAB AXIAL_FO  VALUE=  10596101.0    

 PARAMETER EIDV =     649.0000000    
        649.,  0.10596101000000E+08

 *GET  AFV       FROM  ELEM       650  ITEM=ETAB AXIAL_FO  VALUE=  10592271.0    

 PARAMETER EIDV =     650.0000000    
        650.,  0.10592271000000E+08

 *GET  AFV       FROM  ELEM       651  ITEM=ETAB AXIAL_FO  VALUE=  10589529.0    

 PARAMETER EIDV =     651.0000000    
        651.,  0.10589529000000E+08

 *GET  AFV       FROM  ELEM       652  ITEM=ETAB AXIAL_FO  VALUE=  10587654.0    

 PARAMETER EIDV =     652.0000000    
        652.,  0.10587654000000E+08

 *GET  AFV       FROM  ELEM       653  ITEM=ETAB AXIAL_FO  VALUE=  10584950.0    

 PARAMETER EIDV =     653.0000000    
        653.,  0.10584950000000E+08

 *GET  AFV       FROM  ELEM       654  ITEM=ETAB AXIAL_FO  VALUE=  10581243.0    

 PARAMETER EIDV =     654.0000000    
        654.,  0.10581243000000E+08

 *GET  AFV       FROM  ELEM       655  ITEM=ETAB AXIAL_FO  VALUE=  10578591.0    

 PARAMETER EIDV =     655.0000000    
        655.,  0.10578591000000E+08

 *GET  AFV       FROM  ELEM       656  ITEM=ETAB AXIAL_FO  VALUE=  10576778.0    

 PARAMETER EIDV =     656.0000000    
        656.,  0.10576778000000E+08

 *GET  AFV       FROM  ELEM       657  ITEM=ETAB AXIAL_FO  VALUE=  10574163.0    

 PARAMETER EIDV =     657.0000000    
        657.,  0.10574163000000E+08

 *GET  AFV       FROM  ELEM       658  ITEM=ETAB AXIAL_FO  VALUE=  10571362.0    

 PARAMETER EIDV =     658.0000000    
        658.,  0.10571362000000E+08

 *GET  AFV       FROM  ELEM       659  ITEM=ETAB AXIAL_FO  VALUE=  10569356.0    

 PARAMETER EIDV =     659.0000000    
        659.,  0.10569356000000E+08

 *GET  AFV       FROM  ELEM       660  ITEM=ETAB AXIAL_FO  VALUE=  10567581.0    

 PARAMETER EIDV =     660.0000000    
        660.,  0.10567581000000E+08

 *GET  AFV       FROM  ELEM       661  ITEM=ETAB AXIAL_FO  VALUE=  10565832.0    

 PARAMETER EIDV =     661.0000000    
        661.,  0.10565832000000E+08

 *GET  AFV       FROM  ELEM       662  ITEM=ETAB AXIAL_FO  VALUE=  10563310.0    

 PARAMETER EIDV =     662.0000000    
        662.,  0.10563310000000E+08

 *GET  AFV       FROM  ELEM       663  ITEM=ETAB AXIAL_FO  VALUE=  10559856.0    

 PARAMETER EIDV =     663.0000000    
        663.,  0.10559856000000E+08

 *GET  AFV       FROM  ELEM       664  ITEM=ETAB AXIAL_FO  VALUE=  10557386.0    

 PARAMETER EIDV =     664.0000000    
        664.,  0.10557386000000E+08

 *GET  AFV       FROM  ELEM       665  ITEM=ETAB AXIAL_FO  VALUE=  10555699.0    

 PARAMETER EIDV =     665.0000000    
        665.,  0.10555699000000E+08

 *GET  AFV       FROM  ELEM       666  ITEM=ETAB AXIAL_FO  VALUE=  10553266.0    

 PARAMETER EIDV =     666.0000000    
        666.,  0.10553266000000E+08

 *GET  AFV       FROM  ELEM       667  ITEM=ETAB AXIAL_FO  VALUE=  10549936.0    

 PARAMETER EIDV =     667.0000000    
        667.,  0.10549936000000E+08

 *GET  AFV       FROM  ELEM       668  ITEM=ETAB AXIAL_FO  VALUE=  10547555.0    

 PARAMETER EIDV =     668.0000000    
        668.,  0.10547555000000E+08

 *GET  AFV       FROM  ELEM       669  ITEM=ETAB AXIAL_FO  VALUE=  10545929.0    

 PARAMETER EIDV =     669.0000000    
        669.,  0.10545929000000E+08

 *GET  AFV       FROM  ELEM       670  ITEM=ETAB AXIAL_FO  VALUE=  10543586.0    

 PARAMETER EIDV =     670.0000000    
        670.,  0.10543586000000E+08

 *GET  AFV       FROM  ELEM       671  ITEM=ETAB AXIAL_FO  VALUE=  10540379.0    

 PARAMETER EIDV =     671.0000000    
        671.,  0.10540379000000E+08

 *GET  AFV       FROM  ELEM       672  ITEM=ETAB AXIAL_FO  VALUE=  10537696.0    

 PARAMETER EIDV =     672.0000000    
        672.,  0.10537696000000E+08

 *GET  AFV       FROM  ELEM       673  ITEM=ETAB AXIAL_FO  VALUE=  10536134.0    

 PARAMETER EIDV =     673.0000000    
        673.,  0.10536134000000E+08

 *GET  AFV       FROM  ELEM       674  ITEM=ETAB AXIAL_FO  VALUE=  10533883.0    

 PARAMETER EIDV =     674.0000000    
        674.,  0.10533883000000E+08

 *GET  AFV       FROM  ELEM       675  ITEM=ETAB AXIAL_FO  VALUE=  10530805.0    

 PARAMETER EIDV =     675.0000000    
        675.,  0.10530805000000E+08

 *GET  AFV       FROM  ELEM       676  ITEM=ETAB AXIAL_FO  VALUE=  10528607.0    

 PARAMETER EIDV =     676.0000000    
        676.,  0.10528607000000E+08

 *GET  AFV       FROM  ELEM       677  ITEM=ETAB AXIAL_FO  VALUE=  10527106.0    

 PARAMETER EIDV =     677.0000000    
        677.,  0.10527106000000E+08

 *GET  AFV       FROM  ELEM       678  ITEM=ETAB AXIAL_FO  VALUE=  10524945.0    

 PARAMETER EIDV =     678.0000000    
        678.,  0.10524945000000E+08

 *GET  AFV       FROM  ELEM       679  ITEM=ETAB AXIAL_FO  VALUE=  10521990.0    

 PARAMETER EIDV =     679.0000000    
        679.,  0.10521990000000E+08

 *GET  AFV       FROM  ELEM       680  ITEM=ETAB AXIAL_FO  VALUE=  10519881.0    

 PARAMETER EIDV =     680.0000000    
        680.,  0.10519881000000E+08

 *GET  AFV       FROM  ELEM       681  ITEM=ETAB AXIAL_FO  VALUE=  10518442.0    

 PARAMETER EIDV =     681.0000000    
        681.,  0.10518442000000E+08

 *GET  AFV       FROM  ELEM       682  ITEM=ETAB AXIAL_FO  VALUE=  10516370.0    

 PARAMETER EIDV =     682.0000000    
        682.,  0.10516370000000E+08

 *GET  AFV       FROM  ELEM       683  ITEM=ETAB AXIAL_FO  VALUE=  10513538.0    

 PARAMETER EIDV =     683.0000000    
        683.,  0.10513538000000E+08

 *GET  AFV       FROM  ELEM       684  ITEM=ETAB AXIAL_FO  VALUE=  10511518.0    

 PARAMETER EIDV =     684.0000000    
        684.,  0.10511518000000E+08

 *GET  AFV       FROM  ELEM       685  ITEM=ETAB AXIAL_FO  VALUE=  10501490.0    

 PARAMETER EIDV =     685.0000000    
        685.,  0.10501490000000E+08

 *GET  AFV       FROM  ELEM       686  ITEM=ETAB AXIAL_FO  VALUE=  10499605.0    

 PARAMETER EIDV =     686.0000000    
        686.,  0.10499605000000E+08

 *GET  AFV       FROM  ELEM       687  ITEM=ETAB AXIAL_FO  VALUE=  10497032.0    

 PARAMETER EIDV =     687.0000000    
        687.,  0.10497032000000E+08

 *GET  AFV       FROM  ELEM       688  ITEM=ETAB AXIAL_FO  VALUE=  10495198.0    

 PARAMETER EIDV =     688.0000000    
        688.,  0.10495198000000E+08

 *GET  AFV       FROM  ELEM       689  ITEM=ETAB AXIAL_FO  VALUE=  10493949.0    

 PARAMETER EIDV =     689.0000000    
        689.,  0.10493949000000E+08

 *GET  AFV       FROM  ELEM       690  ITEM=ETAB AXIAL_FO  VALUE=  10492153.0    

 PARAMETER EIDV =     690.0000000    
        690.,  0.10492153000000E+08

 *GET  AFV       FROM  ELEM       691  ITEM=ETAB AXIAL_FO  VALUE=  10489703.0    

 PARAMETER EIDV =     691.0000000    
        691.,  0.10489703000000E+08

 *GET  AFV       FROM  ELEM       692  ITEM=ETAB AXIAL_FO  VALUE=  10487958.0    

 PARAMETER EIDV =     692.0000000    
        692.,  0.10487958000000E+08

 *GET  AFV       FROM  ELEM       693  ITEM=ETAB AXIAL_FO  VALUE=  10486770.0    

 PARAMETER EIDV =     693.0000000    
        693.,  0.10486770000000E+08

 *GET  AFV       FROM  ELEM       694  ITEM=ETAB AXIAL_FO  VALUE=  10485063.0    

 PARAMETER EIDV =     694.0000000    
        694.,  0.10485063000000E+08

 *GET  AFV       FROM  ELEM       695  ITEM=ETAB AXIAL_FO  VALUE=  10482736.0    

 PARAMETER EIDV =     695.0000000    
        695.,  0.10482736000000E+08

 *GET  AFV       FROM  ELEM       696  ITEM=ETAB AXIAL_FO  VALUE=  10481081.0    

 PARAMETER EIDV =     696.0000000    
        696.,  0.10481081000000E+08

 *GET  AFV       FROM  ELEM       697  ITEM=ETAB AXIAL_FO  VALUE=  10479954.0    

 PARAMETER EIDV =     697.0000000    
        697.,  0.10479954000000E+08

 *GET  AFV       FROM  ELEM       698  ITEM=ETAB AXIAL_FO  VALUE=  10478058.0    

 PARAMETER EIDV =     698.0000000    
        698.,  0.10478058000000E+08

 *GET  AFV       FROM  ELEM       699  ITEM=ETAB AXIAL_FO  VALUE=  10475860.0    

 PARAMETER EIDV =     699.0000000    
        699.,  0.10475860000000E+08

 *GET  AFV       FROM  ELEM       700  ITEM=ETAB AXIAL_FO  VALUE=  10474297.0    

 PARAMETER EIDV =     700.0000000    
        700.,  0.10474297000000E+08

 *GET  AFV       FROM  ELEM       701  ITEM=ETAB AXIAL_FO  VALUE=  10473234.0    

 PARAMETER EIDV =     701.0000000    
        701.,  0.10473234000000E+08

 *GET  AFV       FROM  ELEM       702  ITEM=ETAB AXIAL_FO  VALUE=  10471709.0    

 PARAMETER EIDV =     702.0000000    
        702.,  0.10471709000000E+08

 *GET  AFV       FROM  ELEM       703  ITEM=ETAB AXIAL_FO  VALUE=  10469634.0    

 PARAMETER EIDV =     703.0000000    
        703.,  0.10469634000000E+08

 *GET  AFV       FROM  ELEM       704  ITEM=ETAB AXIAL_FO  VALUE=  10468160.0    

 PARAMETER EIDV =     704.0000000    
        704.,  0.10468160000000E+08

 *GET  AFV       FROM  ELEM       705  ITEM=ETAB AXIAL_FO  VALUE=  10467159.0    

 PARAMETER EIDV =     705.0000000    
        705.,  0.10467159000000E+08

 *GET  AFV       FROM  ELEM       706  ITEM=ETAB AXIAL_FO  VALUE=  10465722.0    

 PARAMETER EIDV =     706.0000000    
        706.,  0.10465722000000E+08

 *GET  AFV       FROM  ELEM       707  ITEM=ETAB AXIAL_FO  VALUE=  10463770.0    

 PARAMETER EIDV =     707.0000000    
        707.,  0.10463770000000E+08

 *GET  AFV       FROM  ELEM       708  ITEM=ETAB AXIAL_FO  VALUE=  10462386.0    

 PARAMETER EIDV =     708.0000000    
        708.,  0.10462386000000E+08

 *GET  AFV       FROM  ELEM       709  ITEM=ETAB AXIAL_FO  VALUE=  10461446.0    

 PARAMETER EIDV =     709.0000000    
        709.,  0.10461446000000E+08

 *GET  AFV       FROM  ELEM       710  ITEM=ETAB AXIAL_FO  VALUE=  10460504.0    

 PARAMETER EIDV =     710.0000000    
        710.,  0.10460504000000E+08

 *GET  AFV       FROM  ELEM       711  ITEM=ETAB AXIAL_FO  VALUE=  10459477.0    

 PARAMETER EIDV =     711.0000000    
        711.,  0.10459477000000E+08

 *GET  AFV       FROM  ELEM       712  ITEM=ETAB AXIAL_FO  VALUE=  10458058.0    

 PARAMETER EIDV =     712.0000000    
        712.,  0.10458058000000E+08

 *GET  AFV       FROM  ELEM       713  ITEM=ETAB AXIAL_FO  VALUE=  10456766.0    

 PARAMETER EIDV =     713.0000000    
        713.,  0.10456766000000E+08

 *GET  AFV       FROM  ELEM       714  ITEM=ETAB AXIAL_FO  VALUE=  10455890.0    

 PARAMETER EIDV =     714.0000000    
        714.,  0.10455890000000E+08

 *GET  AFV       FROM  ELEM       715  ITEM=ETAB AXIAL_FO  VALUE=  10454635.0    

 PARAMETER EIDV =     715.0000000    
        715.,  0.10454635000000E+08

 *GET  AFV       FROM  ELEM       716  ITEM=ETAB AXIAL_FO  VALUE=  10452934.0    

 PARAMETER EIDV =     716.0000000    
        716.,  0.10452934000000E+08

 *GET  AFV       FROM  ELEM       717  ITEM=ETAB AXIAL_FO  VALUE=  10451731.0    

 PARAMETER EIDV =     717.0000000    
        717.,  0.10451731000000E+08

 *GET  AFV       FROM  ELEM       718  ITEM=ETAB AXIAL_FO  VALUE=  10450915.0    

 PARAMETER EIDV =     718.0000000    
        718.,  0.10450915000000E+08

 *GET  AFV       FROM  ELEM       719  ITEM=ETAB AXIAL_FO  VALUE=  10449749.0    

 PARAMETER EIDV =     719.0000000    
        719.,  0.10449749000000E+08

 *GET  AFV       FROM  ELEM       720  ITEM=ETAB AXIAL_FO  VALUE=  10448400.0    

 PARAMETER EIDV =     720.0000000    
        720.,  0.10448400000000E+08

 *GET  AFV       FROM  ELEM       721  ITEM=ETAB AXIAL_FO  VALUE=  10443063.0    

 PARAMETER EIDV =     721.0000000    
        721.,  0.10443063000000E+08

 *GET  AFV       FROM  ELEM       722  ITEM=ETAB AXIAL_FO  VALUE=  10442529.0    

 PARAMETER EIDV =     722.0000000    
        722.,  0.10442529000000E+08

 *GET  AFV       FROM  ELEM       723  ITEM=ETAB AXIAL_FO  VALUE=  11525764.0    

 PARAMETER EIDV =     723.0000000    
        723.,  0.11525764000000E+08

 *GET  AFV       FROM  ELEM       724  ITEM=ETAB AXIAL_FO  VALUE=  11523010.0    

 PARAMETER EIDV =     724.0000000    
        724.,  0.11523010000000E+08

 *GET  AFV       FROM  ELEM       725  ITEM=ETAB AXIAL_FO  VALUE=  11519844.0    

 PARAMETER EIDV =     725.0000000    
        725.,  0.11519844000000E+08

 *GET  AFV       FROM  ELEM       726  ITEM=ETAB AXIAL_FO  VALUE=  12961716.0    

 PARAMETER EIDV =     726.0000000    
        726.,  0.12961716000000E+08

 *GET  AFV       FROM  ELEM       727  ITEM=ETAB AXIAL_FO  VALUE=  12929105.0    

 PARAMETER EIDV =     727.0000000    
        727.,  0.12929105000000E+08

 *GET  AFV       FROM  ELEM       728  ITEM=ETAB AXIAL_FO  VALUE=  1570643.62    

 PARAMETER EIDV =     728.0000000    
        728.,  0.15706436250000E+07

 *GET  AFV       FROM  ELEM       729  ITEM=ETAB AXIAL_FO  VALUE=  1664615.88    

 PARAMETER EIDV =     729.0000000    
        729.,  0.16646158750000E+07

 *GET  AFV       FROM  ELEM      1001  ITEM=ETAB AXIAL_FO  VALUE=  3594267.00    

 PARAMETER EIDV =     1001.000000    
       1001.,  0.35942670000000E+07

 *GET  AFV       FROM  ELEM      1002  ITEM=ETAB AXIAL_FO  VALUE=  3603903.00    

 PARAMETER EIDV =     1002.000000    
       1002.,  0.36039030000000E+07

 *GET  AFV       FROM  ELEM      1003  ITEM=ETAB AXIAL_FO  VALUE=  3404146.00    

 PARAMETER EIDV =     1003.000000    
       1003.,  0.34041460000000E+07

 *GET  AFV       FROM  ELEM      1004  ITEM=ETAB AXIAL_FO  VALUE=  3405291.00    

 PARAMETER EIDV =     1004.000000    
       1004.,  0.34052910000000E+07

 *GET  AFV       FROM  ELEM      1005  ITEM=ETAB AXIAL_FO  VALUE=  3407564.75    

 PARAMETER EIDV =     1005.000000    
       1005.,  0.34075647500000E+07

 *GET  AFV       FROM  ELEM      1006  ITEM=ETAB AXIAL_FO  VALUE=  3410110.50    

 PARAMETER EIDV =     1006.000000    
       1006.,  0.34101105000000E+07

 *GET  AFV       FROM  ELEM      1007  ITEM=ETAB AXIAL_FO  VALUE=  3412677.50    

 PARAMETER EIDV =     1007.000000    
       1007.,  0.34126775000000E+07

 *GET  AFV       FROM  ELEM      1008  ITEM=ETAB AXIAL_FO  VALUE=  3421578.75    

 PARAMETER EIDV =     1008.000000    
       1008.,  0.34215787500000E+07

 *GET  AFV       FROM  ELEM      1009  ITEM=ETAB AXIAL_FO  VALUE=  3424635.00    

 PARAMETER EIDV =     1009.000000    
       1009.,  0.34246350000000E+07

 *GET  AFV       FROM  ELEM      1010  ITEM=ETAB AXIAL_FO  VALUE=  3427583.50    

 PARAMETER EIDV =     1010.000000    
       1010.,  0.34275835000000E+07

 *GET  AFV       FROM  ELEM      1011  ITEM=ETAB AXIAL_FO  VALUE=  3430556.50    

 PARAMETER EIDV =     1011.000000    
       1011.,  0.34305565000000E+07

 *GET  AFV       FROM  ELEM      1012  ITEM=ETAB AXIAL_FO  VALUE=  3433691.50    

 PARAMETER EIDV =     1012.000000    
       1012.,  0.34336915000000E+07

 *GET  AFV       FROM  ELEM      1013  ITEM=ETAB AXIAL_FO  VALUE=  3443186.50    

 PARAMETER EIDV =     1013.000000    
       1013.,  0.34431865000000E+07

 *GET  AFV       FROM  ELEM      1014  ITEM=ETAB AXIAL_FO  VALUE=  3446429.25    

 PARAMETER EIDV =     1014.000000    
       1014.,  0.34464292500000E+07

 *GET  AFV       FROM  ELEM      1015  ITEM=ETAB AXIAL_FO  VALUE=  3449556.50    

 PARAMETER EIDV =     1015.000000    
       1015.,  0.34495565000000E+07

 *GET  AFV       FROM  ELEM      1016  ITEM=ETAB AXIAL_FO  VALUE=  3452708.50    

 PARAMETER EIDV =     1016.000000    
       1016.,  0.34527085000000E+07

 *GET  AFV       FROM  ELEM      1017  ITEM=ETAB AXIAL_FO  VALUE=  3456030.50    

 PARAMETER EIDV =     1017.000000    
       1017.,  0.34560305000000E+07

 *GET  AFV       FROM  ELEM      1018  ITEM=ETAB AXIAL_FO  VALUE=  3467098.50    

 PARAMETER EIDV =     1018.000000    
       1018.,  0.34670985000000E+07

 *GET  AFV       FROM  ELEM      1019  ITEM=ETAB AXIAL_FO  VALUE=  3470537.50    

 PARAMETER EIDV =     1019.000000    
       1019.,  0.34705375000000E+07

 *GET  AFV       FROM  ELEM      1020  ITEM=ETAB AXIAL_FO  VALUE=  3473852.25    

 PARAMETER EIDV =     1020.000000    
       1020.,  0.34738522500000E+07

 *GET  AFV       FROM  ELEM      1021  ITEM=ETAB AXIAL_FO  VALUE=  3477192.25    

 PARAMETER EIDV =     1021.000000    
       1021.,  0.34771922500000E+07

 *GET  AFV       FROM  ELEM      1022  ITEM=ETAB AXIAL_FO  VALUE=  3480710.50    

 PARAMETER EIDV =     1022.000000    
