element_id,mct_type,material_id,section_id,n1,n2,iniforce_kn,equi_force_i_kn,equi_force_j_kn,initial_element_force_i_kn,initial_element_force_j_kn
661,TENSTR,1,1,661,662,10160.8,-10161.5,10160.1,10161.5,10160.1
662,TENSTR,1,1,662,663,10158.5,-10159.9,10157.2,10159.9,10157.2
663,TENSTR,1,1,663,664,10155.4,-10156.7,10154.0,10156.7,10154.0
664,TENSTR,1,1,664,665,10153.1,-10153.8,10152.5,10153.8,10152.5
665,TENSTR,1,1,665,666,10151.6,-10152.3,10150.9,10152.3,10150.9
666,TENSTR,1,1,666,667,10149.4,-10150.7,10148.0,10150.7,10148.0
667,TENSTR,1,1,667,668,10146.3,-10147.6,10145.0,10147.6,10145.0
668,TENSTR,1,1,668,669,10144.2,-10144.8,10143.5,10144.8,10143.5
669,TENSTR,1,1,669,670,10142.7,-10143.3,10142.0,10143.3,10142.0
670,TENSTR,1,1,670,671,10140.5,-10141.8,10139.3,10141.8,10139.3
671,TENSTR,1,1,671,672,10137.6,-10138.9,10136.3,10138.9,10136.3
672,TENSTR,1,1,672,673,10135.0,-10135.7,10134.4,10135.7,10134.4
673,TENSTR,1,1,673,674,10133.6,-10134.2,10133.0,10134.2,10133.0
674,TENSTR,1,1,674,675,10131.5,-10132.8,10130.3,10132.8,10130.3
675,TENSTR,1,1,675,676,10128.7,-10129.9,10127.5,10129.9,10127.5
676,TENSTR,1,1,676,677,10126.7,-10127.3,10126.1,10127.3,10126.1
677,TENSTR,1,1,677,678,10125.3,-10125.9,10124.7,10125.9,10124.7
678,TENSTR,1,1,678,679,10123.3,-10124.5,10122.2,10124.5,10122.2
679,TENSTR,1,1,679,680,10120.6,-10121.8,10119.5,10121.8,10119.5
680,TENSTR,1,1,680,681,10118.7,-10119.3,10118.1,10119.3,10118.1
681,TENSTR,1,1,681,682,10117.4,-10117.9,10116.8,10117.9,10116.8
682,TENSTR,1,1,682,683,10115.5,-10116.6,10114.3,10116.6,10114.3
683,TENSTR,1,1,683,684,10112.9,-10114.0,10111.7,10114.0,10111.7
684,TENSTR,1,1,684,685,10111.0,-10111.6,10110.4,10111.6,10110.4
685,TENSTR,1,1,685,686,10101.0,-10101.5,10100.5,10101.5,10100.5
686,TENSTR,1,1,686,687,10099.2,-10100.3,10098.2,10100.3,10098.2
687,TENSTR,1,1,687,688,10096.9,-10097.9,10095.8,10097.9,10095.8
688,TENSTR,1,1,688,689,10095.2,-10095.7,10094.7,10095.7,10094.7
689,TENSTR,1,1,689,690,10094.0,-10094.5,10093.5,10094.5,10093.5
690,TENSTR,1,1,690,691,10092.4,-10093.4,10091.4,10093.4,10091.4
691,TENSTR,1,1,691,692,10090.1,-10091.1,10089.1,10091.1,10089.1
692,TENSTR,1,1,692,693,10088.5,-10089.0,10088.0,10089.0,10088.0
693,TENSTR,1,1,693,694,10087.4,-10087.9,10086.9,10087.9,10086.9
694,TENSTR,1,1,694,695,10085.8,-10086.8,10084.9,10086.8,10084.9
695,TENSTR,1,1,695,696,10083.7,-10084.6,10082.7,10084.6,10082.7
696,TENSTR,1,1,696,697,10082.1,-10082.6,10081.7,10082.6,10081.7
697,TENSTR,1,1,697,698,10081.1,-10081.5,10080.6,10081.5,10080.6
698,TENSTR,1,1,698,699,10079.2,-10080.1,10078.3,10080.1,10078.3
699,TENSTR,1,1,699,700,10077.2,-10078.1,10076.3,10078.1,10076.3
700,TENSTR,1,1,700,701,10075.7,-10076.2,10075.3,10076.2,10075.3
701,TENSTR,1,1,701,702,10074.7,-10075.2,10074.3,10075.2,10074.3
702,TENSTR,1,1,702,703,10073.3,-10074.2,10072.5,10074.2,10072.5
703,TENSTR,1,1,703,704,10071.4,-10072.2,10070.5,10072.2,10070.5
704,TENSTR,1,1,704,705,10070.0,-10070.4,10069.6,10070.4,10069.6
705,TENSTR,1,1,705,706,10069.0,-10069.5,10068.6,10069.5,10068.6
706,TENSTR,1,1,706,707,10067.7,-10068.5,10066.9,10068.5,10066.9
707,TENSTR,1,1,707,708,10065.9,-10066.7,10065.1,10066.7,10065.1
708,TENSTR,1,1,708,709,10064.6,-10065.0,10064.2,10065.0,10064.2
709,TENSTR,1,1,709,710,10063.7,-10064.1,10063.3,10064.1,10063.3
710,TENSTR,1,1,710,711,10062.8,-10063.2,10062.4,10063.2,10062.4
711,TENSTR,1,1,711,712,10061.7,-10062.1,10061.4,10062.1,10061.4
712,TENSTR,1,1,712,713,10060.4,-10061.1,10059.7,10061.1,10059.7
713,TENSTR,1,1,713,714,10059.2,-10059.5,10058.8,10059.5,10058.8
714,TENSTR,1,1,714,715,10058.4,-10058.7,10058.0,10058.7,10058.0
715,TENSTR,1,1,715,716,10057.2,-10057.9,10056.5,10057.9,10056.5
716,TENSTR,1,1,716,717,10055.6,-10056.2,10054.9,10056.2,10054.9
717,TENSTR,1,1,717,718,10054.4,-10054.7,10054.1,10054.7,10054.1
718,TENSTR,1,1,718,719,10053.6,-10054.0,10053.3,10054.0,10053.3
719,TENSTR,1,1,719,720,10052.5,-10053.2,10051.9,10053.2,10051.9
720,TENSTR,1,1,720,721,10051.2,-10051.7,10050.8,10051.7,10050.8
721,TENSTR,1,1,721,722,10045.7,-10046.1,10045.3,10046.1,10045.3
722,TENSTR,1,1,722,723,10045.2,-10045.3,10045.1,10045.3,10045.1
723,TENSTR,1,1,723,724,11084.8,-11085.3,11084.3,11085.3,11084.3
724,TENSTR,1,1,724,725,11082.3,-11084.3,11080.4,11084.3,11080.4
725,TENSTR,1,1,725,726,11079.5,-11080.4,11078.6,11080.4,11078.6
726,TENSTR,1,1,726,727,12464.9,-12465.5,12464.3,12465.5,12464.3
727,TENSTR,1,1,727,728,12435.6,-12464.3,12406.9,12464.3,12406.9
728,TENSTR,1,1,729,160,1482.74,-1471.51,1493.97,1471.51,1493.97
729,TENSTR,1,1,444,730,1570.17,-1581.25,1559.09,1581.25,1559.09
1001,TENSTR,2,2,1001,1002,3449.01,-3440.8,3457.2,3440.8,3457.2
1002,TENSTR,2,2,1002,1003,3457.54,-3457.2,3457.9,3457.2,3457.9
1003,TENSTR,2,2,1003,1004,3271.79,-3271.7,3271.9,3271.7,3271.9
1004,TENSTR,2,2,1004,1005,3272.83,-3271.9,3273.7,3271.9,3273.7
1005,TENSTR,2,2,1005,1006,3274.89,-3273.7,3276.0,3273.7,3276.0
1006,TENSTR,2,2,1006,1007,3277.19,-3276.0,3278.3,3276.0,3278.3
1007,TENSTR,2,2,1007,1008,3279.5,-3278.3,3280.7,3278.3,3280.7
1008,TENSTR,2,2,1008,1009,3287.83,-3286.4,3289.3,3286.4,3289.3
1009,TENSTR,2,2,1009,1010,3290.58,-3289.3,3291.9,3289.3,3291.9
1010,TENSTR,2,2,1010,1011,3293.23,-3291.9,3294.6,3291.9,3294.6
1011,TENSTR,2,2,1011,1012,3295.91,-3294.6,3297.3,3294.6,3297.3
1012,TENSTR,2,2,1012,1013,3298.73,-3297.3,3300.2,3297.3,3300.2
1013,TENSTR,2,2,1013,1014,3307.74,-3306.2,3309.3,3306.2,3309.3
1014,TENSTR,2,2,1014,1015,3310.66,-3309.3,3312.1,3309.3,3312.1
1015,TENSTR,2,2,1015,1016,3313.46,-3312.1,3314.9,3312.1,3314.9
1016,TENSTR,2,2,1016,1017,3316.29,-3314.9,3317.7,3314.9,3317.7
1017,TENSTR,2,2,1017,1018,3319.26,-3317.7,3320.8,3317.7,3320.8
1018,TENSTR,2,2,1018,1019,3329.96,-3328.4,3331.6,3328.4,3331.6
1019,TENSTR,2,2,1019,1020,3333.03,-3331.6,3334.5,3331.6,3334.5
1020,TENSTR,2,2,1020,1021,3336.0,-3334.5,3337.5,3334.5,3337.5
1021,TENSTR,2,2,1021,1022,3338.99,-3337.5,3340.5,3337.5,3340.5
1022,TENSTR,2,2,1022,1023,3342.13,-3340.5,3343.8,3340.5,3343.8
1023,TENSTR,2,2,1023,1024,3352.09,-3350.4,3353.8,3350.4,3353.8
1024,TENSTR,2,2,1024,1025,3355.33,-3353.8,3356.9,3353.8,3356.9
1025,TENSTR,2,2,1025,1026,3358.45,-3356.9,3360.0,3356.9,3360.0
1026,TENSTR,2,2,1026,1027,3361.59,-3360.0,3363.2,3360.0,3363.2
1027,TENSTR,2,2,1027,1028,3364.9,-3363.2,3366.6,3363.2,3366.6
1028,TENSTR,2,2,1028,1029,3375.31,-3373.5,3377.1,3373.5,3377.1
1029,TENSTR,2,2,1029,1030,3378.71,-3377.1,3380.3,3377.1,3380.3
1030,TENSTR,2,2,1030,1031,3381.98,-3380.3,3383.6,3380.3,3383.6
1031,TENSTR,2,2,1031,1032,3385.28,-3383.6,3386.9,3383.6,3386.9
1032,TENSTR,2,2,1032,1033,3388.74,-3386.9,3390.6,3386.9,3390.6
1033,TENSTR,2,2,1033,1034,3400.98,-3399.1,3402.8,3399.1,3402.8
1034,TENSTR,2,2,1034,1035,3404.55,-3402.8,3406.3,3402.8,3406.3
1035,TENSTR,2,2,1035,1036,3407.99,-3406.3,3409.7,3406.3,3409.7
1036,TENSTR,2,2,1036,1037,3411.45,-3409.7,3413.2,3409.7,3413.2
1037,TENSTR,2,2,1037,1038,3415.08,-3413.2,3417.0,3413.2,3417.0
1038,TENSTR,2,2,1038,1039,3426.42,-3424.5,3428.4,3424.5,3428.4
1039,TENSTR,2,2,1039,1040,3430.15,-3428.4,3431.9,3428.4,3431.9
1040,TENSTR,2,2,1040,1041,3433.74,-3431.9,3435.5,3431.9,3435.5
1041,TENSTR,2,2,1041,1042,3437.35,-3435.5,3439.2,3435.5,3439.2
1042,TENSTR,2,2,1042,1043,3441.15,-3439.2,3443.1,3439.2,3443.1
1043,TENSTR,2,2,1043,1044,3452.93,-3450.9,3455.0,3450.9,3455.0
1044,TENSTR,2,2,1044,1045,3456.82,-3455.0,3458.7,3455.0,3458.7
1045,TENSTR,2,2,1045,1046,3460.57,-3458.7,3462.4,3458.7,3462.4
1046,TENSTR,2,2,1046,1047,3464.34,-3462.4,3466.2,3462.4,3466.2
1047,TENSTR,2,2,1047,1048,3468.3,-3466.2,3470.4,3466.2,3470.4
1048,TENSTR,2,2,1048,1049,3482.05,-3479.9,3484.2,3479.9,3484.2
1049,TENSTR,2,2,1049,1050,3486.11,-3484.2,3488.1,3484.2,3488.1
1050,TENSTR,2,2,1050,1051,3490.03,-3488.1,3492.0,3488.1,3492.0
1051,TENSTR,2,2,1051,1052,3493.96,-3492.0,3495.9,3492.0,3495.9
1052,TENSTR,2,2,1052,1053,3498.1,-3495.9,3500.3,3495.9,3500.3
1053,TENSTR,2,2,1053,1054,3510.77,-3508.6,3513.0,3508.6,3513.0
1054,TENSTR,2,2,1054,1055,3515.0,-3513.0,3517.0,3513.0,3517.0
1055,TENSTR,2,2,1055,1056,3519.07,-3517.0,3521.1,3517.0,3521.1
1056,TENSTR,2,2,1056,1057,3523.16,-3521.1,3525.2,3521.1,3525.2
1057,TENSTR,2,2,1057,1058,3527.46,-3525.2,3529.7,3525.2,3529.7
1058,TENSTR,2,2,1058,1059,3540.18,-3538.3,3542.1,3538.3,3542.1
1059,TENSTR,2,2,1059,1060,3544.0,-3542.1,3545.9,3542.1,3545.9
1060,TENSTR,2,2,1060,1061,3547.84,-3545.9,3549.8,3545.9,3549.8
1061,TENSTR,2,2,1061,1062,3551.5,-3549.8,3553.2,3549.8,3553.2
1062,TENSTR,2,2,1062,1063,3553.5,-3553.2,3553.8,3553.2,3553.8
1063,TENSTR,2,2,1063,1064,3115.1,-3115.1,3115.1,3115.1,3115.1
1064,TENSTR,2,2,1064,1065,3115.1,-3115.1,3115.1,3115.1,3115.1
1065,TENSTR,2,2,1065,1066,3115.1,-3115.1,3115.1,3115.1,3115.1
1066,TENSTR,2,2,1066,1067,3347.92,-3348.1,3347.8,3348.1,3347.8
1067,TENSTR,2,2,1067,1068,3346.26,-3347.8,3344.7,3347.8,3344.7
1068,TENSTR,2,2,1068,1069,3343.36,-3344.7,3342.0,3344.7,3342.0
1069,TENSTR,2,2,1069,1070,3340.61,-3342.0,3339.2,3342.0,3339.2
1070,TENSTR,2,2,1070,1071,3337.89,-3339.2,3336.5,3339.2,3336.5
1071,TENSTR,2,2,1071,1072,3335.18,-3336.5,3333.8,3336.5,3333.8
1072,TENSTR,2,2,1072,1073,3332.22,-3333.8,3330.6,3333.8,3330.6
1073,TENSTR,2,2,1073,1074,3322.66,-3324.2,3321.1,3324.2,3321.1
1074,TENSTR,2,2,1074,1075,3319.66,-3321.1,3318.2,3321.1,3318.2
1075,TENSTR,2,2,1075,1076,3316.81,-3318.2,3315.4,3318.2,3315.4
1076,TENSTR,2,2,1076,1077,3313.98,-3315.4,3312.6,3315.4,3312.6
1077,TENSTR,2,2,1077,1078,3311.04,-3312.6,3309.5,3312.6,3309.5
1078,TENSTR,2,2,1078,1079,3301.95,-3303.4,3300.5,3303.4,3300.5
1079,TENSTR,2,2,1079,1080,3299.11,-3300.5,3297.8,3300.5,3297.8
1080,TENSTR,2,2,1080,1081,3296.41,-3297.8,3295.1,3297.8,3295.1
1081,TENSTR,2,2,1081,1082,3293.73,-3295.1,3292.4,3295.1,3292.4
1082,TENSTR,2,2,1082,1083,3290.95,-3292.4,3289.5,3292.4,3289.5
1083,TENSTR,2,2,1083,1084,3281.24,-3282.6,3279.8,3282.6,3279.8
1084,TENSTR,2,2,1084,1085,3278.56,-3279.8,3277.3,3279.8,3277.3
1085,TENSTR,2,2,1085,1086,3276.03,-3277.3,3274.8,3277.3,3274.8
1086,TENSTR,2,2,1086,1087,3273.51,-3274.8,3272.3,3274.8,3272.3
1087,TENSTR,2,2,1087,1088,3270.9,-3272.3,3269.5,3272.3,3269.5
1088,TENSTR,2,2,1088,1089,3262.76,-3264.1,3261.4,3264.1,3261.4
1089,TENSTR,2,2,1089,1090,3260.24,-3261.4,3259.0,3261.4,3259.0
1090,TENSTR,2,2,1090,1091,3257.85,-3259.0,3256.7,3259.0,3256.7
1091,TENSTR,2,2,1091,1092,3255.48,-3256.7,3254.3,3256.7,3254.3
1092,TENSTR,2,2,1092,1093,3253.03,-3254.3,3251.8,3254.3,3251.8
1093,TENSTR,2,2,1093,1094,3245.36,-3246.6,3244.1,3246.6,3244.1
1094,TENSTR,2,2,1094,1095,3243.0,-3244.1,3241.9,3244.1,3241.9
1095,TENSTR,2,2,1095,1096,3240.76,-3241.9,3239.6,3241.9,3239.6
1096,TENSTR,2,2,1096,1097,3238.54,-3239.6,3237.4,3239.6,3237.4
1097,TENSTR,2,2,1097,1098,3236.25,-3237.4,3235.1,3237.4,3235.1
1098,TENSTR,2,2,1098,1099,3228.15,-3229.3,3227.0,3229.3,3227.0
1099,TENSTR,2,2,1099,1100,3225.95,-3227.0,3224.9,3227.0,3224.9
1100,TENSTR,2,2,1100,1101,3223.87,-3224.9,3222.8,3224.9,3222.8
1101,TENSTR,2,2,1101,1102,3221.81,-3222.8,3220.8,3222.8,3220.8
1102,TENSTR,2,2,1102,1103,3219.68,-3220.8,3218.6,3220.8,3218.6
1103,TENSTR,2,2,1103,1104,3212.99,-3214.1,3211.9,3214.1,3211.9
1104,TENSTR,2,2,1104,1105,3210.95,-3211.9,3210.0,3211.9,3210.0
1105,TENSTR,2,2,1105,1106,3209.02,-3210.0,3208.1,3210.0,3208.1
1106,TENSTR,2,2,1106,1107,3207.11,-3208.1,3206.2,3208.1,3206.2
1107,TENSTR,2,2,1107,1108,3205.13,-3206.2,3204.1,3206.2,3204.1
1108,TENSTR,2,2,1108,1109,3198.92,-3199.9,3197.9,3199.9,3197.9
1109,TENSTR,2,2,1109,1110,3197.03,-3197.9,3196.1,3197.9,3196.1
1110,TENSTR,2,2,1110,1111,3195.25,-3196.1,3194.4,3196.1,3194.4
1111,TENSTR,2,2,1111,1112,3193.49,-3194.4,3192.6,3194.4,3192.6
1112,TENSTR,2,2,1112,1113,3191.66,-3192.6,3190.7,3192.6,3190.7
1113,TENSTR,2,2,1113,1114,3185.22,-3186.1,3184.3,3186.1,3184.3
1114,TENSTR,2,2,1114,1115,3183.5,-3184.3,3182.7,3184.3,3182.7
1115,TENSTR,2,2,1115,1116,3181.87,-3182.7,3181.1,3182.7,3181.1
1116,TENSTR,2,2,1116,1117,3180.26,-3181.1,3179.5,3181.1,3179.5
1117,TENSTR,2,2,1117,1118,3178.6,-3179.5,3177.7,3179.5,3177.7
1118,TENSTR,2,2,1118,1119,3173.39,-3174.2,3172.6,3174.2,3172.6
1119,TENSTR,2,2,1119,1120,3171.82,-3172.6,3171.1,3172.6,3171.1
1120,TENSTR,2,2,1120,1121,3170.34,-3171.1,3169.6,3171.1,3169.6
1121,TENSTR,2,2,1121,1122,3168.88,-3169.6,3168.2,3169.6,3168.2
1122,TENSTR,2,2,1122,1123,3167.38,-3168.2,3166.6,3168.2,3166.6
1123,TENSTR,2,2,1123,1124,3162.65,-3163.4,3161.9,3163.4,3161.9
1124,TENSTR,2,2,1124,1125,3161.23,-3161.9,3160.6,3161.9,3160.6
1125,TENSTR,2,2,1125,1126,3159.9,-3160.6,3159.2,3160.6,3159.2
1126,TENSTR,2,2,1126,1127,3158.59,-3159.2,3157.9,3159.2,3157.9
1127,TENSTR,2,2,1127,1128,3157.24,-3157.9,3156.5,3157.9,3156.5
1128,TENSTR,2,2,1128,1129,3152.63,-3153.1,3152.1,3153.1,3152.1
1129,TENSTR,2,2,1129,1130,3151.54,-3152.1,3150.9,3152.1,3150.9
1130,TENSTR,2,2,1130,1131,3150.36,-3150.9,3149.8,3150.9,3149.8
1131,TENSTR,2,2,1131,1132,3149.2,-3149.8,3148.6,3149.8,3148.6
1132,TENSTR,2,2,1132,1133,3148.16,-3148.6,3147.7,3148.6,3147.7
1133,TENSTR,2,2,1133,1134,3144.71,-3145.1,3144.3,3145.1,3144.3
1134,TENSTR,2,2,1134,1135,3143.74,-3144.3,3143.2,3144.3,3143.2
1135,TENSTR,2,2,1135,1136,3142.69,-3143.2,3142.2,3143.2,3142.2
1136,TENSTR,2,2,1136,1137,3141.67,-3142.2,3141.2,3142.2,3141.2
1137,TENSTR,2,2,1137,1138,3140.75,-3141.2,3140.3,3141.2,3140.3
1138,TENSTR,2,2,1138,1139,3137.71,-3138.1,3137.3,3138.1,3137.3
1139,TENSTR,2,2,1139,1140,3136.9,-3137.3,3136.5,3137.3,3136.5
1140,TENSTR,2,2,1140,1141,3136.04,-3136.5,3135.6,3136.5,3135.6
1141,TENSTR,2,2,1141,1142,3135.2,-3135.6,3134.8,3135.6,3134.8
1142,TENSTR,2,2,1142,1143,3134.43,-3134.8,3134.1,3134.8,3134.1
1143,TENSTR,2,2,1143,1144,3131.46,-3131.8,3131.1,3131.8,3131.1
1144,TENSTR,2,2,1144,1145,3130.74,-3131.1,3130.4,3131.1,3130.4
1145,TENSTR,2,2,1145,1146,3129.97,-3130.4,3129.6,3130.4,3129.6
1146,TENSTR,2,2,1146,1147,3129.22,-3129.6,3128.9,3129.6,3128.9
1147,TENSTR,2,2,1147,1148,3128.56,-3128.9,3128.3,3128.9,3128.3
1148,TENSTR,2,2,1148,1149,3126.38,-3126.7,3126.1,3126.7,3126.1
1149,TENSTR,2,2,1149,1150,3125.79,-3126.1,3125.5,3126.1,3125.5
1150,TENSTR,2,2,1150,1151,3125.15,-3125.5,3124.8,3125.5,3124.8
1151,TENSTR,2,2,1151,1152,3124.54,-3124.8,3124.2,3124.8,3124.2
1152,TENSTR,2,2,1152,1153,3124.0,-3124.2,3123.8,3124.2,3123.8
1153,TENSTR,2,2,1153,1154,3122.2,-3122.5,3121.9,3122.5,3121.9
1154,TENSTR,2,2,1154,1155,3121.68,-3121.9,3121.4,3121.9,3121.4
1155,TENSTR,2,2,1155,1156,3121.19,-3121.4,3120.9,3121.4,3120.9
1156,TENSTR,2,2,1156,1157,3120.71,-3120.9,3120.5,3120.9,3120.5
1157,TENSTR,2,2,1157,1158,3120.26,-3120.5,3120.0,3120.5,3120.0
1158,TENSTR,2,2,1158,1159,3118.74,-3118.9,3118.6,3118.9,3118.6
1159,TENSTR,2,2,1159,1160,3118.41,-3118.6,3118.2,3118.6,3118.2
1160,TENSTR,2,2,1160,1161,3118.06,-3118.2,3117.9,3118.2,3117.9
1161,TENSTR,2,2,1161,1162,3117.73,-3117.9,3117.6,3117.9,3117.6
1162,TENSTR,2,2,1162,1163,3117.45,-3117.6,3117.3,3117.6,3117.3
1163,TENSTR,2,2,1163,1164,3116.6,-3116.7,3116.5,3116.7,3116.5
1164,TENSTR,2,2,1164,1165,3116.39,-3116.5,3116.3,3116.5,3116.3
1165,TENSTR,2,2,1165,1166,3116.17,-3116.3,3116.1,3116.3,3116.1
1166,TENSTR,2,2,1166,1167,3115.98,-3116.1,3115.9,3116.1,3115.9
1167,TENSTR,2,2,1167,1168,3115.82,-3115.9,3115.8,3115.9,3115.8
1168,TENSTR,2,2,1168,1169,3115.39,-3115.4,3115.3,3115.4,3115.3
1169,TENSTR,2,2,1169,1170,3115.31,-3115.3,3115.3,3115.3,3115.3
1170,TENSTR,2,2,1170,1171,3115.23,-3115.3,3115.2,3115.3,3115.2
1171,TENSTR,2,2,1171,1172,3115.18,-3115.2,3115.2,3115.2,3115.2
1172,TENSTR,2,2,1172,1173,3115.14,-3115.2,3115.1,3115.2,3115.1
1173,TENSTR,2,2,1173,1174,3115.14,-3115.1,3115.2,3115.1,3115.2
1174,TENSTR,2,2,1174,1175,3115.18,-3115.2,3115.2,3115.2,3115.2
1175,TENSTR,2,2,1175,1176,3115.24,-3115.2,3115.3,3115.2,3115.3
1176,TENSTR,2,2,1176,1177,3115.32,-3115.3,3115.4,3115.3,3115.4
1177,TENSTR,2,2,1177,1178,3115.41,-3115.4,3115.5,3115.4,3115.5
1178,TENSTR,2,2,1178,1179,3115.85,-3115.8,3115.9,3115.8,3115.9
1179,TENSTR,2,2,1179,1180,3116.01,-3115.9,3116.1,3115.9,3116.1
1180,TENSTR,2,2,1180,1181,3116.21,-3116.1,3116.3,3116.1,3116.3
1181,TENSTR,2,2,1181,1182,3116.43,-3116.3,3116.5,3116.3,3116.5
1182,TENSTR,2,2,1182,1183,3116.64,-3116.5,3116.7,3116.5,3116.7
1183,TENSTR,2,2,1183,1184,3117.5,-3117.4,3117.6,3117.4,3117.6
1184,TENSTR,2,2,1184,1185,3117.78,-3117.6,3117.9,3117.6,3117.9
1185,TENSTR,2,2,1185,1186,3118.09,-3117.9,3118.3,3117.9,3118.3
1186,TENSTR,2,2,1186,1187,3118.42,-3118.3,3118.6,3118.3,3118.6
1187,TENSTR,2,2,1187,1188,3118.74,-3118.6,3118.9,3118.6,3118.9
1188,TENSTR,2,2,1188,1189,3120.21,-3120.0,3120.4,3120.0,3120.4
1189,TENSTR,2,2,1189,1190,3120.63,-3120.4,3120.9,3120.4,3120.9
1190,TENSTR,2,2,1190,1191,3121.1,-3120.9,3121.3,3120.9,3121.3
1191,TENSTR,2,2,1191,1192,3121.59,-3121.3,3121.8,3121.3,3121.8
1192,TENSTR,2,2,1192,1193,3122.06,-3121.8,3122.3,3121.8,3122.3
1193,TENSTR,2,2,1193,1194,3123.79,-3123.5,3124.0,3123.5,3124.0
1194,TENSTR,2,2,1194,1195,3124.32,-3124.0,3124.6,3124.0,3124.6
1195,TENSTR,2,2,1195,1196,3124.93,-3124.6,3125.2,3124.6,3125.2
1196,TENSTR,2,2,1196,1197,3125.56,-3125.2,3125.9,3125.2,3125.9
1197,TENSTR,2,2,1197,1198,3126.14,-3125.9,3126.4,3125.9,3126.4
1198,TENSTR,2,2,1198,1199,3128.36,-3128.0,3128.7,3128.0,3128.7
1199,TENSTR,2,2,1199,1200,3129.09,-3128.7,3129.5,3128.7,3129.5
1200,TENSTR,2,2,1200,1201,3129.84,-3129.5,3130.2,3129.5,3130.2
1201,TENSTR,2,2,1201,1202,3130.6,-3130.2,3131.0,3130.2,3131.0
1202,TENSTR,2,2,1202,1203,3131.39,-3131.0,3131.8,3131.0,3131.8
1203,TENSTR,2,2,1203,1204,3134.44,-3134.1,3134.8,3134.1,3134.8
1204,TENSTR,2,2,1204,1205,3135.23,-3134.8,3135.7,3134.8,3135.7
1205,TENSTR,2,2,1205,1206,3136.13,-3135.7,3136.6,3135.7,3136.6
1206,TENSTR,2,2,1206,1207,3137.04,-3136.6,3137.5,3136.6,3137.5
1207,TENSTR,2,2,1207,1208,3137.89,-3137.5,3138.3,3137.5,3138.3
1208,TENSTR,2,2,1208,1209,3140.93,-3140.5,3141.3,3140.5,3141.3
1209,TENSTR,2,2,1209,1210,3141.85,-3141.3,3142.4,3141.3,3142.4
1210,TENSTR,2,2,1210,1211,3142.88,-3142.4,3143.4,3142.4,3143.4
1211,TENSTR,2,2,1211,1212,3143.93,-3143.4,3144.5,3143.4,3144.5
1212,TENSTR,2,2,1212,1213,3144.9,-3144.5,3145.3,3144.5,3145.3
1213,TENSTR,2,2,1213,1214,3148.37,-3147.9,3148.8,3147.9,3148.8
1214,TENSTR,2,2,1214,1215,3149.38,-3148.8,3149.9,3148.8,3149.9
1215,TENSTR,2,2,1215,1216,3150.47,-3149.9,3151.0,3149.9,3151.0
1216,TENSTR,2,2,1216,1217,3151.58,-3151.0,3152.1,3151.0,3152.1
1217,TENSTR,2,2,1217,1218,3152.64,-3152.1,3153.1,3152.1,3153.1
1218,TENSTR,2,2,1218,1219,3157.24,-3156.5,3157.9,3156.5,3157.9
1219,TENSTR,2,2,1219,1220,3158.59,-3157.9,3159.2,3157.9,3159.2
1220,TENSTR,2,2,1220,1221,3159.9,-3159.2,3160.6,3159.2,3160.6
1221,TENSTR,2,2,1221,1222,3161.24,-3160.6,3161.9,3160.6,3161.9
1222,TENSTR,2,2,1222,1223,3162.65,-3161.9,3163.4,3161.9,3163.4
1223,TENSTR,2,2,1223,1224,3167.38,-3166.6,3168.2,3166.6,3168.2
1224,TENSTR,2,2,1224,1225,3168.88,-3168.2,3169.6,3168.2,3169.6
1225,TENSTR,2,2,1225,1226,3170.34,-3169.6,3171.1,3169.6,3171.1
1226,TENSTR,2,2,1226,1227,3171.82,-3171.1,3172.6,3171.1,3172.6
1227,TENSTR,2,2,1227,1228,3173.39,-3172.6,3174.2,3172.6,3174.2
1228,TENSTR,2,2,1228,1229,3177.89,-3177.7,3178.0,3177.7,3178.0
1229,TENSTR,2,2,1229,1230,3179.06,-3178.0,3180.1,3178.0,3180.1
1230,TENSTR,2,2,1230,1231,3181.14,-3180.1,3182.2,3180.1,3182.2
1231,TENSTR,2,2,1231,1232,3183.25,-3182.2,3184.3,3182.2,3184.3
1232,TENSTR,2,2,1232,1233,3185.22,-3184.3,3186.1,3184.3,3186.1
1233,TENSTR,2,2,1233,1234,3191.67,-3190.7,3192.6,3190.7,3192.6
1234,TENSTR,2,2,1234,1235,3193.49,-3192.6,3194.4,3192.6,3194.4
1235,TENSTR,2,2,1235,1236,3195.25,-3194.4,3196.1,3194.4,3196.1
1236,TENSTR,2,2,1236,1237,3197.04,-3196.1,3197.9,3196.1,3197.9
1237,TENSTR,2,2,1237,1238,3198.92,-3197.9,3199.9,3197.9,3199.9
1238,TENSTR,2,2,1238,1239,3205.13,-3204.1,3206.2,3204.1,3206.2
1239,TENSTR,2,2,1239,1240,3207.11,-3206.2,3208.1,3206.2,3208.1
1240,TENSTR,2,2,1240,1241,3209.02,-3208.1,3210.0,3208.1,3210.0
1241,TENSTR,2,2,1241,1242,3210.95,-3210.0,3211.9,3210.0,3211.9
1242,TENSTR,2,2,1242,1243,3213.0,-3211.9,3214.1,3211.9,3214.1
1243,TENSTR,2,2,1243,1244,3219.68,-3218.6,3220.8,3218.6,3220.8
1244,TENSTR,2,2,1244,1245,3221.82,-3220.8,3222.8,3220.8,3222.8
1245,TENSTR,2,2,1245,1246,3223.88,-3222.8,3224.9,3222.8,3224.9
