
 PARAMETER EIDV =     585.0000000    
        585.,  0.11024389000000E+08

 *GET  AFV       FROM  ELEM       586  ITEM=ETAB AXIAL_FO  VALUE=  11022166.0    

 PARAMETER EIDV =     586.0000000    
        586.,  0.11022166000000E+08

 *GET  AFV       FROM  ELEM       587  ITEM=ETAB AXIAL_FO  VALUE=  11018949.0    

 PARAMETER EIDV =     587.0000000    
        587.,  0.11018949000000E+08

 *GET  AFV       FROM  ELEM       588  ITEM=ETAB AXIAL_FO  VALUE=  11014548.0    

 PARAMETER EIDV =     588.0000000    
        588.,  0.11014548000000E+08

 *GET  AFV       FROM  ELEM       589  ITEM=ETAB AXIAL_FO  VALUE=  11011389.0    

 PARAMETER EIDV =     589.0000000    
        589.,  0.11011389000000E+08

 *GET  AFV       FROM  ELEM       590  ITEM=ETAB AXIAL_FO  VALUE=  11009233.0    

 PARAMETER EIDV =     590.0000000    
        590.,  0.11009233000000E+08

 *GET  AFV       FROM  ELEM       591  ITEM=ETAB AXIAL_FO  VALUE=  11006115.0    

 PARAMETER EIDV =     591.0000000    
        591.,  0.11006115000000E+08

 *GET  AFV       FROM  ELEM       592  ITEM=ETAB AXIAL_FO  VALUE=  11001851.0    

 PARAMETER EIDV =     592.0000000    
        592.,  0.11001851000000E+08

 *GET  AFV       FROM  ELEM       593  ITEM=ETAB AXIAL_FO  VALUE=  10998791.0    

 PARAMETER EIDV =     593.0000000    
        593.,  0.10998791000000E+08

 *GET  AFV       FROM  ELEM       594  ITEM=ETAB AXIAL_FO  VALUE=  10996703.0    

 PARAMETER EIDV =     594.0000000    
        594.,  0.10996703000000E+08

 *GET  AFV       FROM  ELEM       595  ITEM=ETAB AXIAL_FO  VALUE=  10992783.0    

 PARAMETER EIDV =     595.0000000    
        595.,  0.10992783000000E+08

 *GET  AFV       FROM  ELEM       596  ITEM=ETAB AXIAL_FO  VALUE=  10988666.0    

 PARAMETER EIDV =     596.0000000    
        596.,  0.10988666000000E+08

 *GET  AFV       FROM  ELEM       597  ITEM=ETAB AXIAL_FO  VALUE=  10985712.0    

 PARAMETER EIDV =     597.0000000    
        597.,  0.10985712000000E+08

 *GET  AFV       FROM  ELEM       598  ITEM=ETAB AXIAL_FO  VALUE=  10983697.0    

 PARAMETER EIDV =     598.0000000    
        598.,  0.10983697000000E+08

 *GET  AFV       FROM  ELEM       599  ITEM=ETAB AXIAL_FO  VALUE=  10980784.0    

 PARAMETER EIDV =     599.0000000    
        599.,  0.10980784000000E+08

 *GET  AFV       FROM  ELEM       600  ITEM=ETAB AXIAL_FO  VALUE=  10976803.0    

 PARAMETER EIDV =     600.0000000    
        600.,  0.10976803000000E+08

 *GET  AFV       FROM  ELEM       601  ITEM=ETAB AXIAL_FO  VALUE=  10973948.0    

 PARAMETER EIDV =     601.0000000    
        601.,  0.10973948000000E+08

 *GET  AFV       FROM  ELEM       602  ITEM=ETAB AXIAL_FO  VALUE=  10972001.0    

 PARAMETER EIDV =     602.0000000    
        602.,  0.10972001000000E+08

 *GET  AFV       FROM  ELEM       603  ITEM=ETAB AXIAL_FO  VALUE=  10969187.0    

 PARAMETER EIDV =     603.0000000    
        603.,  0.10969187000000E+08

 *GET  AFV       FROM  ELEM       604  ITEM=ETAB AXIAL_FO  VALUE=  10965343.0    

 PARAMETER EIDV =     604.0000000    
        604.,  0.10965343000000E+08

 *GET  AFV       FROM  ELEM       605  ITEM=ETAB AXIAL_FO  VALUE=  10951311.0    

 PARAMETER EIDV =     605.0000000    
        605.,  0.10951311000000E+08

 *GET  AFV       FROM  ELEM       606  ITEM=ETAB AXIAL_FO  VALUE=  10948225.0    

 PARAMETER EIDV =     606.0000000    
        606.,  0.10948225000000E+08

 *GET  AFV       FROM  ELEM       607  ITEM=ETAB AXIAL_FO  VALUE=  10946821.0    

 PARAMETER EIDV =     607.0000000    
        607.,  0.10946821000000E+08

 *GET  AFV       FROM  ELEM       608  ITEM=ETAB AXIAL_FO  VALUE=  11167377.0    

 PARAMETER EIDV =     608.0000000    
        608.,  0.11167377000000E+08

 *GET  AFV       FROM  ELEM       609  ITEM=ETAB AXIAL_FO  VALUE=  11164936.0    

 PARAMETER EIDV =     609.0000000    
        609.,  0.11164936000000E+08

 *GET  AFV       FROM  ELEM       610  ITEM=ETAB AXIAL_FO  VALUE=  11160692.0    

 PARAMETER EIDV =     610.0000000    
        610.,  0.11160692000000E+08

 *GET  AFV       FROM  ELEM       611  ITEM=ETAB AXIAL_FO  VALUE=  11142038.0    

 PARAMETER EIDV =     611.0000000    
        611.,  0.11142038000000E+08

 *GET  AFV       FROM  ELEM       612  ITEM=ETAB AXIAL_FO  VALUE=  11138024.0    

 PARAMETER EIDV =     612.0000000    
        612.,  0.11138024000000E+08

 *GET  AFV       FROM  ELEM       613  ITEM=ETAB AXIAL_FO  VALUE=  11132524.0    

 PARAMETER EIDV =     613.0000000    
        613.,  0.11132524000000E+08

 *GET  AFV       FROM  ELEM       614  ITEM=ETAB AXIAL_FO  VALUE=  11128568.0    

 PARAMETER EIDV =     614.0000000    
        614.,  0.11128568000000E+08

 *GET  AFV       FROM  ELEM       615  ITEM=ETAB AXIAL_FO  VALUE=  11125865.0    

 PARAMETER EIDV =     615.0000000    
        615.,  0.11125865000000E+08

 *GET  AFV       FROM  ELEM       616  ITEM=ETAB AXIAL_FO  VALUE=  11121950.0    

 PARAMETER EIDV =     616.0000000    
        616.,  0.11121950000000E+08

 *GET  AFV       FROM  ELEM       617  ITEM=ETAB AXIAL_FO  VALUE=  11116587.0    

 PARAMETER EIDV =     617.0000000    
        617.,  0.11116587000000E+08

 *GET  AFV       FROM  ELEM       618  ITEM=ETAB AXIAL_FO  VALUE=  11112729.0    

 PARAMETER EIDV =     618.0000000    
        618.,  0.11112729000000E+08

 *GET  AFV       FROM  ELEM       619  ITEM=ETAB AXIAL_FO  VALUE=  11110094.0    

 PARAMETER EIDV =     619.0000000    
        619.,  0.11110094000000E+08

 *GET  AFV       FROM  ELEM       620  ITEM=ETAB AXIAL_FO  VALUE=  11105161.0    

 PARAMETER EIDV =     620.0000000    
        620.,  0.11105161000000E+08

 *GET  AFV       FROM  ELEM       621  ITEM=ETAB AXIAL_FO  VALUE=  11099944.0    

 PARAMETER EIDV =     621.0000000    
        621.,  0.11099944000000E+08

 *GET  AFV       FROM  ELEM       622  ITEM=ETAB AXIAL_FO  VALUE=  11096192.0    

 PARAMETER EIDV =     622.0000000    
        622.,  0.11096192000000E+08

 *GET  AFV       FROM  ELEM       623  ITEM=ETAB AXIAL_FO  VALUE=  11093630.0    

 PARAMETER EIDV =     623.0000000    
        623.,  0.11093630000000E+08

 *GET  AFV       FROM  ELEM       624  ITEM=ETAB AXIAL_FO  VALUE=  11089919.0    

 PARAMETER EIDV =     624.0000000    
        624.,  0.11089919000000E+08

 *GET  AFV       FROM  ELEM       625  ITEM=ETAB AXIAL_FO  VALUE=  11084838.0    

 PARAMETER EIDV =     625.0000000    
        625.,  0.11084838000000E+08

 *GET  AFV       FROM  ELEM       626  ITEM=ETAB AXIAL_FO  VALUE=  11081185.0    

 PARAMETER EIDV =     626.0000000    
        626.,  0.11081185000000E+08

 *GET  AFV       FROM  ELEM       627  ITEM=ETAB AXIAL_FO  VALUE=  11078690.0    

 PARAMETER EIDV =     627.0000000    
        627.,  0.11078690000000E+08

 *GET  AFV       FROM  ELEM       628  ITEM=ETAB AXIAL_FO  VALUE=  11075078.0    

 PARAMETER EIDV =     628.0000000    
        628.,  0.11075078000000E+08

 *GET  AFV       FROM  ELEM       629  ITEM=ETAB AXIAL_FO  VALUE=  11070133.0    

 PARAMETER EIDV =     629.0000000    
        629.,  0.11070133000000E+08

 *GET  AFV       FROM  ELEM       630  ITEM=ETAB AXIAL_FO  VALUE=  11066579.0    

 PARAMETER EIDV =     630.0000000    
        630.,  0.11066579000000E+08

 *GET  AFV       FROM  ELEM       631  ITEM=ETAB AXIAL_FO  VALUE=  11064152.0    

 PARAMETER EIDV =     631.0000000    
        631.,  0.11064152000000E+08

 *GET  AFV       FROM  ELEM       632  ITEM=ETAB AXIAL_FO  VALUE=  11061710.0    

 PARAMETER EIDV =     632.0000000    
        632.,  0.11061710000000E+08

 *GET  AFV       FROM  ELEM       633  ITEM=ETAB AXIAL_FO  VALUE=  11058573.0    

 PARAMETER EIDV =     633.0000000    
        633.,  0.11058573000000E+08

 *GET  AFV       FROM  ELEM       634  ITEM=ETAB AXIAL_FO  VALUE=  11054846.0    

 PARAMETER EIDV =     634.0000000    
        634.,  0.11054846000000E+08

 *GET  AFV       FROM  ELEM       635  ITEM=ETAB AXIAL_FO  VALUE=  11051398.0    

 PARAMETER EIDV =     635.0000000    
        635.,  0.11051398000000E+08

 *GET  AFV       FROM  ELEM       636  ITEM=ETAB AXIAL_FO  VALUE=  11049043.0    

 PARAMETER EIDV =     636.0000000    
        636.,  0.11049043000000E+08

 *GET  AFV       FROM  ELEM       637  ITEM=ETAB AXIAL_FO  VALUE=  11045636.0    

 PARAMETER EIDV =     637.0000000    
        637.,  0.11045636000000E+08

 *GET  AFV       FROM  ELEM       638  ITEM=ETAB AXIAL_FO  VALUE=  11040972.0    

 PARAMETER EIDV =     638.0000000    
        638.,  0.11040972000000E+08

 *GET  AFV       FROM  ELEM       639  ITEM=ETAB AXIAL_FO  VALUE=  11037622.0    

 PARAMETER EIDV =     639.0000000    
        639.,  0.11037622000000E+08

 *GET  AFV       FROM  ELEM       640  ITEM=ETAB AXIAL_FO  VALUE=  11035335.0    

 PARAMETER EIDV =     640.0000000    
        640.,  0.11035335000000E+08

 *GET  AFV       FROM  ELEM       641  ITEM=ETAB AXIAL_FO  VALUE=  11032026.0    

 PARAMETER EIDV =     641.0000000    
        641.,  0.11032026000000E+08

 *GET  AFV       FROM  ELEM       642  ITEM=ETAB AXIAL_FO  VALUE=  11027498.0    

 PARAMETER EIDV =     642.0000000    
        642.,  0.11027498000000E+08

 *GET  AFV       FROM  ELEM       643  ITEM=ETAB AXIAL_FO  VALUE=  11024247.0    

 PARAMETER EIDV =     643.0000000    
        643.,  0.11024247000000E+08

 *GET  AFV       FROM  ELEM       644  ITEM=ETAB AXIAL_FO  VALUE=  11022028.0    

 PARAMETER EIDV =     644.0000000    
        644.,  0.11022028000000E+08

 *GET  AFV       FROM  ELEM       645  ITEM=ETAB AXIAL_FO  VALUE=  11018817.0    

 PARAMETER EIDV =     645.0000000    
        645.,  0.11018817000000E+08

 *GET  AFV       FROM  ELEM       646  ITEM=ETAB AXIAL_FO  VALUE=  11000416.0    

 PARAMETER EIDV =     646.0000000    
        646.,  0.11000416000000E+08

 *GET  AFV       FROM  ELEM       647  ITEM=ETAB AXIAL_FO  VALUE=  10997373.0    

 PARAMETER EIDV =     647.0000000    
        647.,  0.10997373000000E+08

 *GET  AFV       FROM  ELEM       648  ITEM=ETAB AXIAL_FO  VALUE=  10995296.0    

 PARAMETER EIDV =     648.0000000    
        648.,  0.10995296000000E+08

 *GET  AFV       FROM  ELEM       649  ITEM=ETAB AXIAL_FO  VALUE=  10992294.0    

 PARAMETER EIDV =     649.0000000    
        649.,  0.10992294000000E+08

 *GET  AFV       FROM  ELEM       650  ITEM=ETAB AXIAL_FO  VALUE=  10988189.0    

 PARAMETER EIDV =     650.0000000    
        650.,  0.10988189000000E+08

 *GET  AFV       FROM  ELEM       651  ITEM=ETAB AXIAL_FO  VALUE=  10985244.0    

 PARAMETER EIDV =     651.0000000    
        651.,  0.10985244000000E+08

 *GET  AFV       FROM  ELEM       652  ITEM=ETAB AXIAL_FO  VALUE=  10983235.0    

 PARAMETER EIDV =     652.0000000    
        652.,  0.10983235000000E+08

 *GET  AFV       FROM  ELEM       653  ITEM=ETAB AXIAL_FO  VALUE=  10980331.0    

 PARAMETER EIDV =     653.0000000    
        653.,  0.10980331000000E+08

 *GET  AFV       FROM  ELEM       654  ITEM=ETAB AXIAL_FO  VALUE=  10976362.0    

 PARAMETER EIDV =     654.0000000    
        654.,  0.10976362000000E+08

 *GET  AFV       FROM  ELEM       655  ITEM=ETAB AXIAL_FO  VALUE=  10973515.0    

 PARAMETER EIDV =     655.0000000    
        655.,  0.10973515000000E+08

 *GET  AFV       FROM  ELEM       656  ITEM=ETAB AXIAL_FO  VALUE=  10971574.0    

 PARAMETER EIDV =     656.0000000    
        656.,  0.10971574000000E+08

 *GET  AFV       FROM  ELEM       657  ITEM=ETAB AXIAL_FO  VALUE=  10968768.0    

 PARAMETER EIDV =     657.0000000    
        657.,  0.10968768000000E+08

 *GET  AFV       FROM  ELEM       658  ITEM=ETAB AXIAL_FO  VALUE=  10965779.0    

 PARAMETER EIDV =     658.0000000    
        658.,  0.10965779000000E+08

 *GET  AFV       FROM  ELEM       659  ITEM=ETAB AXIAL_FO  VALUE=  10963306.0    

 PARAMETER EIDV =     659.0000000    
        659.,  0.10963306000000E+08

 *GET  AFV       FROM  ELEM       660  ITEM=ETAB AXIAL_FO  VALUE=  10961410.0    

 PARAMETER EIDV =     660.0000000    
        660.,  0.10961410000000E+08

 *GET  AFV       FROM  ELEM       661  ITEM=ETAB AXIAL_FO  VALUE=  10959541.0    

 PARAMETER EIDV =     661.0000000    
        661.,  0.10959541000000E+08

 *GET  AFV       FROM  ELEM       662  ITEM=ETAB AXIAL_FO  VALUE=  10956840.0    

 PARAMETER EIDV =     662.0000000    
        662.,  0.10956840000000E+08

 *GET  AFV       FROM  ELEM       663  ITEM=ETAB AXIAL_FO  VALUE=  10953152.0    

 PARAMETER EIDV =     663.0000000    
        663.,  0.10953152000000E+08

 *GET  AFV       FROM  ELEM       664  ITEM=ETAB AXIAL_FO  VALUE=  10950509.0    

 PARAMETER EIDV =     664.0000000    
        664.,  0.10950509000000E+08

 *GET  AFV       FROM  ELEM       665  ITEM=ETAB AXIAL_FO  VALUE=  10948708.0    

 PARAMETER EIDV =     665.0000000    
        665.,  0.10948708000000E+08

 *GET  AFV       FROM  ELEM       666  ITEM=ETAB AXIAL_FO  VALUE=  10946106.0    

 PARAMETER EIDV =     666.0000000    
        666.,  0.10946106000000E+08

 *GET  AFV       FROM  ELEM       667  ITEM=ETAB AXIAL_FO  VALUE=  10942553.0    

 PARAMETER EIDV =     667.0000000    
        667.,  0.10942553000000E+08

 *GET  AFV       FROM  ELEM       668  ITEM=ETAB AXIAL_FO  VALUE=  10940008.0    

 PARAMETER EIDV =     668.0000000    
        668.,  0.10940008000000E+08

 *GET  AFV       FROM  ELEM       669  ITEM=ETAB AXIAL_FO  VALUE=  10938275.0    

 PARAMETER EIDV =     669.0000000    
        669.,  0.10938275000000E+08

 *GET  AFV       FROM  ELEM       670  ITEM=ETAB AXIAL_FO  VALUE=  10935771.0    

 PARAMETER EIDV =     670.0000000    
        670.,  0.10935771000000E+08

 *GET  AFV       FROM  ELEM       671  ITEM=ETAB AXIAL_FO  VALUE=  10932354.0    

 PARAMETER EIDV =     671.0000000    
        671.,  0.10932354000000E+08

 *GET  AFV       FROM  ELEM       672  ITEM=ETAB AXIAL_FO  VALUE=  10929216.0    

 PARAMETER EIDV =     672.0000000    
        672.,  0.10929216000000E+08

 *GET  AFV       FROM  ELEM       673  ITEM=ETAB AXIAL_FO  VALUE=  10927555.0    

 PARAMETER EIDV =     673.0000000    
        673.,  0.10927555000000E+08

 *GET  AFV       FROM  ELEM       674  ITEM=ETAB AXIAL_FO  VALUE=  10925156.0    

 PARAMETER EIDV =     674.0000000    
        674.,  0.10925156000000E+08

 *GET  AFV       FROM  ELEM       675  ITEM=ETAB AXIAL_FO  VALUE=  10921884.0    

 PARAMETER EIDV =     675.0000000    
        675.,  0.10921884000000E+08

 *GET  AFV       FROM  ELEM       676  ITEM=ETAB AXIAL_FO  VALUE=  10919543.0    

 PARAMETER EIDV =     676.0000000    
        676.,  0.10919543000000E+08

 *GET  AFV       FROM  ELEM       677  ITEM=ETAB AXIAL_FO  VALUE=  10917949.0    

 PARAMETER EIDV =     677.0000000    
        677.,  0.10917949000000E+08

 *GET  AFV       FROM  ELEM       678  ITEM=ETAB AXIAL_FO  VALUE=  10915649.0    

 PARAMETER EIDV =     678.0000000    
        678.,  0.10915649000000E+08

 *GET  AFV       FROM  ELEM       679  ITEM=ETAB AXIAL_FO  VALUE=  10912513.0    

 PARAMETER EIDV =     679.0000000    
        679.,  0.10912513000000E+08

 *GET  AFV       FROM  ELEM       680  ITEM=ETAB AXIAL_FO  VALUE=  10910270.0    

 PARAMETER EIDV =     680.0000000    
        680.,  0.10910270000000E+08

 *GET  AFV       FROM  ELEM       681  ITEM=ETAB AXIAL_FO  VALUE=  10908743.0    

 PARAMETER EIDV =     681.0000000    
        681.,  0.10908743000000E+08

 *GET  AFV       FROM  ELEM       682  ITEM=ETAB AXIAL_FO  VALUE=  10906542.0    

 PARAMETER EIDV =     682.0000000    
        682.,  0.10906542000000E+08

 *GET  AFV       FROM  ELEM       683  ITEM=ETAB AXIAL_FO  VALUE=  10903541.0    

 PARAMETER EIDV =     683.0000000    
        683.,  0.10903541000000E+08

 *GET  AFV       FROM  ELEM       684  ITEM=ETAB AXIAL_FO  VALUE=  10901396.0    

 PARAMETER EIDV =     684.0000000    
        684.,  0.10901396000000E+08

 *GET  AFV       FROM  ELEM       685  ITEM=ETAB AXIAL_FO  VALUE=  10890578.0    

 PARAMETER EIDV =     685.0000000    
        685.,  0.10890578000000E+08

 *GET  AFV       FROM  ELEM       686  ITEM=ETAB AXIAL_FO  VALUE=  10888584.0    

 PARAMETER EIDV =     686.0000000    
        686.,  0.10888584000000E+08

 *GET  AFV       FROM  ELEM       687  ITEM=ETAB AXIAL_FO  VALUE=  10885870.0    

 PARAMETER EIDV =     687.0000000    
        687.,  0.10885870000000E+08

 *GET  AFV       FROM  ELEM       688  ITEM=ETAB AXIAL_FO  VALUE=  10883934.0    

 PARAMETER EIDV =     688.0000000    
        688.,  0.10883934000000E+08

 *GET  AFV       FROM  ELEM       689  ITEM=ETAB AXIAL_FO  VALUE=  10882617.0    

 PARAMETER EIDV =     689.0000000    
        689.,  0.10882617000000E+08

 *GET  AFV       FROM  ELEM       690  ITEM=ETAB AXIAL_FO  VALUE=  10880721.0    

 PARAMETER EIDV =     690.0000000    
        690.,  0.10880721000000E+08

 *GET  AFV       FROM  ELEM       691  ITEM=ETAB AXIAL_FO  VALUE=  10878143.0    

 PARAMETER EIDV =     691.0000000    
        691.,  0.10878143000000E+08

 *GET  AFV       FROM  ELEM       692  ITEM=ETAB AXIAL_FO  VALUE=  10876305.0    

 PARAMETER EIDV =     692.0000000    
        692.,  0.10876305000000E+08

 *GET  AFV       FROM  ELEM       693  ITEM=ETAB AXIAL_FO  VALUE=  10875056.0    

 PARAMETER EIDV =     693.0000000    
        693.,  0.10875056000000E+08

 *GET  AFV       FROM  ELEM       694  ITEM=ETAB AXIAL_FO  VALUE=  10873258.0    

 PARAMETER EIDV =     694.0000000    
        694.,  0.10873258000000E+08

 *GET  AFV       FROM  ELEM       695  ITEM=ETAB AXIAL_FO  VALUE=  10870816.0    

 PARAMETER EIDV =     695.0000000    
        695.,  0.10870816000000E+08

 *GET  AFV       FROM  ELEM       696  ITEM=ETAB AXIAL_FO  VALUE=  10869075.0    

 PARAMETER EIDV =     696.0000000    
        696.,  0.10869075000000E+08

 *GET  AFV       FROM  ELEM       697  ITEM=ETAB AXIAL_FO  VALUE=  10867894.0    

 PARAMETER EIDV =     697.0000000    
        697.,  0.10867894000000E+08

 *GET  AFV       FROM  ELEM       698  ITEM=ETAB AXIAL_FO  VALUE=  10865714.0    

 PARAMETER EIDV =     698.0000000    
        698.,  0.10865714000000E+08

 *GET  AFV       FROM  ELEM       699  ITEM=ETAB AXIAL_FO  VALUE=  10863417.0    

 PARAMETER EIDV =     699.0000000    
        699.,  0.10863417000000E+08

 *GET  AFV       FROM  ELEM       700  ITEM=ETAB AXIAL_FO  VALUE=  10861781.0    

 PARAMETER EIDV =     700.0000000    
        700.,  0.10861781000000E+08

 *GET  AFV       FROM  ELEM       701  ITEM=ETAB AXIAL_FO  VALUE=  10860672.0    

 PARAMETER EIDV =     701.0000000    
        701.,  0.10860672000000E+08

 *GET  AFV       FROM  ELEM       702  ITEM=ETAB AXIAL_FO  VALUE=  10859077.0    

 PARAMETER EIDV =     702.0000000    
        702.,  0.10859077000000E+08

 *GET  AFV       FROM  ELEM       703  ITEM=ETAB AXIAL_FO  VALUE=  10856915.0    

 PARAMETER EIDV =     703.0000000    
        703.,  0.10856915000000E+08

 *GET  AFV       FROM  ELEM       704  ITEM=ETAB AXIAL_FO  VALUE=  10855378.0    

 PARAMETER EIDV =     704.0000000    
        704.,  0.10855378000000E+08

 *GET  AFV       FROM  ELEM       705  ITEM=ETAB AXIAL_FO  VALUE=  10854336.0    

 PARAMETER EIDV =     705.0000000    
        705.,  0.10854336000000E+08

 *GET  AFV       FROM  ELEM       706  ITEM=ETAB AXIAL_FO  VALUE=  10852839.0    

 PARAMETER EIDV =     706.0000000    
        706.,  0.10852839000000E+08

 *GET  AFV       FROM  ELEM       707  ITEM=ETAB AXIAL_FO  VALUE=  10850812.0    

 PARAMETER EIDV =     707.0000000    
        707.,  0.10850812000000E+08

 *GET  AFV       FROM  ELEM       708  ITEM=ETAB AXIAL_FO  VALUE=  10849373.0    

 PARAMETER EIDV =     708.0000000    
        708.,  0.10849373000000E+08

 *GET  AFV       FROM  ELEM       709  ITEM=ETAB AXIAL_FO  VALUE=  10848398.0    

 PARAMETER EIDV =     709.0000000    
        709.,  0.10848398000000E+08

 *GET  AFV       FROM  ELEM       710  ITEM=ETAB AXIAL_FO  VALUE=  10847424.0    

 PARAMETER EIDV =     710.0000000    
        710.,  0.10847424000000E+08

 *GET  AFV       FROM  ELEM       711  ITEM=ETAB AXIAL_FO  VALUE=  10846230.0    

 PARAMETER EIDV =     711.0000000    
        711.,  0.10846230000000E+08

 *GET  AFV       FROM  ELEM       712  ITEM=ETAB AXIAL_FO  VALUE=  10844770.0    

 PARAMETER EIDV =     712.0000000    
        712.,  0.10844770000000E+08

 *GET  AFV       FROM  ELEM       713  ITEM=ETAB AXIAL_FO  VALUE=  10843435.0    

 PARAMETER EIDV =     713.0000000    
        713.,  0.10843435000000E+08

 *GET  AFV       FROM  ELEM       714  ITEM=ETAB AXIAL_FO  VALUE=  10842531.0    

 PARAMETER EIDV =     714.0000000    
        714.,  0.10842531000000E+08

 *GET  AFV       FROM  ELEM       715  ITEM=ETAB AXIAL_FO  VALUE=  10841237.0    

 PARAMETER EIDV =     715.0000000    
        715.,  0.10841237000000E+08

 *GET  AFV       FROM  ELEM       716  ITEM=ETAB AXIAL_FO  VALUE=  10839489.0    

 PARAMETER EIDV =     716.0000000    
        716.,  0.10839489000000E+08

 *GET  AFV       FROM  ELEM       717  ITEM=ETAB AXIAL_FO  VALUE=  10838252.0    

 PARAMETER EIDV =     717.0000000    
        717.,  0.10838252000000E+08

 *GET  AFV       FROM  ELEM       718  ITEM=ETAB AXIAL_FO  VALUE=  10837416.0    

 PARAMETER EIDV =     718.0000000    
        718.,  0.10837416000000E+08

 *GET  AFV       FROM  ELEM       719  ITEM=ETAB AXIAL_FO  VALUE=  10836220.0    

 PARAMETER EIDV =     719.0000000    
        719.,  0.10836220000000E+08

 *GET  AFV       FROM  ELEM       720  ITEM=ETAB AXIAL_FO  VALUE=  10834843.0    

 PARAMETER EIDV =     720.0000000    
        720.,  0.10834843000000E+08

 *GET  AFV       FROM  ELEM       721  ITEM=ETAB AXIAL_FO  VALUE=  10829675.0    

 PARAMETER EIDV =     721.0000000    
        721.,  0.10829675000000E+08

 *GET  AFV       FROM  ELEM       722  ITEM=ETAB AXIAL_FO  VALUE=  10829127.0    

 PARAMETER EIDV =     722.0000000    
        722.,  0.10829127000000E+08

 *GET  AFV       FROM  ELEM       723  ITEM=ETAB AXIAL_FO  VALUE=  11954558.0    

 PARAMETER EIDV =     723.0000000    
        723.,  0.11954558000000E+08

 *GET  AFV       FROM  ELEM       724  ITEM=ETAB AXIAL_FO  VALUE=  11951594.0    

 PARAMETER EIDV =     724.0000000    
        724.,  0.11951594000000E+08

 *GET  AFV       FROM  ELEM       725  ITEM=ETAB AXIAL_FO  VALUE=  11948188.0    

 PARAMETER EIDV =     725.0000000    
        725.,  0.11948188000000E+08

 *GET  AFV       FROM  ELEM       726  ITEM=ETAB AXIAL_FO  VALUE=  13444210.0    

 PARAMETER EIDV =     726.0000000    
        726.,  0.13444210000000E+08

 *GET  AFV       FROM  ELEM       727  ITEM=ETAB AXIAL_FO  VALUE=  13409119.0    

 PARAMETER EIDV =     727.0000000    
        727.,  0.13409119000000E+08

 *GET  AFV       FROM  ELEM       728  ITEM=ETAB AXIAL_FO  VALUE=  1658733.00    

 PARAMETER EIDV =     728.0000000    
        728.,  0.16587330000000E+07

 *GET  AFV       FROM  ELEM       729  ITEM=ETAB AXIAL_FO  VALUE=  1759222.50    

 PARAMETER EIDV =     729.0000000    
        729.,  0.17592225000000E+07

 *GET  AFV       FROM  ELEM      1001  ITEM=ETAB AXIAL_FO  VALUE=  3737269.00    

 PARAMETER EIDV =     1001.000000    
       1001.,  0.37372690000000E+07

 *GET  AFV       FROM  ELEM      1002  ITEM=ETAB AXIAL_FO  VALUE=  3748449.50    

 PARAMETER EIDV =     1002.000000    
       1002.,  0.37484495000000E+07

 *GET  AFV       FROM  ELEM      1003  ITEM=ETAB AXIAL_FO  VALUE=  3534201.25    

 PARAMETER EIDV =     1003.000000    
       1003.,  0.35342012500000E+07

 *GET  AFV       FROM  ELEM      1004  ITEM=ETAB AXIAL_FO  VALUE=  3535508.25    

 PARAMETER EIDV =     1004.000000    
       1004.,  0.35355082500000E+07

 *GET  AFV       FROM  ELEM      1005  ITEM=ETAB AXIAL_FO  VALUE=  3538105.50    

 PARAMETER EIDV =     1005.000000    
       1005.,  0.35381055000000E+07

 *GET  AFV       FROM  ELEM      1006  ITEM=ETAB AXIAL_FO  VALUE=  3541015.75    

 PARAMETER EIDV =     1006.000000    
       1006.,  0.35410157500000E+07

 *GET  AFV       FROM  ELEM      1007  ITEM=ETAB AXIAL_FO  VALUE=  3543953.75    

 PARAMETER EIDV =     1007.000000    
       1007.,  0.35439537500000E+07

 *GET  AFV       FROM  ELEM      1008  ITEM=ETAB AXIAL_FO  VALUE=  3552848.75    

 PARAMETER EIDV =     1008.000000    
       1008.,  0.35528487500000E+07

 *GET  AFV       FROM  ELEM      1009  ITEM=ETAB AXIAL_FO  VALUE=  3556349.00    

 PARAMETER EIDV =     1009.000000    
       1009.,  0.35563490000000E+07

 *GET  AFV       FROM  ELEM      1010  ITEM=ETAB AXIAL_FO  VALUE=  3559729.50    

 PARAMETER EIDV =     1010.000000    
       1010.,  0.35597295000000E+07

 *GET  AFV       FROM  ELEM      1011  ITEM=ETAB AXIAL_FO  VALUE=  3563141.75    

 PARAMETER EIDV =     1011.000000    
       1011.,  0.35631417500000E+07

 *GET  AFV       FROM  ELEM      1012  ITEM=ETAB AXIAL_FO  VALUE=  3566743.00    

 PARAMETER EIDV =     1012.000000    
       1012.,  0.35667430000000E+07

 *GET  AFV       FROM  ELEM      1013  ITEM=ETAB AXIAL_FO  VALUE=  3575978.75    

