
 *GET  AFV       FROM  ELEM       597  ITEM=ETAB AXIAL_FO  VALUE=  11040270.0    

 PARAMETER EIDV =     597.0000000    
        597.,  0.11040270000000E+08

 *GET  AFV       FROM  ELEM       598  ITEM=ETAB AXIAL_FO  VALUE=  11038239.0    

 PARAMETER EIDV =     598.0000000    
        598.,  0.11038239000000E+08

 *GET  AFV       FROM  ELEM       599  ITEM=ETAB AXIAL_FO  VALUE=  11035301.0    

 PARAMETER EIDV =     599.0000000    
        599.,  0.11035301000000E+08

 *GET  AFV       FROM  ELEM       600  ITEM=ETAB AXIAL_FO  VALUE=  11031288.0    

 PARAMETER EIDV =     600.0000000    
        600.,  0.11031288000000E+08

 *GET  AFV       FROM  ELEM       601  ITEM=ETAB AXIAL_FO  VALUE=  11028409.0    

 PARAMETER EIDV =     601.0000000    
        601.,  0.11028409000000E+08

 *GET  AFV       FROM  ELEM       602  ITEM=ETAB AXIAL_FO  VALUE=  11026447.0    

 PARAMETER EIDV =     602.0000000    
        602.,  0.11026447000000E+08

 *GET  AFV       FROM  ELEM       603  ITEM=ETAB AXIAL_FO  VALUE=  11023610.0    

 PARAMETER EIDV =     603.0000000    
        603.,  0.11023610000000E+08

 *GET  AFV       FROM  ELEM       604  ITEM=ETAB AXIAL_FO  VALUE=  11019737.0    

 PARAMETER EIDV =     604.0000000    
        604.,  0.11019737000000E+08

 *GET  AFV       FROM  ELEM       605  ITEM=ETAB AXIAL_FO  VALUE=  11005711.0    

 PARAMETER EIDV =     605.0000000    
        605.,  0.11005711000000E+08

 *GET  AFV       FROM  ELEM       606  ITEM=ETAB AXIAL_FO  VALUE=  11002598.0    

 PARAMETER EIDV =     606.0000000    
        606.,  0.11002598000000E+08

 *GET  AFV       FROM  ELEM       607  ITEM=ETAB AXIAL_FO  VALUE=  11001181.0    

 PARAMETER EIDV =     607.0000000    
        607.,  0.11001181000000E+08

 *GET  AFV       FROM  ELEM       608  ITEM=ETAB AXIAL_FO  VALUE=  11225316.0    

 PARAMETER EIDV =     608.0000000    
        608.,  0.11225316000000E+08

 *GET  AFV       FROM  ELEM       609  ITEM=ETAB AXIAL_FO  VALUE=  11222839.0    

 PARAMETER EIDV =     609.0000000    
        609.,  0.11222839000000E+08

 *GET  AFV       FROM  ELEM       610  ITEM=ETAB AXIAL_FO  VALUE=  11218532.0    

 PARAMETER EIDV =     610.0000000    
        610.,  0.11218532000000E+08

 *GET  AFV       FROM  ELEM       611  ITEM=ETAB AXIAL_FO  VALUE=  11199804.0    

 PARAMETER EIDV =     611.0000000    
        611.,  0.11199804000000E+08

 *GET  AFV       FROM  ELEM       612  ITEM=ETAB AXIAL_FO  VALUE=  11195735.0    

 PARAMETER EIDV =     612.0000000    
        612.,  0.11195735000000E+08

 *GET  AFV       FROM  ELEM       613  ITEM=ETAB AXIAL_FO  VALUE=  11190163.0    

 PARAMETER EIDV =     613.0000000    
        613.,  0.11190163000000E+08

 *GET  AFV       FROM  ELEM       614  ITEM=ETAB AXIAL_FO  VALUE=  11186153.0    

 PARAMETER EIDV =     614.0000000    
        614.,  0.11186153000000E+08

 *GET  AFV       FROM  ELEM       615  ITEM=ETAB AXIAL_FO  VALUE=  11183415.0    

 PARAMETER EIDV =     615.0000000    
        615.,  0.11183415000000E+08

 *GET  AFV       FROM  ELEM       616  ITEM=ETAB AXIAL_FO  VALUE=  11179446.0    

 PARAMETER EIDV =     616.0000000    
        616.,  0.11179446000000E+08

 *GET  AFV       FROM  ELEM       617  ITEM=ETAB AXIAL_FO  VALUE=  11174013.0    

 PARAMETER EIDV =     617.0000000    
        617.,  0.11174013000000E+08

 *GET  AFV       FROM  ELEM       618  ITEM=ETAB AXIAL_FO  VALUE=  11170103.0    

 PARAMETER EIDV =     618.0000000    
        618.,  0.11170103000000E+08

 *GET  AFV       FROM  ELEM       619  ITEM=ETAB AXIAL_FO  VALUE=  11167434.0    

 PARAMETER EIDV =     619.0000000    
        619.,  0.11167434000000E+08

 *GET  AFV       FROM  ELEM       620  ITEM=ETAB AXIAL_FO  VALUE=  11162461.0    

 PARAMETER EIDV =     620.0000000    
        620.,  0.11162461000000E+08

 *GET  AFV       FROM  ELEM       621  ITEM=ETAB AXIAL_FO  VALUE=  11157176.0    

 PARAMETER EIDV =     621.0000000    
        621.,  0.11157176000000E+08

 *GET  AFV       FROM  ELEM       622  ITEM=ETAB AXIAL_FO  VALUE=  11153374.0    

 PARAMETER EIDV =     622.0000000    
        622.,  0.11153374000000E+08

 *GET  AFV       FROM  ELEM       623  ITEM=ETAB AXIAL_FO  VALUE=  11150778.0    

 PARAMETER EIDV =     623.0000000    
        623.,  0.11150778000000E+08

 *GET  AFV       FROM  ELEM       624  ITEM=ETAB AXIAL_FO  VALUE=  11147018.0    

 PARAMETER EIDV =     624.0000000    
        624.,  0.11147018000000E+08

 *GET  AFV       FROM  ELEM       625  ITEM=ETAB AXIAL_FO  VALUE=  11141872.0    

 PARAMETER EIDV =     625.0000000    
        625.,  0.11141872000000E+08

 *GET  AFV       FROM  ELEM       626  ITEM=ETAB AXIAL_FO  VALUE=  11138170.0    

 PARAMETER EIDV =     626.0000000    
        626.,  0.11138170000000E+08

 *GET  AFV       FROM  ELEM       627  ITEM=ETAB AXIAL_FO  VALUE=  11135644.0    

 PARAMETER EIDV =     627.0000000    
        627.,  0.11135644000000E+08

 *GET  AFV       FROM  ELEM       628  ITEM=ETAB AXIAL_FO  VALUE=  11131984.0    

 PARAMETER EIDV =     628.0000000    
        628.,  0.11131984000000E+08

 *GET  AFV       FROM  ELEM       629  ITEM=ETAB AXIAL_FO  VALUE=  11126976.0    

 PARAMETER EIDV =     629.0000000    
        629.,  0.11126976000000E+08

 *GET  AFV       FROM  ELEM       630  ITEM=ETAB AXIAL_FO  VALUE=  11123375.0    

 PARAMETER EIDV =     630.0000000    
        630.,  0.11123375000000E+08

 *GET  AFV       FROM  ELEM       631  ITEM=ETAB AXIAL_FO  VALUE=  11120917.0    

 PARAMETER EIDV =     631.0000000    
        631.,  0.11120917000000E+08

 *GET  AFV       FROM  ELEM       632  ITEM=ETAB AXIAL_FO  VALUE=  11118445.0    

 PARAMETER EIDV =     632.0000000    
        632.,  0.11118445000000E+08

 *GET  AFV       FROM  ELEM       633  ITEM=ETAB AXIAL_FO  VALUE=  11115292.0    

 PARAMETER EIDV =     633.0000000    
        633.,  0.11115292000000E+08

 *GET  AFV       FROM  ELEM       634  ITEM=ETAB AXIAL_FO  VALUE=  11111521.0    

 PARAMETER EIDV =     634.0000000    
        634.,  0.11111521000000E+08

 *GET  AFV       FROM  ELEM       635  ITEM=ETAB AXIAL_FO  VALUE=  11108027.0    

 PARAMETER EIDV =     635.0000000    
        635.,  0.11108027000000E+08

 *GET  AFV       FROM  ELEM       636  ITEM=ETAB AXIAL_FO  VALUE=  11105643.0    

 PARAMETER EIDV =     636.0000000    
        636.,  0.11105643000000E+08

 *GET  AFV       FROM  ELEM       637  ITEM=ETAB AXIAL_FO  VALUE=  11102191.0    

 PARAMETER EIDV =     637.0000000    
        637.,  0.11102191000000E+08

 *GET  AFV       FROM  ELEM       638  ITEM=ETAB AXIAL_FO  VALUE=  11097469.0    

 PARAMETER EIDV =     638.0000000    
        638.,  0.11097469000000E+08

 *GET  AFV       FROM  ELEM       639  ITEM=ETAB AXIAL_FO  VALUE=  11094076.0    

 PARAMETER EIDV =     639.0000000    
        639.,  0.11094076000000E+08

 *GET  AFV       FROM  ELEM       640  ITEM=ETAB AXIAL_FO  VALUE=  11091761.0    

 PARAMETER EIDV =     640.0000000    
        640.,  0.11091761000000E+08

 *GET  AFV       FROM  ELEM       641  ITEM=ETAB AXIAL_FO  VALUE=  11088410.0    

 PARAMETER EIDV =     641.0000000    
        641.,  0.11088410000000E+08

 *GET  AFV       FROM  ELEM       642  ITEM=ETAB AXIAL_FO  VALUE=  11083826.0    

 PARAMETER EIDV =     642.0000000    
        642.,  0.11083826000000E+08

 *GET  AFV       FROM  ELEM       643  ITEM=ETAB AXIAL_FO  VALUE=  11080533.0    

 PARAMETER EIDV =     643.0000000    
        643.,  0.11080533000000E+08

 *GET  AFV       FROM  ELEM       644  ITEM=ETAB AXIAL_FO  VALUE=  11078287.0    

 PARAMETER EIDV =     644.0000000    
        644.,  0.11078287000000E+08

 *GET  AFV       FROM  ELEM       645  ITEM=ETAB AXIAL_FO  VALUE=  11075036.0    

 PARAMETER EIDV =     645.0000000    
        645.,  0.11075036000000E+08

 *GET  AFV       FROM  ELEM       646  ITEM=ETAB AXIAL_FO  VALUE=  11056573.0    

 PARAMETER EIDV =     646.0000000    
        646.,  0.11056573000000E+08

 *GET  AFV       FROM  ELEM       647  ITEM=ETAB AXIAL_FO  VALUE=  11053491.0    

 PARAMETER EIDV =     647.0000000    
        647.,  0.11053491000000E+08

 *GET  AFV       FROM  ELEM       648  ITEM=ETAB AXIAL_FO  VALUE=  11051389.0    

 PARAMETER EIDV =     648.0000000    
        648.,  0.11051389000000E+08

 *GET  AFV       FROM  ELEM       649  ITEM=ETAB AXIAL_FO  VALUE=  11048348.0    

 PARAMETER EIDV =     649.0000000    
        649.,  0.11048348000000E+08

 *GET  AFV       FROM  ELEM       650  ITEM=ETAB AXIAL_FO  VALUE=  11044193.0    

 PARAMETER EIDV =     650.0000000    
        650.,  0.11044193000000E+08

 *GET  AFV       FROM  ELEM       651  ITEM=ETAB AXIAL_FO  VALUE=  11041211.0    

 PARAMETER EIDV =     651.0000000    
        651.,  0.11041211000000E+08

 *GET  AFV       FROM  ELEM       652  ITEM=ETAB AXIAL_FO  VALUE=  11039178.0    

 PARAMETER EIDV =     652.0000000    
        652.,  0.11039178000000E+08

 *GET  AFV       FROM  ELEM       653  ITEM=ETAB AXIAL_FO  VALUE=  11036238.0    

 PARAMETER EIDV =     653.0000000    
        653.,  0.11036238000000E+08

 *GET  AFV       FROM  ELEM       654  ITEM=ETAB AXIAL_FO  VALUE=  11032221.0    

 PARAMETER EIDV =     654.0000000    
        654.,  0.11032221000000E+08

 *GET  AFV       FROM  ELEM       655  ITEM=ETAB AXIAL_FO  VALUE=  11029339.0    

 PARAMETER EIDV =     655.0000000    
        655.,  0.11029339000000E+08

 *GET  AFV       FROM  ELEM       656  ITEM=ETAB AXIAL_FO  VALUE=  11027375.0    

 PARAMETER EIDV =     656.0000000    
        656.,  0.11027375000000E+08

 *GET  AFV       FROM  ELEM       657  ITEM=ETAB AXIAL_FO  VALUE=  11024535.0    

 PARAMETER EIDV =     657.0000000    
        657.,  0.11024535000000E+08

 *GET  AFV       FROM  ELEM       658  ITEM=ETAB AXIAL_FO  VALUE=  11021512.0    

 PARAMETER EIDV =     658.0000000    
        658.,  0.11021512000000E+08

 *GET  AFV       FROM  ELEM       659  ITEM=ETAB AXIAL_FO  VALUE=  11019029.0    

 PARAMETER EIDV =     659.0000000    
        659.,  0.11019029000000E+08

 *GET  AFV       FROM  ELEM       660  ITEM=ETAB AXIAL_FO  VALUE=  11017111.0    

 PARAMETER EIDV =     660.0000000    
        660.,  0.11017111000000E+08

 *GET  AFV       FROM  ELEM       661  ITEM=ETAB AXIAL_FO  VALUE=  11015220.0    

 PARAMETER EIDV =     661.0000000    
        661.,  0.11015220000000E+08

 *GET  AFV       FROM  ELEM       662  ITEM=ETAB AXIAL_FO  VALUE=  11012487.0    

 PARAMETER EIDV =     662.0000000    
        662.,  0.11012487000000E+08

 *GET  AFV       FROM  ELEM       663  ITEM=ETAB AXIAL_FO  VALUE=  11008756.0    

 PARAMETER EIDV =     663.0000000    
        663.,  0.11008756000000E+08

 *GET  AFV       FROM  ELEM       664  ITEM=ETAB AXIAL_FO  VALUE=  11006082.0    

 PARAMETER EIDV =     664.0000000    
        664.,  0.11006082000000E+08

 *GET  AFV       FROM  ELEM       665  ITEM=ETAB AXIAL_FO  VALUE=  11004259.0    

 PARAMETER EIDV =     665.0000000    
        665.,  0.11004259000000E+08

 *GET  AFV       FROM  ELEM       666  ITEM=ETAB AXIAL_FO  VALUE=  11001627.0    

 PARAMETER EIDV =     666.0000000    
        666.,  0.11001627000000E+08

 *GET  AFV       FROM  ELEM       667  ITEM=ETAB AXIAL_FO  VALUE=  10998034.0    

 PARAMETER EIDV =     667.0000000    
        667.,  0.10998034000000E+08

 *GET  AFV       FROM  ELEM       668  ITEM=ETAB AXIAL_FO  VALUE=  10995459.0    

 PARAMETER EIDV =     668.0000000    
        668.,  0.10995459000000E+08

 *GET  AFV       FROM  ELEM       669  ITEM=ETAB AXIAL_FO  VALUE=  10993706.0    

 PARAMETER EIDV =     669.0000000    
        669.,  0.10993706000000E+08

 *GET  AFV       FROM  ELEM       670  ITEM=ETAB AXIAL_FO  VALUE=  10991173.0    

 PARAMETER EIDV =     670.0000000    
        670.,  0.10991173000000E+08

 *GET  AFV       FROM  ELEM       671  ITEM=ETAB AXIAL_FO  VALUE=  10987718.0    

 PARAMETER EIDV =     671.0000000    
        671.,  0.10987718000000E+08

 *GET  AFV       FROM  ELEM       672  ITEM=ETAB AXIAL_FO  VALUE=  10984565.0    

 PARAMETER EIDV =     672.0000000    
        672.,  0.10984565000000E+08

 *GET  AFV       FROM  ELEM       673  ITEM=ETAB AXIAL_FO  VALUE=  10982885.0    

 PARAMETER EIDV =     673.0000000    
        673.,  0.10982885000000E+08

 *GET  AFV       FROM  ELEM       674  ITEM=ETAB AXIAL_FO  VALUE=  10980459.0    

 PARAMETER EIDV =     674.0000000    
        674.,  0.10980459000000E+08

 *GET  AFV       FROM  ELEM       675  ITEM=ETAB AXIAL_FO  VALUE=  10977152.0    

 PARAMETER EIDV =     675.0000000    
        675.,  0.10977152000000E+08

 *GET  AFV       FROM  ELEM       676  ITEM=ETAB AXIAL_FO  VALUE=  10974784.0    

 PARAMETER EIDV =     676.0000000    
        676.,  0.10974784000000E+08

 *GET  AFV       FROM  ELEM       677  ITEM=ETAB AXIAL_FO  VALUE=  10973173.0    

 PARAMETER EIDV =     677.0000000    
        677.,  0.10973173000000E+08

 *GET  AFV       FROM  ELEM       678  ITEM=ETAB AXIAL_FO  VALUE=  10970847.0    

 PARAMETER EIDV =     678.0000000    
        678.,  0.10970847000000E+08

 *GET  AFV       FROM  ELEM       679  ITEM=ETAB AXIAL_FO  VALUE=  10967678.0    

 PARAMETER EIDV =     679.0000000    
        679.,  0.10967678000000E+08

 *GET  AFV       FROM  ELEM       680  ITEM=ETAB AXIAL_FO  VALUE=  10965411.0    

 PARAMETER EIDV =     680.0000000    
        680.,  0.10965411000000E+08

 *GET  AFV       FROM  ELEM       681  ITEM=ETAB AXIAL_FO  VALUE=  10963868.0    

 PARAMETER EIDV =     681.0000000    
        681.,  0.10963868000000E+08

 *GET  AFV       FROM  ELEM       682  ITEM=ETAB AXIAL_FO  VALUE=  10961643.0    

 PARAMETER EIDV =     682.0000000    
        682.,  0.10961643000000E+08

 *GET  AFV       FROM  ELEM       683  ITEM=ETAB AXIAL_FO  VALUE=  10958611.0    

 PARAMETER EIDV =     683.0000000    
        683.,  0.10958611000000E+08

 *GET  AFV       FROM  ELEM       684  ITEM=ETAB AXIAL_FO  VALUE=  10956444.0    

 PARAMETER EIDV =     684.0000000    
        684.,  0.10956444000000E+08

 *GET  AFV       FROM  ELEM       685  ITEM=ETAB AXIAL_FO  VALUE=  10945624.0    

 PARAMETER EIDV =     685.0000000    
        685.,  0.10945624000000E+08

 *GET  AFV       FROM  ELEM       686  ITEM=ETAB AXIAL_FO  VALUE=  10943609.0    

 PARAMETER EIDV =     686.0000000    
        686.,  0.10943609000000E+08

 *GET  AFV       FROM  ELEM       687  ITEM=ETAB AXIAL_FO  VALUE=  10940868.0    

 PARAMETER EIDV =     687.0000000    
        687.,  0.10940868000000E+08

 *GET  AFV       FROM  ELEM       688  ITEM=ETAB AXIAL_FO  VALUE=  10938912.0    

 PARAMETER EIDV =     688.0000000    
        688.,  0.10938912000000E+08

 *GET  AFV       FROM  ELEM       689  ITEM=ETAB AXIAL_FO  VALUE=  10937582.0    

 PARAMETER EIDV =     689.0000000    
        689.,  0.10937582000000E+08

 *GET  AFV       FROM  ELEM       690  ITEM=ETAB AXIAL_FO  VALUE=  10935667.0    

 PARAMETER EIDV =     690.0000000    
        690.,  0.10935667000000E+08

 *GET  AFV       FROM  ELEM       691  ITEM=ETAB AXIAL_FO  VALUE=  10933064.0    

 PARAMETER EIDV =     691.0000000    
        691.,  0.10933064000000E+08

 *GET  AFV       FROM  ELEM       692  ITEM=ETAB AXIAL_FO  VALUE=  10931208.0    

 PARAMETER EIDV =     692.0000000    
        692.,  0.10931208000000E+08

 *GET  AFV       FROM  ELEM       693  ITEM=ETAB AXIAL_FO  VALUE=  10929947.0    

 PARAMETER EIDV =     693.0000000    
        693.,  0.10929947000000E+08

 *GET  AFV       FROM  ELEM       694  ITEM=ETAB AXIAL_FO  VALUE=  10928132.0    

 PARAMETER EIDV =     694.0000000    
        694.,  0.10928132000000E+08

 *GET  AFV       FROM  ELEM       695  ITEM=ETAB AXIAL_FO  VALUE=  10925667.0    

 PARAMETER EIDV =     695.0000000    
        695.,  0.10925667000000E+08

 *GET  AFV       FROM  ELEM       696  ITEM=ETAB AXIAL_FO  VALUE=  10923910.0    

 PARAMETER EIDV =     696.0000000    
        696.,  0.10923910000000E+08

 *GET  AFV       FROM  ELEM       697  ITEM=ETAB AXIAL_FO  VALUE=  10922718.0    

 PARAMETER EIDV =     697.0000000    
        697.,  0.10922718000000E+08

 *GET  AFV       FROM  ELEM       698  ITEM=ETAB AXIAL_FO  VALUE=  10920532.0    

 PARAMETER EIDV =     698.0000000    
        698.,  0.10920532000000E+08

 *GET  AFV       FROM  ELEM       699  ITEM=ETAB AXIAL_FO  VALUE=  10918214.0    

 PARAMETER EIDV =     699.0000000    
        699.,  0.10918214000000E+08

 *GET  AFV       FROM  ELEM       700  ITEM=ETAB AXIAL_FO  VALUE=  10916564.0    

 PARAMETER EIDV =     700.0000000    
        700.,  0.10916564000000E+08

 *GET  AFV       FROM  ELEM       701  ITEM=ETAB AXIAL_FO  VALUE=  10915446.0    

 PARAMETER EIDV =     701.0000000    
        701.,  0.10915446000000E+08

 *GET  AFV       FROM  ELEM       702  ITEM=ETAB AXIAL_FO  VALUE=  10913837.0    

 PARAMETER EIDV =     702.0000000    
        702.,  0.10913837000000E+08

 *GET  AFV       FROM  ELEM       703  ITEM=ETAB AXIAL_FO  VALUE=  10911657.0    

 PARAMETER EIDV =     703.0000000    
        703.,  0.10911657000000E+08

 *GET  AFV       FROM  ELEM       704  ITEM=ETAB AXIAL_FO  VALUE=  10910107.0    

 PARAMETER EIDV =     704.0000000    
        704.,  0.10910107000000E+08

 *GET  AFV       FROM  ELEM       705  ITEM=ETAB AXIAL_FO  VALUE=  10909057.0    

 PARAMETER EIDV =     705.0000000    
        705.,  0.10909057000000E+08

 *GET  AFV       FROM  ELEM       706  ITEM=ETAB AXIAL_FO  VALUE=  10907548.0    

 PARAMETER EIDV =     706.0000000    
        706.,  0.10907548000000E+08

 *GET  AFV       FROM  ELEM       707  ITEM=ETAB AXIAL_FO  VALUE=  10905506.0    

 PARAMETER EIDV =     707.0000000    
        707.,  0.10905506000000E+08

 *GET  AFV       FROM  ELEM       708  ITEM=ETAB AXIAL_FO  VALUE=  10904056.0    

 PARAMETER EIDV =     708.0000000    
        708.,  0.10904056000000E+08

 *GET  AFV       FROM  ELEM       709  ITEM=ETAB AXIAL_FO  VALUE=  10903074.0    

 PARAMETER EIDV =     709.0000000    
        709.,  0.10903074000000E+08

 *GET  AFV       FROM  ELEM       710  ITEM=ETAB AXIAL_FO  VALUE=  10902093.0    

 PARAMETER EIDV =     710.0000000    
        710.,  0.10902093000000E+08

 *GET  AFV       FROM  ELEM       711  ITEM=ETAB AXIAL_FO  VALUE=  10900903.0    

 PARAMETER EIDV =     711.0000000    
        711.,  0.10900903000000E+08

 *GET  AFV       FROM  ELEM       712  ITEM=ETAB AXIAL_FO  VALUE=  10899433.0    

 PARAMETER EIDV =     712.0000000    
        712.,  0.10899433000000E+08

 *GET  AFV       FROM  ELEM       713  ITEM=ETAB AXIAL_FO  VALUE=  10898088.0    

 PARAMETER EIDV =     713.0000000    
        713.,  0.10898088000000E+08

 *GET  AFV       FROM  ELEM       714  ITEM=ETAB AXIAL_FO  VALUE=  10897179.0    

 PARAMETER EIDV =     714.0000000    
        714.,  0.10897179000000E+08

 *GET  AFV       FROM  ELEM       715  ITEM=ETAB AXIAL_FO  VALUE=  10895876.0    

 PARAMETER EIDV =     715.0000000    
        715.,  0.10895876000000E+08

 *GET  AFV       FROM  ELEM       716  ITEM=ETAB AXIAL_FO  VALUE=  10894118.0    

 PARAMETER EIDV =     716.0000000    
        716.,  0.10894118000000E+08

 *GET  AFV       FROM  ELEM       717  ITEM=ETAB AXIAL_FO  VALUE=  10892874.0    

 PARAMETER EIDV =     717.0000000    
        717.,  0.10892874000000E+08

 *GET  AFV       FROM  ELEM       718  ITEM=ETAB AXIAL_FO  VALUE=  10892033.0    

 PARAMETER EIDV =     718.0000000    
        718.,  0.10892033000000E+08

 *GET  AFV       FROM  ELEM       719  ITEM=ETAB AXIAL_FO  VALUE=  10890830.0    

 PARAMETER EIDV =     719.0000000    
        719.,  0.10890830000000E+08

 *GET  AFV       FROM  ELEM       720  ITEM=ETAB AXIAL_FO  VALUE=  10889446.0    

 PARAMETER EIDV =     720.0000000    
        720.,  0.10889446000000E+08

 *GET  AFV       FROM  ELEM       721  ITEM=ETAB AXIAL_FO  VALUE=  10884301.0    

 PARAMETER EIDV =     721.0000000    
        721.,  0.10884301000000E+08

 *GET  AFV       FROM  ELEM       722  ITEM=ETAB AXIAL_FO  VALUE=  10883750.0    

 PARAMETER EIDV =     722.0000000    
        722.,  0.10883750000000E+08

 *GET  AFV       FROM  ELEM       723  ITEM=ETAB AXIAL_FO  VALUE=  12015169.0    

 PARAMETER EIDV =     723.0000000    
        723.,  0.12015169000000E+08

 *GET  AFV       FROM  ELEM       724  ITEM=ETAB AXIAL_FO  VALUE=  12012167.0    

 PARAMETER EIDV =     724.0000000    
        724.,  0.12012167000000E+08

 *GET  AFV       FROM  ELEM       725  ITEM=ETAB AXIAL_FO  VALUE=  12008717.0    

 PARAMETER EIDV =     725.0000000    
        725.,  0.12008717000000E+08

 *GET  AFV       FROM  ELEM       726  ITEM=ETAB AXIAL_FO  VALUE=  13512495.0    

 PARAMETER EIDV =     726.0000000    
        726.,  0.13512495000000E+08

 *GET  AFV       FROM  ELEM       727  ITEM=ETAB AXIAL_FO  VALUE=  13476952.0    

 PARAMETER EIDV =     727.0000000    
        727.,  0.13476952000000E+08

 *GET  AFV       FROM  ELEM       728  ITEM=ETAB AXIAL_FO  VALUE=  1670369.50    

 PARAMETER EIDV =     728.0000000    
        728.,  0.16703695000000E+07

 *GET  AFV       FROM  ELEM       729  ITEM=ETAB AXIAL_FO  VALUE=  1771774.38    

 PARAMETER EIDV =     729.0000000    
        729.,  0.17717743750000E+07

 *GET  AFV       FROM  ELEM      1001  ITEM=ETAB AXIAL_FO  VALUE=  3757382.50    

 PARAMETER EIDV =     1001.000000    
       1001.,  0.37573825000000E+07

 *GET  AFV       FROM  ELEM      1002  ITEM=ETAB AXIAL_FO  VALUE=  3768715.25    

 PARAMETER EIDV =     1002.000000    
       1002.,  0.37687152500000E+07

 *GET  AFV       FROM  ELEM      1003  ITEM=ETAB AXIAL_FO  VALUE=  3552503.00    

 PARAMETER EIDV =     1003.000000    
       1003.,  0.35525030000000E+07

 *GET  AFV       FROM  ELEM      1004  ITEM=ETAB AXIAL_FO  VALUE=  3553824.75    

 PARAMETER EIDV =     1004.000000    
       1004.,  0.35538247500000E+07

 *GET  AFV       FROM  ELEM      1005  ITEM=ETAB AXIAL_FO  VALUE=  3556451.50    

 PARAMETER EIDV =     1005.000000    
       1005.,  0.35564515000000E+07

 *GET  AFV       FROM  ELEM      1006  ITEM=ETAB AXIAL_FO  VALUE=  3559395.50    

 PARAMETER EIDV =     1006.000000    
       1006.,  0.35593955000000E+07

 *GET  AFV       FROM  ELEM      1007  ITEM=ETAB AXIAL_FO  VALUE=  3562367.75    

 PARAMETER EIDV =     1007.000000    
       1007.,  0.35623677500000E+07

 *GET  AFV       FROM  ELEM      1008  ITEM=ETAB AXIAL_FO  VALUE=  3571343.75    

 PARAMETER EIDV =     1008.000000    
       1008.,  0.35713437500000E+07

 *GET  AFV       FROM  ELEM      1009  ITEM=ETAB AXIAL_FO  VALUE=  3574885.50    

 PARAMETER EIDV =     1009.000000    
       1009.,  0.35748855000000E+07

 *GET  AFV       FROM  ELEM      1010  ITEM=ETAB AXIAL_FO  VALUE=  3578306.75    

 PARAMETER EIDV =     1010.000000    
       1010.,  0.35783067500000E+07

 *GET  AFV       FROM  ELEM      1011  ITEM=ETAB AXIAL_FO  VALUE=  3581760.25    

 PARAMETER EIDV =     1011.000000    
       1011.,  0.35817602500000E+07

 *GET  AFV       FROM  ELEM      1012  ITEM=ETAB AXIAL_FO  VALUE=  3585405.50    

 PARAMETER EIDV =     1012.000000    
       1012.,  0.35854055000000E+07

 *GET  AFV       FROM  ELEM      1013  ITEM=ETAB AXIAL_FO  VALUE=  3594709.00    

 PARAMETER EIDV =     1013.000000    
       1013.,  0.35947090000000E+07

 *GET  AFV       FROM  ELEM      1014  ITEM=ETAB AXIAL_FO  VALUE=  3598480.50    

 PARAMETER EIDV =     1014.000000    
       1014.,  0.35984805000000E+07

 *GET  AFV       FROM  ELEM      1015  ITEM=ETAB AXIAL_FO  VALUE=  3602121.25    

 PARAMETER EIDV =     1015.000000    
       1015.,  0.36021212500000E+07

 *GET  AFV       FROM  ELEM      1016  ITEM=ETAB AXIAL_FO  VALUE=  3605794.50    

 PARAMETER EIDV =     1016.000000    
       1016.,  0.36057945000000E+07

 *GET  AFV       FROM  ELEM      1017  ITEM=ETAB AXIAL_FO  VALUE=  3609669.75    

 PARAMETER EIDV =     1017.000000    
       1017.,  0.36096697500000E+07

 *GET  AFV       FROM  ELEM      1018  ITEM=ETAB AXIAL_FO  VALUE=  3620801.00    

 PARAMETER EIDV =     1018.000000    
       1018.,  0.36208010000000E+07

 *GET  AFV       FROM  ELEM      1019  ITEM=ETAB AXIAL_FO  VALUE=  3624814.50    

 PARAMETER EIDV =     1019.000000    
       1019.,  0.36248145000000E+07

 *GET  AFV       FROM  ELEM      1020  ITEM=ETAB AXIAL_FO  VALUE=  3628686.75    

 PARAMETER EIDV =     1020.000000    
       1020.,  0.36286867500000E+07

 *GET  AFV       FROM  ELEM      1021  ITEM=ETAB AXIAL_FO  VALUE=  3632591.75    

 PARAMETER EIDV =     1021.000000    
       1021.,  0.36325917500000E+07

 *GET  AFV       FROM  ELEM      1022  ITEM=ETAB AXIAL_FO  VALUE=  3636709.25    

 PARAMETER EIDV =     1022.000000    
       1022.,  0.36367092500000E+07

 *GET  AFV       FROM  ELEM      1023  ITEM=ETAB AXIAL_FO  VALUE=  3647103.25    

 PARAMETER EIDV =     1023.000000    
       1023.,  0.36471032500000E+07

 *GET  AFV       FROM  ELEM      1024  ITEM=ETAB AXIAL_FO  VALUE=  3651347.50    

